	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	1626	1	0.7285	0.8181818181074382	0.7006490496784906	0.6020134378481848	0.4832697830390307	0.406146224849396	0.5091819699499166	1.5135448368908468	0.064516129032258
1	1	1	576576	0	0.8291	0.7272727271404961	0.5393598898700768	0.318545588150775	4.483386699498255e-05	0.3628496481908413	0.7584369449378331	0.7259243383036043	0.2222222222222221
2	2	2	279524	0	0.75	0.8999999999100001	0.7071067811119086	0.5723571212125409	0.4810977290402732	0.2388348310111627	0.5	1.1069903905025027	0.2777777777777778
3	3	3	478282	1	0.603	0.6363636363057852	0.3567530339722843	2.418230050265566e-06	6.484115070705435e-09	0.2289968060378388	0.433392539964476	0.8534759905375251	0.1428571428571428
4	4	4	49097	0	0.8442	0.7788007828767051	0.7210294184994145	0.6462695538246698	0.5384952354536747	0.4100557357576171	0.716442953020134	1.816505379353369	0.2285714285714286
5	5	5	449485	0	0.7354	0.7499999999375001	0.522232967821596	0.3792447013357651	0.2790159393317029	0.2121412469879954	0.5083333333333334	0.2928492991406088	0.4799999999999999
6	6	6	95062	3	0.7217	0.747082404095109	0.522364423815745	0.3811399306872989	0.281948969805666	0.2433985538967263	0.5176803394625177	0.8520922624458128	0.2068965517241379
7	7	7	173797	0	0.8374	0.6999999998600002	0.3944053187922357	2.689047742804065e-06	7.259795289559491e-09	0.1708926470180663	0.5	0.8096487904771488	0.3636363636363636
8	8	8	184386	0	0.6255	0.7272727271404961	0.6030226890431458	0.3431428327343196	4.7406042589410913e-05	0.1614011237046061	0.4314002828854314	0.9229515625532688	0.2758620689655173
9	9	9	432570	1	0.8569	0.7777777776049386	0.6972166886186177	0.5928155506075895	0.5133450479131076	0.402753910631711	0.7299145299145299	2.559969154766886	0.1818181818181818
10	10	10	1393	0	0.7075	0.747082404095109	0.5840211803397578	0.4105705442145322	0.2981247384291826	0.2924508134830564	0.6110183639398998	1.7067729284943245	0.0714285714285714
11	11	11	222430	0	0.5176	0.7999999998400004	0.516397779388174	0.40548013295225	0.3123939936233796	0.219503552260912	0.5313588850174217	0.8890830898175327	0.2105263157894737
12	12	12	377730	2	0.7769	0.999999999818182	0.948683297873714	0.7368062995869182	0.6223329771654655	0.385849653645882	0.6500888099467139	1.1628430992840617	0.2758620689655172
13	13	13	476925	3	0.7935	0.6999999998600002	0.6236095643341374	0.5793377740249008	0.5372849657937071	0.433671737491801	0.6802973977695167	2.360112172356237	0.2758620689655172
14	14	14	265916	0	0.8096	0.8888888887901236	0.8164965808313341	0.6586337559251492	0.4671379776644786	0.4665579648023031	0.7134502923976607	1.7367000196899125	0.2
15	15	15	82740	0	0.7061	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.596949179054208	0.3663172587761548	0.7134502923976607	1.574744601669258	0.3999999999999999
16	16	16	51773	0	0.7041	0.772184789568475	0.6976750598721164	0.5231578871982251	7.090230909659932e-05	0.2855885737852013	0.7624999999999998	1.6269696878788862	0.0769230769230769
17	17	17	506489	0	0.6489	0.8181818181074382	0.5720775534927481	0.4174128044426241	0.3087818953633809	0.1885619549090105	0.4490797546012269	0.3771143262120878	0.1212121212121212
18	18	18	10428	0	0.7744	0.9999999998000004	0.8819171035069142	0.6631762011754477	0.451801001705643	0.3071966370574741	0.626099706744868	1.176560382900122	0.4705882352941176
19	19	19	267408	0	0.7236	0.90909090892562	0.6741998623375959	0.4657164750911581	0.3352113418419074	0.3254863278613298	0.6296077853140667	1.116160398390007	0.4137931034482758
20	20	20	196091	0	0.7686	0.7499999999375001	0.5838742080702745	0.4676489307800583	0.3264971028313511	0.4166205145207191	0.7011494252873562	1.5866483228757309	0.1875
21	21	21	364783	0	0.8496	0.9090909090082646	0.6741998623988867	0.3696394112729167	5.01257871520395e-05	0.294296353671672	0.6264441591784339	1.1376060605341032	0.5217391304347826
22	22	22	567787	0	0.7104	0.8749999997812503	0.6123724355372341	0.4999999998650796	0.3976353642707439	0.2307692307692307	0.5820610687022901	1.4548692349650103	0.0816326530612244
23	23	23	19904	0	0.6777	0.7499999998125003	0.4629100497664153	0.3293168779153118	5.169731538105413e-05	0.3043451846011429	0.5820610687022901	0.4573869441392819	0.1739130434782608
24	24	24	442942	0	0.5747	0.7499999998125003	0.6546536705384689	0.5227579584336488	0.4111336167839098	0.3729128640713594	0.6984732824427481	1.127078589828985	0.3571428571428571
25	25	25	168847	0	0.8594	0.7999999998400004	0.6666666665296299	0.4807498566671996	0.3549481055230085	0.2823663026732959	0.6	1.2526781825064686	0.2142857142857142
26	26	26	33990	0	0.689	0.7777777776049386	0.6236095643194133	0.4807498566549901	6.55996556926105e-05	0.2554383219370724	0.6666666666666666	1.098963222269363	0.0689655172413793
27	27	27	179960	0	0.8398	0.9999999997777782	0.8660254035859749	0.685006710431798	0.4810977289787999	0.3863079540610109	0.594541910331384	2.1407527505929984	0.2352941176470588
28	28	28	502852	0	0.8623	0.9999999998000004	0.816496580759891	0.6299605248138619	7.73055175524073e-05	0.3865750434153008	0.6609907120743034	1.3477768442981006	0.1621621621621621
29	29	29	441028	0	0.7236	0.7777777776049386	0.5400617247435577	3.46680637093004e-06	9.128709289493236e-09	0.2700075812805294	0.4444444444444444	0.8131467093383195	0.2222222222222221
30	30	30	527906	0	0.7124	0.9999999998000004	0.7453559923467181	0.5928155506226452	0.4939382736029983	0.3044906212094506	0.626099706744868	1.5263984599872729	0.1999999999999999
31	31	31	557552	0	0.8599	0.999999999909091	0.8944271909145389	0.8109602659948114	0.7598356855704764	0.337625903066883	0.6567967698519516	1.8403077871054252	0.2758620689655172
32	32	32	413419	1	0.5322	0.5999999998800002	0.4472135954080309	0.2924017737592868	4.3472087184946525e-05	0.1853683398734316	0.4250871080139373	1.0225253538723231	0.3571428571428571
33	33	33	22892	0	0.7314	0.8999999998200003	0.774596669082261	0.5313292844786442	0.382602941543771	0.3124936338911537	0.4721362229102167	1.7512238405003222	0.3448275862068966
34	34	34	456611	1	0.707	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6803749331487142	0.3629791465998798	0.8341880341880341	1.28041797578252	0.3636363636363636
35	35	35	271576	0	0.8276	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8091067113699516	0.4833664287090574	0.9384615384615386	2.813096136506773	0.2307692307692307
36	36	36	375232	0	0.8589	0.999999999909091	0.8366600264542127	0.537809548620705	6.640471005508191e-05	0.3280135018179059	0.5176803394625177	1.25394838799489	0.1621621621621621
37	37	37	187054	0	0.7871	0.9999999998000004	0.9999999997944448	0.9564655911833888	0.8891397048240804	0.4665195566494753	0.8	2.8735027678627723	0.2941176470588235
38	38	38	253964	0	0.7524	0.8749999997812503	0.7071067810034577	0.6299605247774476	0.562341325030852	0.3887662972078962	0.75	1.1033332569395475	0.4
39	39	39	238355	1	0.7661	0.8749999997812503	0.7071067810034577	0.5503212080006054	0.4272870062750425	0.2204423276513678	0.6708211143695014	1.0069081499975714	0.25
40	40	40	176031	0	0.7271	0.8461538460236689	0.6504436354858382	0.5358322897510458	0.418821684972997	0.3584033061340999	0.6768377253814147	1.0126992152499572	0.1290322580645161
41	41	41	89228	0	0.7817	0.6666666665185187	0.4999999998854169	0.4149132665846075	0.330316431719621	0.2558944617976744	0.5570776255707762	1.1457566012617144	0.1379310344827586
42	42	42	86582	1	0.6108	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	1.0	1.0	2.787802206860306	0.074074074074074
43	43	43	579240	2	0.7061	0.8999999998200003	0.8366600263620957	0.8067143228412188	0.7825422898646864	0.4847029670346042	0.8501742160278747	1.7999428630921468	0.0851063829787234
44	44	44	523978	0	0.7354	0.818181818033058	0.7006490496147952	0.4778183822261624	0.3417233406983844	0.3258858989259307	0.603960396039604	1.807587175738932	0.3076923076923076
45	45	45	265816	0	0.7563	0.6999999999300001	0.5577733509638411	0.4268597216146741	0.3246679154362226	0.2947455603765603	0.5663129973474801	1.5047519264565332	0.12
46	46	46	283060	1	0.8604	0.8461538460236689	0.459933105431667	2.6791614487552307e-06	6.622152289920934e-09	0.2125520255081213	0.3562043795620438	0.4426485391650082	0.48
47	47	47	435807	1	0.8877	0.8461538460887575	0.6504436355358721	0.4868359440429604	0.327745680500986	0.3672879200826062	0.6233576642335765	1.0856318965287357	0.4761904761904761
48	48	48	342849	0	0.8555	0.5999999998800002	0.4472135954080309	0.2924017737592868	4.3472087184946525e-05	0.2635376195348006	0.6	1.3257256249853808	0.1428571428571428
49	49	49	421923	1	0.6611	0.8547333032306407	0.770446187908727	0.6692863579488008	0.5372018212399462	0.3584033061340999	0.6768377253814147	2.302843048554628	0.2
50	50	50	250344	0	0.7715	0.5366925751109899	0.4737572287852701	0.3956828699671302	0.2820992994820828	0.2850516692773587	0.5	1.3310801564636896	0.3636363636363636
51	51	51	37729	0	0.8232	0.5454545454049587	0.2335496832261636	1.8232183584593488e-06	5.246341022301387e-09	0.1762810984301161	0.3283983849259758	0.5822089680609702	0.16
52	52	52	215356	1	0.7012	0.9048374178549924	0.8530888987107149	0.6273792251165236	0.4226839215412429	0.295661619226541	0.4721362229102167	1.3277241831589977	0.1935483870967741
53	53	53	193881	2	0.7007	0.3999999999200002	6.666666665296299e-09	1.7710976149288165e-11	9.438595266157062e-13	0.0934579439252336	0.2	0.1035420527904144	0.3225806451612903
54	54	54	465087	0	0.79	0.6666666665555557	0.6030226890527394	0.5259071787739582	0.4240125351043207	0.3176749981353584	0.5	1.5794660331105783	0.1666666666666666
55	55	55	109434	0	0.7031	0.7272727271404961	0.6605782589527088	0.6235319076442863	0.5900468725226498	0.4017889695082277	0.7272727272727273	1.7959285172887194	0.5185185185185185
56	56	56	376891	0	0.8325	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.660632863439242	0.4905907869114791	0.8323586744639376	2.3161592769297306	0.3448275862068965
57	57	57	6484	2	0.8076	0.9090909090082646	0.852802865341038	0.7856009757935606	0.7419446626572949	0.4200539493819265	0.768503937007874	2.2494527232063737	0.1739130434782609
58	58	58	253825	2	0.7256	0.711766580212326	0.5968344215460994	0.4335540676864086	5.742713696960118e-05	0.2154286584535267	0.558169934640523	0.5147178928389431	0.2631578947368421
59	59	59	156915	0	0.7935	0.818181818033058	0.7006490496147952	0.5469655074880799	0.3781790426904952	0.4064521089088344	0.768503937007874	1.0273092534646022	0.1714285714285714
60	60	60	131138	0	0.7593	0.636363636247934	0.504524979015488	0.3046778943540942	4.336189089491568e-05	0.3065065353001948	0.5091819699499166	0.9062199329290684	0.1621621621621621
61	61	61	409100	0	0.7559	0.999999999909091	0.948683297959958	0.8879040016532125	0.8512160931013754	0.5881568680952783	0.9165275459098498	3.3040961865974685	0.0888888888888888
62	62	62	576222	2	0.6714	0.90909090892562	0.797724035068799	0.6564086248823298	0.5156626917220543	0.405237308144839	0.8209959623149395	1.7774713594964848	0.2307692307692307
63	63	63	443887	0	0.7642	0.9999999999230772	0.8660254037150458	0.7423464046777787	0.6360188027149187	0.2935893972839351	0.507628294036061	1.4161534074500568	0.4137931034482758
64	64	64	296231	0	0.873	0.6363636363057852	0.3567530339722843	0.2418230050265565	3.646285861547209e-05	0.2740495390155386	0.3250444049733569	0.6245740841561556	0.2608695652173913
65	65	65	181574	1	0.7451	0.555555555432099	0.4564354644830389	3.0989904704696656e-06	8.392229810515858e-09	0.2553836261414152	0.594541910331384	1.0969611686624443	0.1379310344827586
66	66	66	410278	1	0.7471	0.9999999997777782	0.8660254035859749	0.685006710431798	0.4810977289787999	0.4085637893358849	0.8341880341880341	2.0310151337831	0.2857142857142857
67	67	67	533485	0	0.8213	0.8749999997812503	0.7905694148373941	0.592815550588378	8.034284187167748e-05	0.3182881965444764	0.6535714285714286	1.6255692099610974	0.25
68	68	68	261780	0	0.7588	0.818181818033058	0.756787468523232	0.6826924809647399	0.631555237054568	0.4425605404445306	0.850785919858313	2.811719432880343	0.1333333333333333
69	69	69	400453	0	0.7217	0.999999999818182	0.8944271908332274	0.6436595896137727	0.4272870063117749	0.2641299683790377	0.5454545454545454	0.9811501934282568	0.3428571428571428
70	70	70	105480	0	0.7656	0.7272727272066117	0.2696799449595548	2.0067114594939514e-06	5.637560314657453e-09	0.2541615060895016	0.5091819699499166	0.5879086380829489	0.4444444444444445
71	71	71	572233	4	0.6084	0.4444444443456792	0.2357022603415009	1.994694934821646e-06	6.030725358915047e-09	0.0948482490681451	0.2785388127853881	0.0429151412965478	0.1764705882352941
