	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	28655	0	0.8208	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2695716053714937	0.5555555555555556	1.2597752079853182	0.1052631578947368
1	1	1	43635	1	0.48	0.5333333332977779	0.43643578044185	0.3083016009598072	0.2222984955040595	0.2488245591542844	0.4149659863945578	0.2007151626394567	0.1818181818181818
2	2	2	527248	0	0.5889	0.8999999998200003	0.774596669082261	0.6694329499402253	0.5410822689350413	0.2392475451759622	0.6350858927641854	1.158318928011981	0.2941176470588235
3	3	3	83915	0	0.7446	0.9999999998888892	0.7905694149487639	0.6446159946132195	0.5466325568899814	0.4404774174126427	0.8323586744639376	1.998005463661359	0.2608695652173913
4	4	4	31442	0	0.876	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.3425661276884529	0.6666666666666666	0.9649914754041266	0.2380952380952381
5	5	5	378545	0	0.7866	0.999999999909091	0.948683297959958	0.8879040016532125	0.8512160931013754	0.4934510803138668	0.9030955585464334	2.1781217788190115	0.2857142857142857
6	6	6	443949	0	0.7686	0.3846153845857988	0.2531848417506294	1.7995375176065113e-06	4.913270547713079e-09	0.1565375277952681	0.2671532846715329	0.19645931824888	0.32
7	7	7	70256	1	0.6841	0.8749999997812503	0.7905694148373941	0.4705180143135494	6.756000772118965e-05	0.3525167147165688	0.6708211143695014	1.690603383863458	0.0869565217391304
8	8	8	76329	0	0.7964	0.5999999998800002	0.516397779388174	0.40548013295225	0.3123939936233796	0.2653720344568475	0.4721362229102167	1.3073732917654537	0.3243243243243243
9	9	9	398007	0	0.7202	0.6666666665185187	0.4999999998854169	3.2931687792598418e-06	8.783602617539847e-09	0.2430599865792647	0.417094017094017	0.8689421044609729	0.2580645161290322
10	10	10	318290	1	0.8247	0.7999999998400004	0.516397779388174	3.218297948003038e-06	8.307018472587394e-09	0.3350514398332225	0.5	0.8028893384394248	0.3076923076923077
11	11	11	452881	0	0.7139	0.7999999999200001	0.5962847939370028	0.3542195230211848	5.019724248194722e-05	0.2187799978728208	0.5366568914956013	0.8097789625432636	0.1176470588235294
12	12	12	292804	1	0.8687	0.9048374178549924	0.738796657969969	0.4979512209664816	0.3554333944094135	0.2798749951738657	0.653704837721984	0.9706415973727184	0.0769230769230769
13	13	13	321437	1	0.7905	0.6363636363057852	0.5640760747639226	0.4733525286343405	0.4035278637033205	0.2582284700063372	0.5091819699499166	1.6772896581676942	0.2222222222222222
14	14	14	215408	0	0.7607	0.6999999998600002	0.3944053187922357	2.689047742804065e-06	7.259795289559491e-09	0.1425740372425957	0.4472140762463342	0.4670211005548394	0.0833333333333333
15	15	15	542509	1	0.8784	0.7999999999200001	0.4216370213112779	2.8114422173575144e-06	7.506238536604585e-09	0.2365591397849462	0.3401486988847583	0.8107712674292255	0.32
16	16	16	45550	2	0.6548	0.692307692254438	0.537086155486539	0.4284881622757224	0.3541698765833131	0.3630743274278958	0.6233576642335765	0.920182606244668	0.2307692307692307
17	17	17	233915	0	0.772	0.8999999998200003	0.8366600263620957	0.8067143228412188	0.6887246538470883	0.2916298698734519	0.5366568914956013	1.4023403407333728	0.25
18	18	18	544883	2	0.8452	0.9999999997777782	0.790569414860923	0.6446159945415957	0.4596613574986842	0.3281768356632195	0.7299145299145299	2.864760302666105	0.2222222222222222
19	19	19	143167	0	0.7427	0.6999999998600002	0.4830458914403553	0.3878277951595267	5.372849657937071e-05	0.1924925963186753	0.3577712609970674	1.1276411862293758	0.3809523809523809
20	20	20	220224	1	0.7715	0.9999999998000004	0.8819171035069142	0.7862823298860349	0.6756000772550598	0.5283981486420264	0.7000000000000001	2.856691587290822	0.4
21	21	21	334399	1	0.7617	0.7272727271404961	0.6605782589527088	0.5788357479845987	0.5193071777654193	0.5208692824328411	0.866785079928952	1.459010690737582	0.1379310344827586
22	22	22	140658	0	0.7246	0.7777777776049386	0.6972166886186177	0.6524779400398905	0.6104735834296803	0.3519854544041829	0.6414300736067298	2.118894918293957	0.3529411764705882
23	23	23	53267	1	0.5806	0.7272727271404961	0.4670993664098635	0.2894178739922994	4.1722614477868014e-05	0.2097348606154757	0.4545454545454545	0.5055214571179601	0.1666666666666666
24	24	24	377730	3	0.7769	0.999999999818182	0.948683297873714	0.7368062995869182	0.6223329771654655	0.385849653645882	0.6500888099467139	1.1628430992840617	0.2758620689655172
25	25	25	476925	1	0.7935	0.6999999998600002	0.6236095643341374	0.5793377740249008	0.5372849657937071	0.433671737491801	0.6802973977695167	2.360112172356237	0.2758620689655172
26	26	26	403500	0	0.7446	0.6814506850171169	0.6156960793476649	0.5284976412041222	0.3894003914252567	0.2448800434051886	0.6065340909090908	0.4482202913462315	0.1739130434782609
27	27	27	162914	1	0.8013	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.660632863439242	0.5132094400441228	0.8888888888888888	3.3097663213225523	0.1481481481481481
28	28	28	126958	0	0.9463	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.2040223497520276	0.4444444444444444	0.5379752053276313	0.2758620689655172
29	29	29	332407	0	0.7139	0.7777777776049386	0.6236095643194133	0.5503212080184399	0.4854917715871548	0.2723065996703213	0.5570776255707762	0.9669898058581522	0.1739130434782608
30	30	30	404388	1	0.8687	0.818181818033058	0.756787468523232	0.6337555592874683	0.4223464418373284	0.3184048207055058	0.5763779527559055	0.9153872883722602	0.2857142857142857
31	31	31	468704	5	0.7695	0.818181818033058	0.4954336942145316	0.3010067188967283	4.296943522970798e-05	0.2132453848313953	0.4925975773889637	0.995736665515846	0.2068965517241379
32	32	32	153782	0	0.7188	0.7999999999200001	0.6666666665962965	0.5503212080874482	0.3928146508534768	0.2139574604699958	0.4721362229102167	1.0225408917773862	0.4444444444444445
