	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	235597	1	0.7637	0.90909090892562	0.797724035068799	0.7070947561413086	0.6484115070115969	0.4259393041301597	0.768503937007874	2.032767976729588	0.1935483870967741
1	1	1	281376	1	0.8555	0.7272727271404961	0.6030226890431458	0.4323328780825247	5.637560314144947e-05	0.2140547354754537	0.4314002828854314	0.9522771108547468	0.1714285714285714
2	2	2	37367	0	0.5625	0.6999999998600002	0.3944053187922357	2.689047742804065e-06	7.259795289559491e-09	0.3526857261402342	0.6802973977695167	1.2252368860734288	0.1176470588235294
3	3	3	324837	0	0.7544	0.8999999999100001	0.7745966691597205	0.6694329500071684	0.454994140350322	0.2973112870258895	0.5729492798998121	1.355550305435493	0.1176470588235294
4	4	4	361527	1	0.7568	0.9999999998333334	0.8528028652770777	0.7137658553788795	0.5900468725332663	0.3192909928471384	0.6666666666666666	1.5665303287620662	0.3448275862068966
5	5	5	208623	0	0.7256	0.9166666665138892	0.7071067810660181	0.3684031497996613	4.854917716200945e-05	0.2880423443786903	0.5865384615384615	0.8496192498829603	0.2307692307692307
6	6	6	542509	0	0.8784	0.7999999999200001	0.4216370213112779	2.8114422173575144e-06	7.506238536604585e-09	0.2365591397849462	0.3401486988847583	0.8107712674292255	0.32
7	7	7	530706	1	0.7852	0.818181818033058	0.756787468523232	0.6337555592874683	0.5022573936290338	0.2676627971713653	0.5454545454545454	1.2623985704210776	0.2068965517241379
8	8	8	571641	1	0.7832	0.7999999999200001	0.5962847939370028	0.5108729548717988	0.4417918226302567	0.2641752891984854	0.6609907120743034	1.3708583004170507	0.1818181818181818
9	9	9	222430	1	0.5176	0.7999999998400004	0.516397779388174	0.40548013295225	0.3123939936233796	0.219503552260912	0.5313588850174217	0.8890830898175327	0.2105263157894737
10	10	10	346638	0	0.9546	0.9999999998333334	0.9045340335791092	0.7888607681609373	0.636018802656481	0.4880499534209987	0.7756584922797456	2.951882327263843	0.3571428571428571
11	11	11	55466	0	0.8354	0.9090909090082646	0.7977240351413193	0.7070947562055899	0.5452469119048785	0.4511843579658062	0.768503937007874	2.0591883436154124	0.048780487804878
12	12	12	93948	0	0.7417	0.7692307691715977	0.6698641270034087	0.5464455780440434	0.425028141304384	0.3018351708926585	0.6233576642335765	1.536080665011141	0.2666666666666666
13	13	13	261453	1	0.7129	0.6999999998600002	0.6236095643341374	0.364959928246606	5.133450479273673e-05	0.2837571724049147	0.5	0.562882307183269	0.1481481481481481
14	14	14	30143	0	0.688	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9554427919678762	0.5046244678341705	0.8341880341880341	3.6423050608919914	0.3448275862068965
15	15	15	267408	0	0.7236	0.90909090892562	0.6741998623375959	0.4657164750911581	0.3352113418419074	0.3254863278613298	0.6296077853140667	1.116160398390007	0.4137931034482758
16	16	16	213538	0	0.749	0.8300915601056766	0.5506204492997525	0.3947634606495253	0.2894742148995324	0.2536952874004795	0.4813979706877113	1.2350821609462783	0.1875
17	17	17	548423	1	0.7295	0.9999999998000004	0.9999999997944448	0.9085602962234216	0.8091067113924267	0.4874455648891709	0.9442724458204336	2.458871810018153	0.2105263157894737
18	18	18	237772	0	0.7788	0.8999999999100001	0.7745966691597205	0.421716332603627	5.721248423863442e-05	0.3466336394632933	0.679936305732484	1.4105044818577153	0.1212121212121212
19	19	19	411405	0	0.9297	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6985342055045127	0.4367514942764243	0.7554179566563467	2.47501512440338	0.1999999999999999
20	20	20	186282	1	0.728	0.8999999999100001	0.8366600264457615	0.6402895824220111	0.4400558683440037	0.4061752856740039	0.6865503657850309	1.273959239100209	0.3999999999999999
21	21	21	11184	0	0.8882	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.3153425316077388	0.5893719806763285	1.4421560451284667	0.08
22	22	22	120070	0	0.7637	0.8999999998200003	0.774596669082261	0.608220199428375	0.4234197578306504	0.4323905885381069	0.6376306620209059	2.1026112999111746	0.4166666666666667
23	23	23	567657	1	0.7202	0.999999999818182	0.9999999998136364	0.8220706912859959	0.6104735834601158	0.2985435387639534	0.6707245238562733	2.389181889698277	0.4444444444444443
24	24	24	340894	1	0.7627	0.818181818033058	0.5720775534407411	0.3313007624084907	4.617366308528341e-05	0.2715715824382756	0.5417406749555951	0.8866776804670053	0.32
25	25	25	302030	0	0.6934	0.90909090892562	0.6030226890431458	0.4323328780825247	0.3170233137896791	0.2501731523795005	0.4878699013596373	0.9555847456034756	0.3846153846153846
26	26	26	488401	2	0.7744	0.8999999999100001	0.8944271909055043	0.8434326652072537	0.8091067114733372	0.501962419866697	0.8501742160278747	2.77183844510809	0.0606060606060606
27	27	27	76738	0	0.855	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.3464961278918423	0.7081260364842454	1.155625737039574	0.1212121212121212
28	28	28	379475	1	0.6343	0.999999999818182	0.7071067810547688	0.480749856677033	0.3432945239166627	0.4064634414273452	0.5454545454545454	0.97442947162274	0.2424242424242424
29	29	29	137967	1	0.7988	0.8999999998200003	0.774596669082261	0.4217163325614554	5.721248423291319e-05	0.2469645417998913	0.6145063801208865	0.6097615511395695	0.0689655172413793
30	30	30	455299	1	0.7837	0.6666666665185187	0.5773502690573166	3.6246012424823743e-06	9.438595265894878e-09	0.2401637938764217	0.3713850837138508	0.5260065504257201	0.2352941176470588
31	31	31	96832	0	0.7109	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.7311104455483693	0.4127172414742345	0.7554179566563467	2.032570279704429	0.1538461538461538
32	32	32	174511	0	0.7446	0.8824969023639716	0.882496902356092	0.830461380483923	0.6705526388705836	0.4586509598525164	0.8714285714285713	2.2449519641233247	0.3333333333333333
33	33	33	537939	1	0.8262	0.9999999998888892	0.8660254036821997	0.7539474410339133	0.6147881528674021	0.4950257043987284	0.8323586744639376	3.0665094912032758	0.2702702702702703
34	34	34	141278	4	0.8735	0.90909090892562	0.797724035068799	0.5209918708296047	6.484115070115969e-05	0.3358929156559502	0.5481386392811297	1.5998371011609755	0.3157894736842105
35	35	35	195542	2	0.8428	0.818181818033058	0.756787468523232	0.6337555592874683	0.5022573936290338	0.5093662468234478	0.9165275459098498	2.699170484076813	0.0555555555555555
36	36	36	315742	0	0.6963	0.8999999998200003	0.774596669082261	0.5313292844786442	6.803749331676134e-05	0.3476491677039084	0.6	1.375738817994938	0.1714285714285714
37	37	37	267932	0	0.876	0.9090909090082646	0.7977240351413193	0.5963868148473713	0.479878206617837	0.2991075588445661	0.5763779527559055	1.6029842969738102	0.2941176470588235
38	38	38	569059	20	0.7329	0.9999999999000002	0.9428090414825449	0.7631428282833879	0.5969491791304848	0.2558754725707569	0.6350858927641854	1.377755593495567	0.2285714285714286
39	39	39	27620	0	0.7612	0.999999999909091	0.9999999999045456	0.961499713441475	0.8164965808405611	0.5513484895545196	0.9606299212598426	2.7918735322860315	0.1379310344827586
