	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	334321	0	0.8184	0.7142857141836737	0.4688072308702352	0.2635941609613014	3.592143419796611e-05	0.2831526275098498	0.5460358056265985	1.5161189898292644	0.1481481481481481
1	1	1	553442	0	0.6567	0.5555555554938273	0.3726779962059683	2.707217535707053e-06	7.583235672378978e-09	0.1471598480836114	0.352092352092352	0.4734031610058334	0.2666666666666666
2	2	2	216228	0	0.7759	0.7777777776913581	0.5400617248035645	0.3466806371315239	5.1334504797014593e-05	0.2497084344493837	0.4911433172302737	0.4770489490631492	0.1935483870967742
3	3	3	76292	0	0.6567	0.4166666665972223	0.2752409412346741	1.964002439338421e-06	5.386366367864088e-09	0.1512374976359507	0.4149659863945578	0.0405684707433374	0.3636363636363636
4	4	4	43635	2	0.48	0.5333333332977779	0.43643578044185	0.3083016009598072	0.2222984955040595	0.2488245591542844	0.4149659863945578	0.2007151626394567	0.1818181818181818
5	5	5	376177	0	0.8491	0.5384615383786985	0.3668996927950494	0.2304450251482948	3.326024950007662e-05	0.198865778865255	0.3759630200308165	0.3315431495138692	0.3478260869565218
6	6	6	199346	0	0.6543	0.6153846152899412	0.3922322702147676	2.4093394182044085e-06	6.115380575893734e-09	0.2810030048667974	0.3846153846153846	0.9075652756218616	0.2142857142857142
7	7	7	239376	0	0.7656	0.8433740466029842	0.7026955286735909	0.4495635130711524	5.520581975654477e-05	0.3037686890243347	0.5559895833333334	0.9698791055786526	0.1714285714285714
8	8	8	163852	0	0.7607	0.6249999998437503	0.5175491693727575	3.547458528968713e-06	9.720654206312743e-09	0.3082593660280502	0.349236641221374	0.3773092561541101	0.3076923076923077
9	9	9	360170	1	0.7173	0.999999999818182	0.948683297873714	0.7937005258320408	0.6580370063461761	0.4061769888593777	0.7619708535739069	2.118899520957877	0.08
10	10	10	550051	0	0.6978	0.8999999998200003	0.5477225573925789	3.3471647497011284e-06	8.555261856832501e-09	0.2999661171968099	0.6376306620209059	0.922249533703168	0.2608695652173913
11	11	11	38048	0	0.876	0.7999999999200001	0.6666666665962965	0.5503212080874482	0.4671379776722641	0.3411396568092081	0.7286689419795221	2.8860329834450997	0.2142857142857142
12	12	12	14257	0	0.749	0.7272727272066117	0.3813850356618321	2.528298008881692e-06	6.7042268374476214e-09	0.2504364456554226	0.384251968503937	0.6571428379648889	0.0714285714285714
13	13	13	478528	0	0.7783	0.6363636363057852	0.4369314487109444	0.2768182380309452	4.035278637033206e-05	0.2398998638417872	0.3231788079470198	0.4020466318101062	0.1875
14	14	14	292804	0	0.8687	0.9048374178549924	0.738796657969969	0.4979512209664816	0.3554333944094135	0.2798749951738657	0.653704837721984	0.9706415973727184	0.0769230769230769
15	15	15	349184	0	0.7754	0.7514772928605784	0.7514772928516321	0.7514772928403004	0.7514772928252411	0.3787873097615178	0.7478108581436078	2.40882383886364	0.1276595744680851
16	16	16	532211	1	0.8545	0.9090909090082646	0.7385489458054987	0.3928004878967804	5.246341022301387e-05	0.2623357411564259	0.5763779527559055	0.7957880066490668	0.24
17	17	17	11156	0	0.7119	0.7954127258804594	0.5965595444062018	0.3569862905457768	5.103723116615585e-05	0.2368841784662276	0.6379084967320262	0.3712084512025785	0.3125
18	18	18	408449	2	0.8623	0.8999999999100001	0.8366600264457615	0.7591472428838631	0.6580370063974517	0.4226333451799165	0.7439024390243903	1.967661731322772	0.1739130434782608
19	19	19	49097	0	0.8442	0.7788007828767051	0.7210294184994145	0.6462695538246698	0.5384952354536747	0.4100557357576171	0.716442953020134	1.816505379353369	0.2285714285714286
20	20	20	175024	1	0.6934	0.5154669589643626	0.3896563949937894	0.2590899964600645	3.9321527023766565e-05	0.2554221127501623	0.4825949367088607	0.8802614136962743	0.0625
21	21	21	56013	0	0.7524	0.7777777776049386	0.6236095643194133	0.4807498566549901	6.55996556926105e-05	0.3003262205787989	0.594541910331384	1.3757362691078772	0.1481481481481481
22	22	22	56651	0	0.7842	0.8888888886913584	0.8164965807406125	0.780896665433669	0.6311969076663554	0.2663978296581674	0.7202192705039004	1.1986337371979383	0.2142857142857142
23	23	23	334399	0	0.7617	0.7272727271404961	0.6605782589527088	0.5788357479845987	0.5193071777654193	0.5208692824328411	0.866785079928952	1.459010690737582	0.1379310344827586
24	24	24	92678	0	0.9297	0.9999999998888892	0.8660254036821997	0.6850067105079096	8.555261857545438e-05	0.3355600184903881	0.5857338820301784	2.2391421491429067	0.2068965517241379
25	25	25	28157	0	0.9126	0.7999999998400004	0.7302967431901053	0.5108729548207117	0.3715011599010377	0.3435556426278754	0.6	2.00679393629703	0.1875
26	26	26	463084	0	0.7983	0.999999999818182	0.948683297873714	0.8879040015724939	0.8132882806881351	0.4979138341791917	0.9090909090909092	3.222685055179668	0.3225806451612903
27	27	27	530706	0	0.7852	0.818181818033058	0.756787468523232	0.6337555592874683	0.5022573936290338	0.2676627971713653	0.5454545454545454	1.2623985704210776	0.2068965517241379
28	28	28	118432	0	0.835	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9036020033861858	0.3774033610127024	0.7081260364842454	3.5331088236754997	0.0999999999999999
29	29	29	176312	0	0.7598	0.9230769229349116	0.7337993855900989	0.58068507605578	0.4448493878854624	0.3703192337131195	0.6768377253814147	1.1632272489291833	0.1212121212121212
30	30	30	529668	0	0.7153	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6311969076838888	0.4686458081082274	0.6609907120743034	2.614378424758902	0.3333333333333333
31	31	31	313182	1	0.8643	0.7272727271404961	0.6030226890431458	0.4948976030651392	0.4172261447786801	0.3273396498579562	0.7128547579298832	3.2073628517750405	0.3225806451612903
32	32	32	205676	0	0.6641	0.833333333263889	0.7784989440936994	0.71376585543836	0.6704226837517456	0.3356178905684743	0.6135057471264368	2.0581904240931053	0.08
33	33	33	73702	1	0.7588	0.7238699342839938	0.660799819508205	0.5824072811482987	0.5261002866894625	0.3062091224978808	0.5097493036211699	1.025376736000483	0.2962962962962963
34	34	34	561856	0	0.7832	0.9999999997777782	0.93541434647912	0.7937005257956488	0.6389431040881217	0.351063139267202	0.7777777777777778	2.7310105220429577	0.2222222222222222
35	35	35	211119	1	0.793	0.9999999998333334	0.79772403508149	0.6337555592981375	0.4876836637808988	0.358942406111839	0.71484375	2.095368720310913	0.1333333333333333
36	36	36	176906	0	0.7168	0.5833333332847223	0.4605661864317132	0.3992409848570811	0.2899784414435848	0.2142016421624778	0.5545454545454546	0.905564766314622	0.2352941176470588
37	37	37	391940	0	0.7612	0.8999999998200003	0.7071067810411981	0.4999999998939817	0.3655552227741848	0.3012959453433873	0.6	1.255791094295805	0.125
38	38	38	75595	0	0.7197	0.8668778995025025	0.8668778994921824	0.8668778994791105	0.8668778994617387	0.4235332038652006	0.7030349596619284	2.160363445023078	0.25
39	39	39	558064	0	0.7769	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.7856293016283906	0.4288835850342852	0.7070186735350935	2.899078344750996	0.1379310344827586
40	40	40	14392	0	0.7461	0.6999999998600002	0.3944053187922357	2.689047742804065e-06	7.259795289559491e-09	0.1567039132131538	0.4535315985130111	0.3191039698586162	0.074074074074074
41	41	41	384462	0	0.8311	0.5515605639774822	0.3729230059054938	2.7348494912400285e-06	7.751502103232945e-09	0.2353593078008894	0.465648854961832	0.9099912901392344	0.2499999999999999
42	42	42	313055	0	0.8154	0.7999999999200001	0.5163977794398137	0.3218297948324866	4.671379776722642e-05	0.1822463704686829	0.4854111405835543	0.5803084522077886	0.1935483870967741
43	43	43	350974	1	0.8003	0.555555555432099	0.3726779961645597	2.707217535406252e-06	7.583235671536399e-09	0.2170760822202029	0.4444444444444444	0.7884004679450045	0.1290322580645161
44	44	44	483311	0	0.8491	0.7777777776049386	0.7637626156509446	0.6933612741860075	0.5773502690467204	0.3851554647260891	0.7134502923976607	2.5189321166580685	0.1714285714285714
45	45	45	323263	0	0.6978	0.8181818181074382	0.7006490496784906	0.546965507537804	0.4497332083533394	0.2728184541809798	0.6110183639398998	0.6137527653298385	0.24
46	46	46	33871	0	0.7891	0.9999999997500004	0.9999999997410718	0.9410360286270985	0.9036020033535556	0.3974742815831475	0.818791946308725	2.106367943762733	0.16
47	47	47	263828	0	0.688	0.6249999998437503	0.5175491693727575	0.446951767427678	0.3655552227508298	0.3457165217539748	0.5	2.238831696518536	0.2758620689655172
