	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	51961	0	0.7329	0.8999999998200003	0.6324555319036713	0.4641588832628592	6.147881528161698e-05	0.3255482228803285	0.5	2.155647282786776	0.3809523809523809
1	1	1	258078	0	0.8154	0.90909090892562	0.797724035068799	0.5963868147931544	7.175852913353727e-05	0.402697716503854	0.6539050535987749	2.30504306700357	0.125
2	2	2	370678	0	0.8906	0.9999999998888892	0.8660254036821997	0.7539474410339133	0.5169731538866511	0.3255666014061765	0.7611408199643495	2.615341696630588	0.1621621621621621
3	3	3	476339	1	0.8989	0.9999999997777782	0.93541434647912	0.8549879731353458	0.6756000772362931	0.3705886875345254	0.7858293075684382	1.763955912749489	0.303030303030303
4	4	4	173797	0	0.8374	0.6999999998600002	0.3944053187922357	2.689047742804065e-06	7.259795289559491e-09	0.1708926470180663	0.5	0.8096487904771488	0.3636363636363636
5	5	5	321195	0	0.6543	0.5810640920739736	0.5642180634705116	0.5445612277689262	0.4849227119911913	0.3372575749946526	0.6500888099467139	1.4443958995735318	0.1111111111111111
6	6	6	149371	0	0.8569	0.9999999998000004	0.816496580759891	0.6299605248138619	0.4347208718494652	0.3567935252447214	0.5947075208913649	1.92390910919182	0.2285714285714286
7	7	7	326317	1	0.7471	0.7777777776913581	0.6236095643887031	0.381571414136243	5.516251531992326e-05	0.2644537921230868	0.4756335282651072	2.024328843768645	0.2307692307692307
8	8	8	332545	4	0.6353	0.7999999999200001	0.5163977794398137	0.3218297948324866	4.671379776722642e-05	0.2088173385889947	0.4535315985130111	0.7836094593940718	0.064516129032258
9	9	9	203669	1	0.7979	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.4745207627738856	0.594541910331384	1.3012120594429342	0.4285714285714285
10	10	10	435069	0	0.7568	0.8999999998200003	0.6324555319036713	0.4641588832628592	6.147881528161698e-05	0.2935051902772367	0.6376306620209059	1.4617890242482252	0.1935483870967742
11	11	11	424998	0	0.7764	0.9999999998333334	0.79772403508149	0.575805138811248	6.786502680367385e-05	0.2847273877462696	0.6135057471264368	1.2894929157902315	0.2068965517241379
12	12	12	370175	0	0.8076	0.7954127258804594	0.7306332424911985	0.5893713801174573	7.433446734567968e-05	0.3478550154915515	0.7858293075684382	1.2787522745413469	0.24
13	13	13	75173	0	0.8623	0.7999999999200001	0.4216370213112779	2.8114422173575144e-06	7.506238536604585e-09	0.2519446858275929	0.5313588850174217	0.8366251849387294	0.2580645161290322
