	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	491497	3	0.8838	0.7777777776049386	0.5400617247435577	3.46680637093004e-06	9.128709289493236e-09	0.2121300226871383	0.5555555555555556	0.7669640952544297	0.2222222222222222
1	1	1	177015	0	0.8877	0.9166666665138892	0.8164965807885507	0.6933612742294717	0.5773502690858924	0.4323257579798398	0.8333333333333334	1.8183070117844071	0.1818181818181818
2	2	2	537991	0	0.7397	0.7272727271404961	0.3813850356271607	2.528298008651847e-06	6.7042268368381465e-09	0.2541880524249605	0.433392539964476	0.3362510982893092	0.3157894736842105
3	3	3	37367	0	0.5625	0.6999999998600002	0.3944053187922357	2.689047742804065e-06	7.259795289559491e-09	0.3526857261402342	0.6802973977695167	1.2252368860734288	0.1176470588235294
4	4	4	466882	0	0.7607	0.8999999998200003	0.7071067810411981	0.4999999998939817	0.3655552227741848	0.3153324845088972	0.7000000000000001	1.2963725008626956	0.3448275862068966
5	5	5	279524	0	0.75	0.8999999999100001	0.7071067811119086	0.5723571212125409	0.4810977290402732	0.2388348310111627	0.5	1.1069903905025027	0.2777777777777778
6	6	6	33904	0	0.8701	0.833333333263889	0.7282190811909759	0.6424382212983479	0.492686202064461	0.3678397744809151	0.6135057471264368	2.5813973367644047	0.32
7	7	7	436676	0	0.7856	0.9048374178549924	0.8530888987107149	0.7438403217310421	0.6320598869185036	0.4762578735589028	0.9070631970260222	2.112688359428328	0.25
8	8	8	478528	0	0.7783	0.6363636363057852	0.4369314487109444	0.2768182380309452	4.035278637033206e-05	0.2398998638417872	0.3231788079470198	0.4020466318101062	0.1875
9	9	9	410101	0	0.7056	0.9999999999166668	0.8528028653481446	0.662601524883353	0.4240125351396552	0.4735218181737682	0.8764367816091955	2.179964969064103	0.0
10	10	10	433574	2	0.5947	0.999999999818182	0.948683297873714	0.8879040015724939	0.8132882806881351	0.4226206030802688	0.7619708535739069	1.594950124768553	0.1935483870967742
11	11	11	311690	4	0.6943	0.9166666665138892	0.8660254036368208	0.7211247850276896	0.5372849658152362	0.4964527363405998	0.4887820512820512	2.1879257970093104	0.2068965517241379
12	12	12	526414	0	0.728	0.7238699342839938	0.660799819508205	0.5291521319949755	0.4423958451411205	0.25310975459166	0.56656346749226	0.9520561547326268	0.32
13	13	13	476925	2	0.7935	0.6999999998600002	0.6236095643341374	0.5793377740249008	0.5372849657937071	0.433671737491801	0.6802973977695167	2.360112172356237	0.2758620689655172
14	14	14	215622	0	0.6484	0.545454545355372	0.3302891294763544	2.297111188168881e-06	6.238986070884277e-09	0.191889313944854	0.4073455759599332	0.264626980157937	0.2
15	15	15	113058	1	0.7334	0.7999999998400004	0.5962847938773745	0.5108729548207117	0.4417918225860776	0.2383759694194013	0.5	0.8653800103404992	0.1481481481481481
16	16	16	267408	0	0.7236	0.90909090892562	0.6741998623375959	0.4657164750911581	0.3352113418419074	0.3254863278613298	0.6296077853140667	1.116160398390007	0.4137931034482758
17	17	17	326968	0	0.7627	0.9999999998000004	0.816496580759891	0.6299605248138619	0.4347208718494652	0.4054995609158658	0.8	2.11706621029656	0.1818181818181818
18	18	18	237772	0	0.7788	0.8999999999100001	0.7745966691597205	0.421716332603627	5.721248423863442e-05	0.3466336394632933	0.679936305732484	1.4105044818577153	0.1212121212121212
19	19	19	512476	1	0.7432	0.9999999998000004	0.9428090413882642	0.9196413919320424	0.9036020034112856	0.3714837187667312	0.7554179566563467	3.557167775710975	0.0
20	20	20	406395	0	0.8228	0.894839316615517	0.8948393166093027	0.8500206197258869	0.8226461102201765	0.4010938600950253	0.7858293075684382	3.184097242382716	0.3703703703703703
21	21	21	369373	2	0.7969	0.999999999909091	0.948683297959958	0.8434326652168381	0.7400828044132778	0.3422033271589291	0.5176803394625177	1.4076142560835336	0.1481481481481481
