	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	17756	0	0.689	0.8999999998200003	0.774596669082261	0.7211247850007994	0.6331602188170473	0.3849283208833816	0.7000000000000001	1.9475571268136835	0.1666666666666666
1	1	1	450724	0	0.8198	0.9999999998888892	0.9999999998819448	0.9999999998736774	0.9999999998635914	0.5991546711750068	0.9512670565302144	3.4228109902414654	0.32
2	2	2	484551	0	0.6289	0.7777777776913581	0.6236095643887031	0.381571414136243	5.516251531992326e-05	0.2909295387331875	0.4756335282651072	0.2543915920720047	0.25
3	3	3	289781	0	0.6245	0.7499999998125003	0.4629100497664153	3.2931687791531186e-06	9.193227149641706e-09	0.227637774548	0.5820610687022901	1.1324915628445853	0.1538461538461538
4	4	4	342334	0	0.7964	0.8888888886913584	0.7453559923291194	0.54144350708125	0.4032989115749891	0.3066916162512785	0.5555555555555556	1.546150970516347	0.2857142857142857
5	5	5	205720	0	0.8506	0.692307692254438	0.588348405367409	0.539861255281953	0.5008718428481266	0.2952473935956037	0.6062111801242235	1.5048303797180504	0.3243243243243243
6	6	6	290839	0	0.7666	0.8888888886913584	0.7453559923291194	0.54144350708125	0.4032989115749891	0.3958776514119257	0.6666666666666666	2.3236945032977623	0.2142857142857142
7	7	7	476552	1	0.894	0.4999999999000002	0.2357022603470661	1.907857070517686e-06	5.612222323072491e-09	0.2489304415346395	0.4535315985130111	0.1856316488997133	0.1999999999999999
8	8	8	556205	0	0.75	0.8749999997812503	0.6123724355372341	3.968502628849637e-06	1.0573712631406612e-08	0.3334267919864799	0.5446428571428571	0.2461148019241252	0.2352941176470588
9	9	9	359791	1	0.7441	0.8888888886913584	0.6666666665138892	0.5026316273000944	0.3814165615421597	0.2890102156773734	0.4756335282651072	0.7138182487576468	0.2307692307692307
10	10	10	28157	1	0.9126	0.7999999998400004	0.7302967431901053	0.5108729548207117	0.3715011599010377	0.3435556426278754	0.6	2.00679393629703	0.1875
11	11	11	379108	1	0.8257	0.7272727271404961	0.6605782589527088	0.5259071787651045	0.367205626916776	0.3376766914324179	0.5513708948478457	1.538840531988364	0.32
12	12	12	462105	0	0.6909	0.5999999998800002	0.2581988896940871	2.0274006647612524e-06	5.873949093408464e-09	0.1598331772250908	0.4	0.5783320598782645	0.1176470588235294
13	13	13	30667	0	0.7266	0.4412484511819858	0.3335524766312959	0.253880937203026	4.122478183078424e-05	0.1506052711781858	0.3070469798657718	0.6785004092953741	0.2857142857142857
14	14	14	216006	0	0.6255	0.7238699342839938	0.3815129536735183	2.543898116656677e-06	6.791925495944121e-09	0.1851984719789314	0.3848580441640378	0.3941415717686249	0.2068965517241379
15	15	15	220858	0	0.7451	0.5841005871575288	0.3605147092497073	2.564722423990751e-06	7.159692503094259e-09	0.1359143280583984	0.511744966442953	0.6223392012024208	0.1212121212121212
