	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	320664	0	0.8638	0.9999999999166668	0.7977240351479671	0.6337555593509505	0.4100914446853299	0.4338822282165031	0.6708211143695014	1.761885119479104	0.1818181818181818
1	1	1	810	0	0.7427	0.8824969023639716	0.8170333701882847	0.7323193451806126	0.610195043038188	0.3996853623380276	0.8714285714285713	1.7210157430236748	0.4799999999999999
2	2	2	93353	0	0.6274	0.636363636247934	0.4369314486712234	0.2768182380057799	4.035278636666363e-05	0.2992407848394768	0.4545454545454545	0.7602231135402451	0.4444444444444444
3	3	3	117089	2	0.7471	0.7692307691715977	0.620173672896349	0.3269976680816819	4.324227075083586e-05	0.2450924281874633	0.4452554744525547	0.7106336734002074	0.1818181818181818
4	4	4	420666	0	0.7153	0.7499999998750001	0.4522670167895546	2.7348275374864424e-06	6.9045730820340085e-09	0.2868495374776644	0.5	1.043197485780177	0.1875
5	5	5	452084	1	0.6377	0.8999999999100001	0.4472135954527522	2.9240177378852707e-06	7.730551756013783e-09	0.2139515216235653	0.4472140762463342	0.396024057369794	0.3448275862068966
6	6	6	516875	0	0.7578	0.6333861924984946	0.5046941986849177	0.3065578183355012	4.3929112109282746e-05	0.2011240682199265	0.4045092838196286	0.3775728909881712	0.2222222222222221
7	7	7	210230	0	0.7397	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.240639628222834	0.5281385281385281	0.8791714645766349	0.1904761904761904
8	8	8	481252	1	0.707	0.7999999998400004	0.4216370212691143	2.8114422170763702e-06	7.506238535853963e-09	0.1959536692533599	0.4535315985130111	0.3160285328784954	0.0689655172413793
9	9	9	365685	0	0.8213	0.7777777776049386	0.6972166886186177	0.5928155506075895	0.4316700105783786	0.2486766332254241	0.6161616161616162	0.7970211078871825	0.2222222222222222
10	10	10	113905	0	0.9155	0.7499999999375001	0.522232967821596	0.3010067189268796	4.172261448209559e-05	0.288118208838863	0.5310945273631842	0.7813141617792481	0.2608695652173913
11	11	11	471013	1	0.7686	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.4671379776125745	0.3164053486815995	0.5213675213675214	0.9035583012751026	0.2962962962962963
12	12	12	79860	1	0.7295	0.9048374178549924	0.8530888987107149	0.7904482919910422	0.7516501146312997	0.3588636569846797	0.7697160883280757	1.3425650260781503	0.0999999999999999
13	13	13	380300	0	0.6782	0.5454545454049587	0.3302891295063807	0.2297111188377708	3.508439695264144e-05	0.1311678705782129	0.384251968503937	0.044878936568524	0.5454545454545455
14	14	14	25386	0	0.7515	0.8181818181074382	0.495433694259571	0.3010067189240925	4.296943523361429e-05	0.2621429358108342	0.4314002828854314	0.6491598730516311	0.0588235294117647
15	15	15	368218	0	0.7314	0.818181818033058	0.6396021489476329	0.5147142491014792	0.3613284405013812	0.3379163007632215	0.6363636363636364	0.591123110903218	0.0588235294117647
16	16	16	7519	1	0.7495	0.6999999998600002	0.5577733509080639	0.3387987855331135	4.854917716006407e-05	0.2538823296368316	0.5366568914956013	0.3942857532996581	0.2105263157894736
17	17	17	177838	0	0.7383	0.7777777776049386	0.6972166886186177	0.5928155506075895	0.4316700105783786	0.3708587940587249	0.7777777777777778	0.68213483552313	0.1818181818181818
18	18	18	498583	0	0.7759	0.8999999998200003	0.774596669082261	0.6694329499402253	0.5988059641008373	0.406527371933894	0.7439024390243903	2.125148394327964	0.3333333333333333
19	19	19	51335	0	0.7881	0.9999999999000002	0.9428090414825449	0.8220706913513879	0.6311969077470083	0.377998351112977	0.7439024390243903	1.0865832323430382	0.1818181818181818
20	20	20	375769	0	0.8794	0.9166666665138892	0.7071067810660181	0.3684031497996613	4.854917716200945e-05	0.2081404926411968	0.5	0.6354229567469352	0.2962962962962963
21	21	21	9914	0	0.8428	0.7788007828767051	0.5887180549530785	0.3556558416507751	5.14501391350607e-05	0.1954713536580026	0.4357142857142856	0.771165650173341	0.3157894736842105
22	22	22	377738	3	0.7188	0.7999999998400004	0.516397779388174	0.3218297948003036	4.671379776255505e-05	0.2401494503382969	0.5364321608040201	0.3291103176086906	0.2727272727272727
23	23	23	438226	0	0.8096	0.7857142856581634	0.6953534953135371	0.5442060218603845	0.4137441201718204	0.3224648595752412	0.6224489795918368	1.725576902565005	0.1176470588235294
