	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	503311	0	0.833	0.9999999997777782	0.8660254035859749	0.685006710431798	0.4810977289787999	0.4570183849621053	0.6256410256410255	2.481176290648428	0.2962962962962963
1	1	1	138477	5	0.8682	0.8999999998200003	0.8366600263620957	0.8067143228412188	0.7400828043296582	0.4461422973110841	0.8	3.3498303152321505	0.1578947368421052
2	2	2	76292	4	0.6567	0.4166666665972223	0.2752409412346741	1.964002439338421e-06	5.386366367864088e-09	0.1512374976359507	0.4149659863945578	0.0405684707433374	0.3636363636363636
3	3	3	525619	0	0.833	0.8181818181074382	0.7567874685920308	0.5030121207975393	6.31555237111982e-05	0.2276357977635482	0.4803149606299213	1.774795584251689	0.2424242424242424
4	4	4	221291	1	0.9014	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6311969076838888	0.4194302329116321	0.8	2.1288149590762244	0.2666666666666666
5	5	5	281782	3	0.9419	0.999999999818182	0.8944271908332274	0.8109602659210878	0.7186082237841256	0.5135390284783152	0.7128547579298832	2.6357328302523864	0.074074074074074
6	6	6	579307	3	0.769	0.90909090892562	0.9045340335647188	0.6484993171237868	0.4296943522970798	0.3685389121926191	0.5513708948478457	1.9554030397759208	0.24
7	7	7	291962	2	0.9331	0.7777777776049386	0.7637626156509446	0.7469007909155215	0.6756000772362931	0.3927464832038035	0.5962854349951124	2.534659996132475	0.2307692307692307
8	8	8	182279	0	0.7593	0.772184789568475	0.6240195440321152	0.5559382118666637	0.4962644775350441	0.3153897916894546	0.4825949367088607	0.7393609142448774	0.2631578947368421
9	9	9	122266	1	0.8135	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.660632863439242	0.4211981626687457	0.8323586744639376	2.6660551960819445	0.2962962962962963
10	10	10	447314	2	0.8926	0.999999999818182	0.8366600263781527	0.6775975710800867	0.4440750605006931	0.3374803881163303	0.6707245238562733	1.6259528026665446	0.1052631578947368
11	11	11	92678	7	0.9297	0.9999999998888892	0.8660254036821997	0.6850067105079096	8.555261857545438e-05	0.3355600184903881	0.5857338820301784	2.2391421491429067	0.2068965517241379
12	12	12	118432	0	0.835	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9036020033861858	0.3774033610127024	0.7081260364842454	3.5331088236754997	0.0999999999999999
13	13	13	345136	0	0.875	0.5841005871575288	0.4415385412148088	0.3698969813958433	5.298765306992389e-05	0.1927311010366288	0.5446428571428571	0.3608595174241242	0.3636363636363636
14	14	14	428064	3	0.8779	0.9999999997500004	0.9999999997410718	0.8735804645005713	0.6042750792999629	0.2598447948683987	0.625	1.700883926577748	0.0714285714285714
15	15	15	560010	6	0.8833	0.9999999998000004	0.816496580759891	0.6299605248138619	0.5169731538435701	0.3894709949541229	0.67966573816156	1.281369596962116	0.1714285714285714
16	16	16	343954	0	0.7432	0.9999999997777782	0.8660254035859749	0.685006710431798	8.555261856594855e-05	0.2864221936257116	0.5213675213675214	1.5917140746994105	0.2962962962962963
17	17	17	483311	0	0.8491	0.7777777776049386	0.7637626156509446	0.6933612741860075	0.5773502690467204	0.3851554647260891	0.7134502923976607	2.5189321166580685	0.1714285714285714
18	18	18	225786	7	0.8735	0.9999999998888892	0.9999999998819448	0.9999999998736774	0.9999999998635914	0.5012433646993247	0.9222462203023756	3.969477659604909	0.1621621621621621
19	19	19	185487	0	0.8735	0.7777777776049386	0.6236095643194133	3.815714140938464e-06	9.80943651884768e-09	0.2272421797346476	0.4444444444444444	0.5933340210580393	0.0769230769230769
20	20	20	114634	5	0.7852	0.8461538460887575	0.8397191226923465	0.8004271222778814	0.7115965735252832	0.3938371294226283	0.8058124174372522	2.28700343423912	0.2142857142857142
21	21	21	343394	3	0.8125	0.8824969023639716	0.6671049532625917	0.4030108667907559	5.830064557096701e-05	0.2712835998822808	0.5446428571428571	0.9895948562940486	0.1935483870967742
22	22	22	401808	0	0.5571	0.8888888886913584	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.23889585727859	0.4911433172302737	1.141168228341221	0.1290322580645161
23	23	23	7784	0	0.6221	0.8999999998200003	0.774596669082261	0.5313292844786442	6.803749331676134e-05	0.364675471990296	0.7000000000000001	1.6415209593970703	0.1333333333333333
24	24	24	27778	0	0.9058	0.894839316615517	0.7749535804887625	0.674661812973767	0.5501366106363081	0.4105675520352983	0.8341880341880341	2.4987947509069985	0.32
25	25	25	118260	1	0.7861	0.9999999997777782	0.790569414860923	0.5631239400880987	7.386099954102403e-05	0.2320702613563446	0.6256410256410255	1.319883563674216	0.3333333333333333
26	26	26	276458	5	0.7231	0.7430381995735735	0.4633657280094291	3.3389653699175995e-06	9.477273655176511e-09	0.2838475882355122	0.3952483801295896	0.8662214849427945	0.2857142857142857
27	27	27	408757	3	0.8442	0.6999999998600002	0.5577733509080639	0.3387987855331135	4.854917716006407e-05	0.3643491404717365	0.5669144981412639	1.2039464508898865	0.1333333333333333
28	28	28	318813	0	0.7764	0.8824969023639716	0.882496902356092	0.830461380483923	0.7974259691287481	0.4703267105525653	0.931297709923664	2.991360488559714	0.1111111111111111
29	29	29	454102	2	0.7622	0.9999999997777782	0.93541434647912	0.7937005257956488	0.5372849657787826	0.4268416430693324	0.8888888888888888	2.424095833360534	0.3225806451612903
30	30	30	119146	1	0.9316	0.9999999997777782	0.93541434647912	0.8549879731353458	0.8034284187457875	0.936842105263158	0.8888888888888888	2.933477537633045	0.1666666666666666
31	31	31	85665	0	0.8115	0.8668778995025025	0.791347633590941	0.6880414447805617	0.5154486829392567	0.3616426463260509	0.7904967602591793	1.6414450935006748	0.1176470588235294
32	32	32	553221	0	0.75	0.5810640920739736	0.4606821197213354	2.78201603570095e-06	7.040879242175304e-09	0.1797088054810606	0.4073455759599332	0.2124720676385784	0.3333333333333333
33	33	33	168991	4	0.9248	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.324176840035717	0.4535315985130111	1.6662427642878308	0.303030303030303
34	34	34	138755	0	0.6714	0.90909090892562	0.6030226890431458	0.4323328780825247	0.3170233137896791	0.3776803205453124	0.7272727272727273	1.4027785902049803	0.2580645161290322
