	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	43635	1	0.48	0.5333333332977779	0.43643578044185	0.3083016009598072	0.2222984955040595	0.2488245591542844	0.4149659863945578	0.2007151626394567	0.1818181818181818
1	1	1	190291	2	0.7622	0.6666666665555557	0.492365963833405	0.4174128044117046	0.3565506207918631	0.2588527572999137	0.5258620689655172	0.935026985436378	0.1290322580645161
2	2	2	281376	1	0.8555	0.7272727271404961	0.6030226890431458	0.4323328780825247	5.637560314144947e-05	0.2140547354754537	0.4314002828854314	0.9522771108547468	0.1714285714285714
3	3	3	127801	5	0.7173	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	1.0	1.0	2.771760836887029	0.125
4	4	4	537991	0	0.7397	0.7272727271404961	0.3813850356271607	2.528298008651847e-06	6.7042268368381465e-09	0.2541880524249605	0.433392539964476	0.3362510982893092	0.3157894736842105
5	5	5	185781	0	0.624	0.5515605639774822	0.4567355389066887	0.3944335503596363	0.3226013518012292	0.1650592523385151	0.4357142857142856	0.4028896786444981	0.3333333333333333
6	6	6	562345	0	0.7979	0.818181818033058	0.7006490496147952	0.5469655074880799	6.725080049247382e-05	0.2862638925584362	0.5176803394625177	1.2442959076584974	0.1764705882352941
7	7	7	277440	1	0.7251	0.9999999999000002	0.9428090414825449	0.7631428282833879	0.5019724248194722	0.3850440934512673	0.7439024390243903	1.979323678079648	0.16
8	8	8	445041	2	0.7695	0.8749999997812503	0.7071067810034577	0.4367902322502857	6.389431040650488e-05	0.2920503358699012	0.5820610687022901	0.6286370743911994	0.2439024390243902
9	9	9	810	4	0.7427	0.8824969023639716	0.8170333701882847	0.7323193451806126	0.610195043038188	0.3996853623380276	0.8714285714285713	1.7210157430236748	0.4799999999999999
10	10	10	149500	0	0.5923	0.3846153845857988	0.2531848417506294	0.179953751760651	2.7629350708196858e-05	0.2456393897513238	0.398042414355628	1.0642024671437984	0.1212121212121212
11	11	11	205720	0	0.8506	0.692307692254438	0.588348405367409	0.539861255281953	0.5008718428481266	0.2952473935956037	0.6062111801242235	1.5048303797180504	0.3243243243243243
12	12	12	1655	0	0.7598	0.814353676069493	0.5722694305102773	0.4199883254900198	0.3128211020680401	0.2658231092019803	0.5366568914956013	0.9858236227186252	0.3703703703703703
13	13	13	11156	0	0.7119	0.7954127258804594	0.5965595444062018	0.3569862905457768	5.103723116615585e-05	0.2368841784662276	0.6379084967320262	0.3712084512025785	0.3125
14	14	14	433574	2	0.5947	0.999999999818182	0.948683297873714	0.8879040015724939	0.8132882806881351	0.4226206030802688	0.7619708535739069	1.594950124768553	0.1935483870967742
15	15	15	525297	2	0.6992	0.7499999999375001	0.7385489458116532	0.6891333565196931	0.6529942056627022	0.2985723122041729	0.6267123287671232	0.8265986306955317	0.1666666666666666
16	16	16	571641	1	0.7832	0.7999999999200001	0.5962847939370028	0.5108729548717988	0.4417918226302567	0.2641752891984854	0.6609907120743034	1.3708583004170507	0.1818181818181818
17	17	17	298978	0	0.7622	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.3163619835888429	0.5893719806763285	0.6836435977037882	0.0
18	18	18	176312	0	0.7598	0.9230769229349116	0.7337993855900989	0.58068507605578	0.4448493878854624	0.3703192337131195	0.6768377253814147	1.1632272489291833	0.1212121212121212
19	19	19	453297	0	0.8159	0.8461538460887575	0.5310850045012395	0.2948798730837796	4.001601601571195e-05	0.2617368011081236	0.4452554744525547	0.3841039011681303	0.2142857142857142
20	20	20	529668	2	0.7153	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6311969076838888	0.4686458081082274	0.6609907120743034	2.614378424758902	0.3333333333333333
21	21	21	551107	0	0.7656	0.7999999998400004	0.7888106375844713	0.6775975710662269	0.5460241724218291	0.2916298698734519	0.7000000000000001	1.4552046911033678	0.25
22	22	22	205676	0	0.6641	0.833333333263889	0.7784989440936994	0.71376585543836	0.6704226837517456	0.3356178905684743	0.6135057471264368	2.0581904240931053	0.08
