	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	242103	3	0.7109	0.5999999999400001	0.5163977794398137	0.405480132992798	5.555238067358388e-05	0.2932456438314517	0.5313588850174217	0.9998281371541772	0.1538461538461538
1	1	1	297233	1	0.769	0.8888888886913584	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.2653152116024702	0.4841269841269841	1.12132459243552	0.1481481481481481
2	2	2	178748	2	0.854	0.9999999998000004	0.7453559923467181	0.5928155506226452	0.4153509236293697	0.3072104892453617	0.5226438188494492	1.7557648287211058	0.16
3	3	3	163852	1	0.7607	0.6249999998437503	0.5175491693727575	3.547458528968713e-06	9.720654206312743e-09	0.3082593660280502	0.349236641221374	0.3773092561541101	0.3076923076923077
4	4	4	245242	1	0.7905	0.9999999998000004	0.816496580759891	0.6299605248138619	0.5169731538435701	0.3184464413482169	0.7155425219941348	2.4568858880969424	0.2352941176470588
5	5	5	436467	0	0.7153	0.8999999998200003	0.7071067810411981	0.5723571211553053	0.4810977289921636	0.3299873079748721	0.6376306620209059	0.9678558997393232	0.1666666666666666
6	6	6	56326	2	0.8403	0.7777777776049386	0.6972166886186177	0.4110353456241516	5.832725851190594e-05	0.2809821541307797	0.6666666666666666	1.2951823221453305	0.2608695652173913
7	7	7	523175	0	0.8008	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8694417436747791	0.4047859392565262	0.8356164383561644	3.3047875138542464	0.2727272727272727
8	8	8	555387	1	0.7856	0.7430381995735735	0.6552980968898172	0.4206832754429204	6.33783487450775e-05	0.2376831942222118	0.4560747663551401	1.4427333960822972	0.2758620689655172
9	9	9	55010	0	0.8228	0.9999999998888892	0.6123724356235007	3.769737205169569e-06	9.72065420774384e-09	0.2284372237165749	0.5570776255707762	1.113129364332765	0.25
10	10	10	449675	1	0.793	0.747082404095109	0.6910231795820032	0.6233669933694188	0.4077697701885023	0.3483190119576732	0.6296077853140667	1.9306579475994596	0.48
11	11	11	107108	0	0.8052	0.7499999998125003	0.5669467093670424	0.3769737204628541	5.721248422925795e-05	0.3150618137779334	0.5820610687022901	1.0567824683403173	0.1666666666666666
12	12	12	210230	0	0.7397	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.240639628222834	0.5281385281385281	0.8791714645766349	0.1904761904761904
13	13	13	68881	1	0.6533	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.4463236136748592	0.3881630126555108	0.7299145299145299	0.959605429012294	0.32
14	14	14	186497	0	0.8452	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.5946035573327129	0.3514271613178722	0.75	2.8050949897214936	0.24
15	15	15	153231	0	0.835	0.999999999909091	0.8366600264542127	0.6775975711416864	0.4440750605410635	0.4518899102111748	0.8628005657708628	1.467528587506442	0.1333333333333333
16	16	16	80367	0	0.8032	0.9999999997500004	0.8451542545096824	4.9193407327035485e-06	1.2421889947772102e-08	0.2577778476364909	0.5820610687022901	1.3461041395181137	0.2
17	17	17	543065	0	0.8311	0.8181818181074382	0.7567874685920308	0.7254690150796691	0.6989307622038801	0.4585351389030586	0.8645669291338582	3.844506512970924	0.32
18	18	18	181799	5	0.689	0.5367694949004131	8.199289470316909e-09	2.1618858818179448e-11	1.1737849633727441e-12	0.0857370687788717	0.2444889779559118	0.0499815859882512	0.3529411764705882
19	19	19	249969	1	0.6611	0.9999999999000002	0.6666666665962965	0.381571414141694	5.307712170436889e-05	0.3300229423726423	0.6376306620209059	0.9190775423484788	0.16
20	20	20	430469	1	0.7031	0.8888888886913584	0.4714045206830017	3.16638083789152e-06	8.528733593525011e-09	0.2923591890856117	0.4444444444444444	1.053404350540974	0.064516129032258
21	21	21	233830	1	0.769	0.9999999998000004	0.816496580759891	0.5503212080324162	0.3928146508141954	0.2350130819493018	0.5663129973474801	0.6877696814456788	0.2777777777777778
22	22	22	423618	0	0.9102	0.894839316615517	0.8948393166093027	0.8948393166019049	0.8948393165928796	0.4665049521425558	0.8840579710144927	4.213808135925961	0.4210526315789474
23	23	23	11198	1	0.6665	0.4999999999000002	0.2357022603470661	1.907857070517686e-06	5.612222323072491e-09	0.1220588123253998	0.28328173374613	0.5163179947472155	0.3703703703703704
24	24	24	327567	3	0.665	0.7430381995735735	0.6552980968898172	0.5300277140692583	7.536998326476993e-05	0.2364337054818689	0.6029654036243821	0.7480287391704572	0.1333333333333333
25	25	25	525903	6	0.7173	0.7499999999375001	0.7385489458116532	0.648499317188746	0.5900468725824367	0.3800312746540024	0.646969696969697	1.6819002069100226	0.1025641025641025
26	26	26	51335	0	0.7881	0.9999999999000002	0.9428090414825449	0.8220706913513879	0.6311969077470083	0.377998351112977	0.7439024390243903	1.0865832323430382	0.1818181818181818
27	27	27	112988	0	0.752	0.8999999998200003	0.774596669082261	0.608220199428375	0.5035337886449386	0.4406018035022823	0.9	1.5419478845674053	0.1428571428571428
28	28	28	561491	0	0.7329	0.999999999818182	0.948683297873714	0.7937005258320408	0.4999999999011681	0.3347760358001435	0.7388963660834454	1.0664336926784153	0.3
29	29	29	276055	0	0.6172	0.4294155959203306	0.4016815091130278	0.3646810342759859	0.3089575774178525	0.3009943248682147	0.4889779559118236	0.6658612067541738	0.1935483870967742
30	30	30	419723	0	0.6484	0.9999999997777782	0.6123724355554595	0.4749571256837276	0.3655552227640304	0.2148849580467115	0.5213675213675214	0.995838093972922	0.0666666666666666
31	31	31	112904	1	0.7412	0.7777777776049386	0.6236095643194133	0.4807498566549901	6.55996556926105e-05	0.23889585727859	0.4006568144499179	0.4237282738523948	0.2
32	32	32	130438	1	0.7129	0.8888888887901236	0.7453559924119366	0.5414435071414103	0.4032989116198	0.3851554647260891	0.7611408199643495	3.529882745160106	0.303030303030303
33	33	33	26671	0	0.8345	0.9999999997777782	0.8660254035859749	0.685006710431798	0.4810977289787999	0.4189263424303331	0.5555555555555556	1.6663968605684152	0.2666666666666666
34	34	34	207205	0	0.7617	0.7999999999200001	0.5962847939370028	3.5421952302118493e-06	8.926472274637784e-09	0.3598754707466541	0.6802973977695167	0.9845646949034365	0.0833333333333333
35	35	35	298172	4	0.7959	0.6666666666111113	0.5504818825152218	0.3928004879004174	5.094110795848885e-05	0.2421619720446175	0.462121212121212	0.6199781427588482	0.2857142857142857
36	36	36	361481	0	0.6699	0.8999999999100001	0.7071067811119086	0.3968502629475882	5.46632556899092e-05	0.2713381132548124	0.5669144981412639	0.960441766142438	0.1428571428571428
37	37	37	268215	2	0.6562	0.9999999999000002	0.8819171035951058	0.7299198565662036	0.5773502691204928	0.3513787827203153	0.7439024390243903	1.6970357799441569	0.1538461538461538
38	38	38	45775	2	0.8477	0.7692307691715977	0.7161148739820521	0.5713175497009633	0.4394562774613628	0.4368005330406941	0.6233576642335765	1.608540641969227	0.25
