	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	288955	0	0.8379	0.6666666666111113	0.5504818825152218	0.4496443129815055	0.3170233138218017	0.3319691516324219	0.646969696969697	1.5070250737113478	0.2222222222222222
1	1	1	178748	4	0.854	0.9999999998000004	0.7453559923467181	0.5928155506226452	0.4153509236293697	0.3072104892453617	0.5226438188494492	1.7557648287211058	0.16
2	2	2	59614	1	0.8359	0.7777777776049386	0.6972166886186177	0.6524779400398905	0.551625153137941	0.2814597626844497	0.6414300736067298	2.2621511426440337	0.1333333333333333
3	3	3	90707	2	0.7715	0.6363636363057852	0.4369314487109444	2.7681823803094525e-06	7.175852914006076e-09	0.2175403858572509	0.433392539964476	0.4291127885414258	0.1875
4	4	4	289469	2	0.8701	0.9999999998888892	0.7905694149487639	4.46951767491824e-06	1.1044795565572336e-08	0.3104010425927754	0.4911433172302737	1.416266705079547	0.0
5	5	5	163852	0	0.7607	0.6249999998437503	0.5175491693727575	3.547458528968713e-06	9.720654206312743e-09	0.3082593660280502	0.349236641221374	0.3773092561541101	0.3076923076923077
6	6	6	248980	1	0.708	0.6999999998600002	0.5577733509080639	0.3387987855331135	4.854917716006407e-05	0.2401236660493533	0.4535315985130111	0.5890985129060217	0.2222222222222222
7	7	7	503595	1	0.7695	0.7272727272066117	0.5393598899191094	0.3185455881797337	4.483386699905836e-05	0.3286656018595605	0.433392539964476	1.4338530630163475	0.2
8	8	8	313176	0	0.7671	0.5515605639774822	0.2636963863362456	2.170651479684559e-06	6.5182103314402145e-09	0.0839124180431726	0.349236641221374	0.1139179242760846	0.2666666666666666
9	9	9	556726	0	0.7578	0.6666666665185187	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.2026043434055227	0.5213675213675214	0.911613094765594	0.3157894736842105
10	10	10	60970	0	0.8052	0.6999999999300001	0.5577733509638411	0.4268597216146741	5.773502691204928e-05	0.3936108673138614	0.6802973977695167	1.7610163873630365	0.4210526315789474
11	11	11	412464	1	0.6992	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.596949179054208	0.3972666958028447	0.8323586744639376	2.0754269029508445	0.0555555555555555
12	12	12	311690	1	0.6943	0.9166666665138892	0.8660254036368208	0.7211247850276896	0.5372849658152362	0.4964527363405998	0.4887820512820512	2.1879257970093104	0.2068965517241379
13	13	13	56326	2	0.8403	0.7777777776049386	0.6972166886186177	0.4110353456241516	5.832725851190594e-05	0.2809821541307797	0.6666666666666666	1.2951823221453305	0.2608695652173913
14	14	14	104906	9	0.7104	0.9999999997500004	0.8451542545096824	0.6197980940738467	0.4671379775957057	0.3877324838321569	0.6708211143695014	1.4096108216227958	0.2068965517241379
15	15	15	256899	6	0.8252	0.9999999999000002	0.8819171035951058	0.7299198565662036	0.4854917716491898	0.423498235943463	0.8501742160278747	1.9909114080647556	0.1935483870967741
16	16	16	190033	2	0.6113	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.5307712169758682	0.3049147429081539	0.6666666666666666	1.5778913739801466	0.24
17	17	17	318124	2	0.689	0.90909090892562	0.797724035068799	0.6564086248823298	0.5156626917220543	0.2709266748967096	0.5734430082256169	1.1592549954170737	0.1481481481481481
18	18	18	16848	1	0.8672	0.9999999997500004	0.8451542545096824	0.4919340732703547	6.985342054598842e-05	0.3238438386592037	0.75	1.1304529309731923	0.0909090909090909
19	19	19	409217	2	0.8203	0.9999999998000004	0.9428090413882642	0.7631428282070738	0.59694917907079	0.3399049593074502	0.6	1.7300330852207964	0.0833333333333333
20	20	20	478766	2	0.5981	0.7272727272066117	0.4670993664523271	0.2894178740186102	4.172261448166098e-05	0.1830882184880997	0.5176803394625177	0.2355706380728753	0.2352941176470588
21	21	21	452784	1	0.7295	0.5999999998800002	0.4472135954080309	0.2924017737592868	4.3472087184946525e-05	0.2075674046096721	0.5	0.4509871151743445	0.4545454545454545
22	22	22	80367	0	0.8032	0.9999999997500004	0.8451542545096824	4.9193407327035485e-06	1.2421889947772102e-08	0.2577778476364909	0.5820610687022901	1.3461041395181137	0.2
23	23	23	209480	0	0.9429	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6311969076838888	0.3965557858586919	0.7286689419795221	2.979126799377616	0.2142857142857142
24	24	24	99053	0	0.7075	0.772184789568475	0.5404167775897939	0.3502191277858628	5.24735797611901e-05	0.3106143766426673	0.6535714285714286	1.253459340772682	0.3478260869565217
25	25	25	89638	1	0.8423	0.5999999999400001	0.3651483716315674	0.2554364774358995	3.928146508534768e-05	0.2888818922892226	0.4250871080139373	1.277678420094047	0.2
26	26	26	2759	2	0.8296	0.7777777776049386	0.6972166886186177	0.5928155506075895	0.5133450479131076	0.3394453337983493	0.6876006441223833	1.9079988512332184	0.303030303030303
27	27	27	503137	2	0.7676	0.7777777776049386	0.5400617247435577	3.46680637093004e-06	9.128709289493236e-09	0.2051174599536791	0.5555555555555556	1.0461622634743024	0.08
28	28	28	249969	1	0.6611	0.9999999999000002	0.6666666665962965	0.381571414141694	5.307712170436889e-05	0.3300229423726423	0.6376306620209059	0.9190775423484788	0.16
29	29	29	430469	1	0.7031	0.8888888886913584	0.4714045206830017	3.16638083789152e-06	8.528733593525011e-09	0.2923591890856117	0.4444444444444444	1.053404350540974	0.064516129032258
30	30	30	371957	1	0.8906	0.7514772928605784	0.6860017745795912	0.5964479225924539	0.5313746896644369	0.4254224227035853	0.8557114228456915	2.943223064684343	0.1764705882352941
31	31	31	208132	1	0.7368	0.90909090892562	0.8528028652635105	0.8270230438217949	0.8070557273332724	0.4038711964142876	0.8628005657708628	2.270549368511167	0.1428571428571428
32	32	32	293810	3	0.6733	0.9999999998000004	0.8819171035069142	0.6631762011754477	0.451801001705643	0.3679347002106742	0.7459239130434782	1.761693101467071	0.0833333333333333
33	33	33	525903	6	0.7173	0.7499999999375001	0.7385489458116532	0.648499317188746	0.5900468725824367	0.3800312746540024	0.646969696969697	1.6819002069100226	0.1025641025641025
34	34	34	457717	1	0.7334	0.8999999998200003	0.7071067810411981	0.5723571211553053	0.4810977289921636	0.2979615825480393	0.5947075208913649	1.182156805266356	0.3333333333333333
35	35	35	207205	1	0.7617	0.7999999999200001	0.5962847939370028	3.5421952302118493e-06	8.926472274637784e-09	0.3598754707466541	0.6802973977695167	0.9845646949034365	0.0833333333333333
36	36	36	298172	4	0.7959	0.6666666666111113	0.5504818825152218	0.3928004879004174	5.094110795848885e-05	0.2421619720446175	0.462121212121212	0.6199781427588482	0.2857142857142857
