	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	290570	0	0.791	0.9999999997500004	0.9258200995328304	0.753947440925708	0.5410822689004724	0.2648629096828111	0.5446428571428571	1.561730699091706	0.4242424242424242
1	1	1	197461	0	0.7617	0.6666666665185187	0.5773502690573166	0.4566711402878652	0.3549481055131488	0.3065259863244869	0.6666666666666666	1.344985573261662	0.1935483870967741
2	2	2	183181	0	0.7119	0.8999999998200003	0.7071067810411981	0.3968502629079032	5.4663255684442885e-05	0.2640359151629562	0.5729492798998121	1.3929844028801246	0.4
3	3	3	410428	0	0.6909	0.7499999998750001	0.5222329677780766	0.3792447013041614	0.2790159393084515	0.3114493755930068	0.646969696969697	1.285296236741544	0.1935483870967741
4	4	4	141517	0	0.7666	0.9999999997500004	0.8451542545096824	0.6197980940738467	8.307018472056667e-05	0.2855885737852013	0.7624999999999998	0.9622198808692212	0.1935483870967741
5	5	5	71281	1	0.8193	0.6249999998437503	0.2988071522562289	2.4596703663517755e-06	7.386099953835683e-09	0.1443298969072164	0.375	0.4126646068080848	0.1379310344827586
6	6	6	350262	1	0.709	0.9999999997500004	0.8451542545096824	0.4919340732703547	6.985342054598842e-05	0.2188091035645535	0.5791139240506329	0.551791226573853	0.1176470588235294
7	7	7	458755	1	0.8535	0.6249999998437503	0.5175491693727575	0.3547458528968711	5.4663255680950514e-05	0.167603390183272	0.4357142857142856	1.0450213373173942	0.4
8	8	8	199247	0	0.7417	0.7777777776049386	0.6972166886186177	0.5928155506075895	0.4316700105783786	0.2007015386648426	0.5893719806763285	0.7885650052142074	0.074074074074074
9	9	9	468933	1	0.8594	0.9999999997500004	0.8451542545096824	0.7094917057937421	0.5169731538105413	0.1969771802153919	0.511744966442953	1.4730281131838463	0.1142857142857142
10	10	10	76155	2	0.8018	0.9999999998000004	0.8819171035069142	0.7299198564932118	0.4854917716006408	0.3081739754982745	0.653704837721984	1.332084729750303	0.1081081081081081
11	11	11	535578	1	0.8101	0.7777777776049386	0.6972166886186177	0.5928155506075895	0.4316700105783786	0.4065601231583794	0.7299145299145299	2.271145209299741	0.2424242424242424
12	12	12	480643	1	0.8599	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.8307018472587394	0.544109778531922	0.9442724458204336	3.5738993766288334	0.3333333333333333
13	13	13	327872	0	0.7666	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.8801117365437668	0.3582522465167441	0.7966417910447762	2.2481042103895046	0.1818181818181818
14	14	14	119469	3	0.8472	0.8888888887901236	0.8164965808313341	0.724920248577021	0.5969491791205356	0.3620149577074725	0.7858293075684382	2.599681776925461	0.2307692307692307
15	15	15	176906	0	0.7168	0.5833333332847223	0.4605661864317132	0.3992409848570811	0.2899784414435848	0.2142016421624778	0.5545454545454546	0.905564766314622	0.2352941176470588
16	16	16	84859	1	0.7607	0.7999999998400004	0.4216370212691143	2.8114422170763702e-06	7.506238535853963e-09	0.2135956486372813	0.4721362229102167	0.8120444532428539	0.3428571428571428
17	17	17	502766	0	0.7764	0.7499999998750001	0.5838742080216183	0.4085289702502325	0.2950234362666332	0.3570432968910829	0.5545454545454546	1.529090885070516	0.125
18	18	18	206381	0	0.6797	0.8749999998906252	0.7071067810918459	0.4367902323048844	6.389431041449166e-05	0.2562794962956851	0.4552238805970148	1.284059193562046	0.303030303030303
19	19	19	40946	0	0.7285	0.6618726767729786	0.577729836515835	0.4613322791191417	0.3628241433602024	0.2351633552762826	0.465648854961832	0.9039876997070038	0.2608695652173913
20	20	20	550013	4	0.6357	0.7272727272066117	0.6605782590127613	0.5259071788129143	0.3672056269501583	0.3247708153788399	0.5176803394625177	0.7690583460065435	0.3333333333333333
21	21	21	366157	0	0.8179	0.6666666665185187	0.4999999998854169	0.4149132665846075	0.330316431719621	0.2295936968618444	0.4444444444444444	1.3004654087673504	0.2222222222222221
22	22	22	430856	1	0.7397	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	0.3914525297119135	0.7624999999999998	2.974080793092849	0.4615384615384615
23	23	23	156195	1	0.8003	0.7777777776049386	0.5400617247435577	3.46680637093004e-06	9.128709289493236e-09	0.2116114356841405	0.4518518518518518	0.7993430544948054	0.1081081081081081
24	24	24	545867	0	0.626	0.8999999998200003	0.7071067810411981	0.4999999998939817	0.3655552227741848	0.2208877049814222	0.5097493036211699	0.9708603562996442	0.1875
25	25	25	138083	2	0.855	0.8999999999100001	0.7071067811119086	0.4999999999439816	0.3655552228107402	0.4212358757622817	0.7554179566563467	1.972330291605968	0.1428571428571428
26	26	26	201916	0	0.8018	0.8749999997812503	0.7905694148373941	0.7469007908913164	0.5372849657593807	0.332715149725978	0.716442953020134	2.1253524793698038	0.4
27	27	27	399957	2	0.7363	0.8888888887901236	0.6666666665879631	0.5026316273559422	6.782652181136287e-05	0.3689479616058134	0.7134502923976607	1.3050368308184273	0.2222222222222222
28	28	28	45467	2	0.8599	0.8888888887901236	0.7453559924119366	0.5414435071414103	7.171781506245975e-05	0.3413022356406085	0.4006568144499179	1.149575009558442	0.5
29	29	29	29094	1	0.6064	0.8824969023639716	0.882496902356092	0.830461380483923	0.7420884816454139	0.413486278708535	0.8714285714285713	1.738347058526117	0.2962962962962963
30	30	30	192247	1	0.873	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.2465391803986196	0.6256410256410255	0.7689599635360582	0.1764705882352941
31	31	31	366950	0	0.7461	0.6999999999300001	0.3944053188316762	0.2689047743072968	4.082482904149787e-05	0.214885311622995	0.465648854961832	0.8907795336841742	0.125
32	32	32	550422	1	0.8491	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.5946035573327129	0.33223944687203	0.7624999999999998	2.410782143915036	0.1025641025641025
33	33	33	353695	0	0.8745	0.8888888886913584	0.6666666665138892	3.989389869643291e-06	1.0142430671382663e-08	0.2002531925616811	0.4841269841269841	1.0525140796532275	0.1428571428571428
34	34	34	557346	0	0.7759	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.6914415690877681	0.4929130215113044	0.8714285714285713	1.7081200547444315	0.2666666666666666
35	35	35	251206	0	0.8247	0.747082404095109	0.5840211803397578	0.4105705442145322	0.2981247384291826	0.3315540485655613	0.5176803394625177	1.230463252839777	0.4444444444444445
36	36	36	378968	0	0.8594	0.90909090892562	0.797724035068799	0.7070947561413086	0.6034148991227072	0.2786406361796899	0.5746971736204576	1.1297066992569196	0.1999999999999999
37	37	37	572408	0	0.7383	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.2722717073527256	0.5	0.8036435170401146	0.1290322580645161
38	38	38	558483	2	0.6357	0.6666666665185187	0.4999999998854169	0.4149132665846075	0.330316431719621	0.2773374726018962	0.594541910331384	1.0810048963230283	0.3
39	39	39	24207	1	0.7178	0.8888888886913584	0.6666666665138892	0.5026316273000944	0.3814165615421597	0.2493090483096729	0.5570776255707762	1.010404887186542	0.2424242424242424
40	40	40	421195	0	0.7124	0.8749999997812503	0.7905694148373941	0.7469007908913164	0.7071067809859904	0.3571499884484984	0.7624999999999998	2.5057950122355246	0.4827586206896552
41	41	41	342322	0	0.8013	0.6428571428112246	0.588348405370911	0.5244281231036929	0.4453450426057184	0.3069788103931072	0.5154929577464789	1.5306031297570135	0.4615384615384615
42	42	42	576714	0	0.7168	0.9999999997777782	0.7071067810245025	0.52275795845059	0.3928146508032838	0.3895228769791691	0.7134502923976607	1.745452093446673	0.25
43	43	43	283910	2	0.8916	0.8999999998200003	0.8366600263620957	0.6402895823579823	0.4400558682999982	0.398138716279298	0.6376306620209059	2.0207801057106	0.2051282051282051
