	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	462565	3	0.7476	0.9999999998000004	0.9428090413882642	0.7631428282070738	0.5019724247692751	0.343423387278376	0.6472148541114059	0.9448960882464612	0.1379310344827586
1	1	1	38048	0	0.876	0.7999999999200001	0.6666666665962965	0.5503212080874482	0.4671379776722641	0.3411396568092081	0.7286689419795221	2.8860329834450997	0.2142857142857142
2	2	2	499537	0	0.8135	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.5623413250667793	0.2890128972118823	0.7000000000000001	1.3250974416151815	0.1951219512195122
3	3	3	511583	0	0.6279	0.4999999999000002	0.3333333332648149	2.403749283336e-06	6.674094717574906e-09	0.2363579118730003	0.5313588850174217	0.6659705406166636	0.3076923076923076
4	4	4	427376	0	0.8745	0.8181818181074382	0.7006490496784906	0.546965507537804	0.378179042724875	0.3965765876927783	0.768503937007874	2.654068686001608	0.4137931034482758
5	5	5	327149	0	0.9038	0.9999999998000004	0.9999999997944448	0.9564655911833888	0.8891397048240804	0.4095004997256506	0.8	3.4498477825361	0.1428571428571428
6	6	6	168337	3	0.7612	0.711766580212326	0.5338249351555374	0.3194453683440791	4.567012106881997e-05	0.1838460196621865	0.352092352092352	0.563572971486557	0.2222222222222222
7	7	7	506489	2	0.6489	0.8181818181074382	0.5720775534927481	0.4174128044426241	0.3087818953633809	0.1885619549090105	0.4490797546012269	0.3771143262120878	0.1212121212121212
8	8	8	406070	0	0.8467	0.8333333331944446	0.728219081130291	0.5963868148031946	0.5156626917313323	0.4417498977594981	0.7820512820512819	2.611406187726634	0.3333333333333333
9	9	9	344909	0	0.96	0.8999999998200003	0.8366600263620957	0.8067143228412188	0.7825422898646864	0.541536600645391	0.9564459930313588	3.457946214352801	0.2272727272727273
10	10	10	149371	0	0.8569	0.9999999998000004	0.816496580759891	0.6299605248138619	0.4347208718494652	0.3567935252447214	0.5947075208913649	1.92390910919182	0.2285714285714286
11	11	11	313888	0	0.874	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.6580370063316481	0.4711523456193168	0.8498452012383902	2.297343762755237	0.0666666666666666
