	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	71171	1	0.8545	0.9090909090082646	0.9045340336469492	0.8992886259546841	0.8593887046722856	0.5175586725868697	0.866785079928952	3.71611110715186	0.2424242424242424
1	1	1	182245	1	0.7808	0.8888888886913584	0.9428090413660034	0.9133422805757304	0.8442136250659461	0.3628878471275985	0.7777777777777778	1.9059226686480264	0.3870967741935484
2	2	2	510657	0	0.6699	0.8824969023639716	0.882496902356092	0.8824969023464616	0.8824969023342923	0.3807630348496107	0.8557114228456915	2.4213843820715777	0.074074074074074
3	3	3	171190	2	0.7417	0.90909090892562	0.797724035068799	0.7070947561413086	0.6034148991227072	0.3401984869061613	0.7047496790757382	1.441024917255303	0.1739130434782608
4	4	4	329219	0	0.9448	0.999999999909091	0.8944271909145389	0.7631428282920599	0.6389431041780622	0.3909371699774799	0.6724409448818898	1.9773313322164912	0.0425531914893617
5	5	5	297233	2	0.769	0.8888888886913584	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.2653152116024702	0.4841269841269841	1.12132459243552	0.1481481481481481
6	6	6	546500	0	0.6494	0.772184789568475	0.6240195440321152	0.4856567614871471	6.705526388705835e-05	0.1869746601501062	0.3885350318471338	0.431717767860215	0.1818181818181818
7	7	7	275202	3	0.6792	0.6428571428112246	0.4972451580619634	0.3454060644761944	4.399459231013189e-05	0.2860136637901941	0.5965770171149144	0.5458676223694775	0.2857142857142857
8	8	8	245242	1	0.7905	0.9999999998000004	0.816496580759891	0.6299605248138619	0.5169731538435701	0.3184464413482169	0.7155425219941348	2.4568858880969424	0.2352941176470588
9	9	9	360170	0	0.7173	0.999999999818182	0.948683297873714	0.7937005258320408	0.6580370063461761	0.4061769888593777	0.7619708535739069	2.118899520957877	0.08
10	10	10	70256	1	0.6841	0.8749999997812503	0.7905694148373941	0.4705180143135494	6.756000772118965e-05	0.3525167147165688	0.6708211143695014	1.690603383863458	0.0869565217391304
11	11	11	210032	0	0.8599	0.6666666666111113	0.4923659638744355	0.28941787402129	4.051197205034844e-05	0.1805008998767551	0.4066666666666667	0.5893662828160913	0.1578947368421052
12	12	12	320664	5	0.8638	0.9999999999166668	0.7977240351479671	0.6337555593509505	0.4100914446853299	0.4338822282165031	0.6708211143695014	1.761885119479104	0.1818181818181818
13	13	13	117089	6	0.7471	0.7692307691715977	0.620173672896349	0.3269976680816819	4.324227075083586e-05	0.2450924281874633	0.4452554744525547	0.7106336734002074	0.1818181818181818
14	14	14	565389	0	0.7935	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.7856293016283906	0.3936888940930736	0.8934092758340114	2.371883494001583	0.2285714285714286
15	15	15	275657	1	0.7754	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.3012959453433873	0.6	0.6449456536316698	0.1666666666666666
16	16	16	33845	0	0.5742	0.999999999818182	0.7071067810547688	0.3815714141113417	5.133450479387008e-05	0.2678345345462022	0.4925975773889637	0.8328897530661623	0.1
17	17	17	178795	3	0.7178	0.5999999998800002	0.516397779388174	0.40548013295225	5.555238066802865e-05	0.3235346761502056	0.4535315985130111	0.6893932956233706	0.2962962962962963
18	18	18	163611	1	0.7935	0.6666666665555557	0.492365963833405	0.2894178739971719	4.051197204697244e-05	0.2777149197804218	0.6224489795918368	0.6740721380546981	0.1666666666666666
19	19	19	276127	1	0.6934	0.6249999998437503	0.4225771272548412	3.0989904703692355e-06	8.783602617222663e-09	0.1661687100898487	0.2895569620253164	0.1758361967169848	0.2068965517241379
20	20	20	345139	2	0.5132	0.9090909090082646	0.7977240351413193	0.7070947562055899	0.6484115070705434	0.4163408652999759	0.6902404526166903	1.3914391679794975	0.1212121212121212
21	21	21	555387	0	0.7856	0.7430381995735735	0.6552980968898172	0.4206832754429204	6.33783487450775e-05	0.2376831942222118	0.4560747663551401	1.4427333960822972	0.2758620689655172
22	22	22	449675	0	0.793	0.747082404095109	0.6910231795820032	0.6233669933694188	0.4077697701885023	0.3483190119576732	0.6296077853140667	1.9306579475994596	0.48
23	23	23	279490	0	0.6958	0.9999999997777782	0.93541434647912	0.8549879731353458	0.8034284187457875	0.4276745333701023	0.7858293075684382	2.519056841350912	0.2608695652173913
24	24	24	466986	2	0.666	0.5714285713877553	0.3631365195743456	2.2232392575344907e-06	5.622008276136972e-09	0.1835261483796076	0.3620178041543027	0.2439477382014888	0.2307692307692307
25	25	25	276036	1	0.7744	0.8824969023639716	0.577729836515835	3.661596725903065e-06	9.64803076472572e-09	0.2699306665323042	0.5820610687022901	0.6845631470525186	0.2727272727272727
26	26	26	425526	2	0.6533	0.6999999999300001	0.3944053188316762	0.2689047743072968	4.082482904149787e-05	0.2217443850636481	0.4535315985130111	0.5667665287735943	0.2608695652173913
27	27	27	327038	0	0.7231	0.6249999998437503	0.2988071522562289	2.4596703663517755e-06	7.386099953835683e-09	0.1915230904188866	0.4093959731543625	0.1666054478694209	0.2580645161290322
28	28	28	501491	1	0.7266	0.6999999998600002	0.5577733509080639	0.4268597215719882	0.3246679154037559	0.302115854612411	0.626099706744868	1.1316089201087045	0.32
29	29	29	545039	0	0.7476	0.8888888886913584	0.7453559923291194	0.6821760719005707	0.6311969076663555	0.3975485891332018	0.8341880341880341	1.544105250290302	0.24
30	30	30	68881	3	0.6533	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.4463236136748592	0.3881630126555108	0.7299145299145299	0.959605429012294	0.32
31	31	31	142177	3	0.7661	0.8888888886913584	0.8164965807406125	0.6586337558519678	8.307018472356643e-05	0.1954658463518467	0.417094017094017	1.5102751501998204	0.1538461538461538
32	32	32	50230	3	0.7866	0.7999999998400004	0.6666666665296299	0.4807498566671996	6.311969076838888e-05	0.2815849956480256	0.4632911392405063	1.6751758476333882	0.1111111111111111
33	33	33	554037	1	0.6621	0.9999999998000004	0.5773502690709484	3.4668063710180858e-06	8.783602617783837e-09	0.3855075788267196	0.6	1.0459675170182712	0.3703703703703703
34	34	34	47651	1	0.7998	0.9999999997500004	0.9258200995328304	0.753947440925708	9.621954579228536e-05	0.2576195930008048	0.6140939597315436	0.9008091587934802	0.1621621621621621
35	35	35	103496	0	0.8135	0.7647058823079586	0.6558559741066194	0.5855193421363227	0.4893717819599027	0.295302172216884	0.5327510917030567	0.7439978250538279	0.125
36	36	36	535313	0	0.686	0.8999999998200003	0.774596669082261	0.5313292844786442	0.382602941543771	0.3328061204689174	0.6	1.1721265447011893	0.2222222222222221
37	37	37	458137	3	0.7871	0.833333333263889	0.674199862404505	0.5147142491530372	0.3508439695300689	0.4256482637386473	0.7887931034482759	1.0193237877460937	0.2352941176470588
38	38	38	384822	1	0.7539	0.818181818033058	0.756787468523232	0.6826924809647399	0.631555237054568	0.2987130871201914	0.6736196319018404	1.000852365514295	0.3076923076923076
39	39	39	506458	2	0.8354	0.9999999997500004	0.9258200995328304	0.6586337558306233	8.694417436433826e-05	0.2997727559185147	0.6392215568862274	1.9152037921449945	0.3076923076923076
40	40	40	305609	1	0.6714	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.5814307368033079	0.3796553301863489	0.8148854961832059	2.11119563509384	0.2857142857142857
41	41	41	321014	1	0.8477	0.7272727271404961	0.5393598898700768	0.4013422918623043	5.331675362351891e-05	0.2968212333369586	0.4803149606299213	0.7345188543042759	0.16
42	42	42	39202	0	0.7661	0.555555555432099	0.2635231382869744	2.1487199818053206e-06	6.376715692219053e-09	0.1572672279338547	0.417094017094017	0.0331394875741051	0.0499999999999999
43	43	43	234499	1	0.7305	0.9999999999000002	0.9999999998944448	0.9085602963142776	0.7529586372292082	0.3865750434153008	0.8501742160278747	2.828284562127814	0.2608695652173913
44	44	44	148444	6	0.6616	0.7788007828767051	0.6582067952282701	0.482699241010876	6.469512491026359e-05	0.241653273267307	0.5446428571428571	0.972389704858058	0.2307692307692307
45	45	45	151521	0	0.7158	0.916666666590278	0.8660254037089896	0.7663094323235017	0.6687403049119968	0.3912047989946108	0.7887931034482759	1.8664222595984172	0.1739130434782609
46	46	46	374083	1	0.769	0.636363636247934	0.6179143805381679	0.5030121207518109	0.3551496089361708	0.2474972342084588	0.5454545454545454	1.0807612731921616	0.2352941176470588
47	47	47	124930	2	0.6323	0.555555555432099	0.4564354644830389	0.3904483327168345	0.3155984538331778	0.1950576810114369	0.4642313546423136	0.1935610037425447	0.25
48	48	48	150117	0	0.7217	0.5999999998800002	0.3651483715950527	2.55436477410356e-06	6.985342055045127e-09	0.2706193131973711	0.4250871080139373	0.1099148063241356	0.16
49	49	49	413056	3	0.7886	0.8181818181074382	0.5720775534927481	0.4174128044426241	5.491004867174933e-05	0.383570574165959	0.7128547579298832	1.6991373635436529	0.1714285714285714
50	50	50	473406	0	0.813	0.7999999998400004	0.7888106375844713	0.7756555903190532	0.759835685484625	0.3782217725671902	0.6472148541114059	1.925520584205928	0.2564102564102564
51	51	51	252783	1	0.7705	0.8749999997812503	0.7905694148373941	0.592815550588378	0.4518010016767779	0.3440718019467274	0.6708211143695014	1.5514555735818194	0.2142857142857142
52	52	52	267694	0	0.748	0.8999999998200003	0.7071067810411981	0.5723571211553053	0.4045533556962135	0.3323122194676676	0.6609907120743034	1.1874443055302402	0.1379310344827586
53	53	53	354527	2	0.771	0.6666666665185187	0.5773502690573166	0.4566711402878652	0.3549481055131488	0.3211224618637481	0.7134502923976607	1.6273965046379502	0.1714285714285714
54	54	54	64084	3	0.7412	0.6666666665185187	0.2886751345286584	2.283355701439328e-06	6.674094717389515e-09	0.2506991177211634	0.4444444444444444	0.9971839907730634	0.0606060606060606
55	55	55	275611	0	0.7124	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.3210969373768168	0.7115777194517352	0.8289849679736194	0.1666666666666666
56	56	56	83836	0	0.8296	0.9090909090082646	0.852802865341038	0.8270230438969788	0.807055727406641	0.4423735434781859	0.8628005657708628	2.999289602364124	0.2580645161290322
57	57	57	47837	0	0.6582	0.8824969023639716	0.7458460118109875	0.5469698982480053	7.330918071303027e-05	0.3168324512205403	0.716442953020134	1.089223528540331	0.3529411764705882
