	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	435037	0	0.8174	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6985342055045127	0.4779005496052929	0.6945912972753151	2.668548248112992	0.1935483870967742
1	1	1	296236	0	0.8618	0.6249999998437503	0.2988071522562289	2.4596703663517755e-06	7.386099953835683e-09	0.1521725923005714	0.3351648351648351	0.3657700120861058	0.3703703703703703
2	2	2	412604	1	0.686	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.4671379776125745	0.3655904726052423	0.7134502923976607	1.7493038827430618	0.4761904761904761
3	3	3	571449	1	0.7188	0.5515605639774822	0.4567355389066887	0.3944335503596363	0.3226013518012292	0.2673123252243256	0.5820610687022901	0.4229132482714063	0.4285714285714285
4	4	4	117089	3	0.7471	0.7692307691715977	0.620173672896349	0.3269976680816819	4.324227075083586e-05	0.2450924281874633	0.4452554744525547	0.7106336734002074	0.1818181818181818
5	5	5	317028	1	0.8931	0.8999999998200003	0.7071067810411981	0.4999999998939817	6.50059325891524e-05	0.3281659642173519	0.5947075208913649	1.3434644836732288	0.1818181818181818
6	6	6	581010	1	0.7451	0.9166666665138892	0.7637626156957866	0.5593444709429545	0.373421126485328	0.2986699660327752	0.6354166666666667	1.88890222620312	0.2307692307692307
7	7	7	28998	1	0.8105	0.818181818033058	0.756787468523232	0.6337555592874683	0.5022573936290338	0.4115358717334948	0.6902404526166903	1.1043486190239795	0.2307692307692307
8	8	8	127556	3	0.6323	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.1599181727622548	0.5169491525423728	0.4285883991825774	0.1666666666666666
9	9	9	255322	2	0.8291	0.7430381995735735	0.4633657280094291	3.3389653699175995e-06	9.477273655176511e-09	0.3006956456131237	0.5700934579439253	0.8113586804109558	0.3125
