	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	519046	0	0.7998	0.6363636363057852	0.5640760747639226	0.5209918708769676	0.479878206617837	0.3776934821053999	0.6500888099467139	1.3311561476223028	0.4444444444444444
1	1	1	91857	0	0.874	0.6999999999300001	0.5577733509638411	0.3387987855669933	4.854917716491898e-05	0.3132260078834921	0.6802973977695167	1.0668292484358903	0.0689655172413793
2	2	2	220307	0	0.8716	0.7777777776049386	0.6972166886186177	0.5928155506075895	0.5133450479131076	0.2443989338942105	0.5330836454431961	0.7642622118465398	0.2105263157894737
3	3	3	1448	0	0.8647	0.5367694949004131	0.25928429921237	2.161885881817944e-06	6.600677917915344e-09	0.2077933980713723	0.4889779559118236	0.950940773589667	0.16
4	4	4	126502	0	0.7964	0.6666666665185187	0.5773502690573166	0.4566711402878652	6.311969076663555e-05	0.3523325807180791	0.6256410256410255	0.8988714733237555	0.1379310344827586
5	5	5	188173	1	0.7695	0.8999999999100001	0.6324555319669167	0.368403149822764	5.1697315389526734e-05	0.223655772660863	0.4472140762463342	1.1045798955997668	0.2285714285714286
6	6	6	376236	1	0.8647	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.4821467634098733	0.7134502923976607	2.30228524080042	0.3448275862068965
7	7	7	68203	0	0.8057	0.7499999998750001	0.6396021489578083	0.5469655074972881	0.3672056269233829	0.2591775314719308	0.5	1.373516227349697	0.2352941176470588
8	8	8	238700	1	0.8105	0.8824969023639716	0.8170333701882847	0.7323193451806126	0.610195043038188	0.4387350816469154	0.8714285714285713	2.4972480922817755	0.2666666666666666
9	9	9	150576	0	0.793	0.8824969023639716	0.7458460118109875	4.3413029593691154e-06	1.0962279403155602e-08	0.238283249415294	0.511744966442953	0.8944677825832238	0.2499999999999999
10	10	10	393145	0	0.8682	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.596949179054208	0.4490582600386075	0.8888888888888888	3.297702094637545	0.2608695652173913
11	11	11	120767	0	0.792	0.6333861924984946	0.5642652680546304	0.4160629712973926	5.523793410250157e-05	0.2425810058120424	0.5366568914956013	1.696323341978753	0.2068965517241379
12	12	12	443583	1	0.8242	0.9999999997777782	0.8660254035859749	0.685006710431798	0.4810977289787999	0.3092044582147125	0.6414300736067298	1.7041764169453557	0.1714285714285714
13	13	13	186747	1	0.8682	0.8999999998200003	0.7071067810411981	0.5723571211553053	0.4810977289921636	0.3411480221844705	0.6	1.45753884736264	0.4
14	14	14	363508	0	0.8374	0.7272727271404961	0.6605782589527088	0.5788357479845987	0.3945881254811809	0.3422111011503227	0.5897518530454399	1.379711229992648	0.15
15	15	15	177453	0	0.811	0.6666666665185187	0.4082482903703063	0.2876847912640881	4.463236136748592e-05	0.2105431017178294	0.4756335282651072	0.8432387174078191	0.2142857142857142
16	16	16	487236	1	0.8789	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.2664292935582692	0.6	1.370023752484859	0.0
17	17	17	454693	1	0.7495	0.7777777776049386	0.5400617247435577	3.46680637093004e-06	9.128709289493236e-09	0.2250441526985238	0.5555555555555556	1.1714564339637792	0.2
18	18	18	475667	1	0.7031	0.6999999998600002	0.5577733509080639	0.4268597215719882	5.773502690627579e-05	0.2502340377794381	0.5	1.1598786700221524	0.2857142857142857
