	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	472795	0	0.877	0.7777777776049386	0.6972166886186177	0.517872084202683	6.936319082096155e-05	0.2307173963645848	0.5281385281385281	1.7127294211354895	0.2580645161290322
1	1	1	182784	0	0.8633	0.7999999998400004	0.7302967431901053	0.5848035475185734	0.4889230223274643	0.2478191535986589	0.5366568914956013	0.8651842893118997	0.3333333333333333
2	2	2	535292	2	0.8389	0.90909090892562	0.5222329677697685	0.3928004878610712	5.246341021824447e-05	0.268460621587809	0.5091819699499166	0.9165720071292528	0.1463414634146341
3	3	3	183181	0	0.7119	0.8999999998200003	0.7071067810411981	0.3968502629079032	5.4663255684442885e-05	0.2640359151629562	0.5729492798998121	1.3929844028801246	0.4
4	4	4	350262	1	0.709	0.9999999997500004	0.8451542545096824	0.4919340732703547	6.985342054598842e-05	0.2188091035645535	0.5791139240506329	0.551791226573853	0.1176470588235294
5	5	5	1590	1	0.6011	0.9999999998000004	0.816496580759891	0.6299605248138619	0.4347208718494652	0.3447100653769359	0.6	1.290619311569766	0.1875
6	6	6	90366	0	0.7578	0.6999999998600002	0.6236095643341374	0.5263632996930899	0.4518010017056429	0.2827391252421063	0.6	1.7134979027586372	0.3999999999999999
7	7	7	76155	2	0.8018	0.9999999998000004	0.8819171035069142	0.7299198564932118	0.4854917716006408	0.3081739754982745	0.653704837721984	1.332084729750303	0.1081081081081081
8	8	8	16005	0	0.8081	0.772184789568475	0.6976750598721164	0.5988662845799176	0.524735797611901	0.4241201658376374	0.8148854961832059	1.801106503362953	0.1714285714285714
9	9	9	525297	0	0.6992	0.7499999999375001	0.7385489458116532	0.6891333565196931	0.6529942056627022	0.2985723122041729	0.6267123287671232	0.8265986306955317	0.1666666666666666
10	10	10	94306	0	0.7891	0.6666666665185187	0.4082482903703063	0.2876847912640881	4.463236136748592e-05	0.1532629931622434	0.4444444444444444	0.5655353011310054	0.5333333333333333
11	11	11	573896	1	0.7656	0.7999999999200001	0.7302967432631348	0.6933612742729527	0.660632863523656	0.3894797343522648	0.67966573816156	1.9270407443948911	0.4
12	12	12	573067	0	0.7852	0.690033310856987	0.6356120210374705	0.5706734491880957	0.4886103194825559	0.3585051626026665	0.646969696969697	1.2122217288459818	0.2941176470588235
13	13	13	222863	0	0.7524	0.8749999997812503	0.6123724355372341	0.3968502628849635	5.9460355733271294e-05	0.2388348310111627	0.5	0.762062635138173	0.4347826086956522
14	14	14	277694	0	0.9888	0.6666666665555557	0.4264014326385389	0.2629535893869792	3.7700638038720986e-05	0.3429259165917667	0.5187074829931972	1.7493195298404247	0.2727272727272727
15	15	15	545867	0	0.626	0.8999999998200003	0.7071067810411981	0.4999999998939817	0.3655552227741848	0.2208877049814222	0.5097493036211699	0.9708603562996442	0.1875
16	16	16	316041	2	0.793	0.695986135145402	0.4832684648071154	0.3908570730307021	0.3071934372323855	0.2471189911693722	0.6620155038759691	1.561409583491841	0.3529411764705882
17	17	17	8612	0	0.8223	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.2520469624400944	0.5669144981412639	0.9145024929666232	0.0689655172413793
18	18	18	220678	0	0.7109	0.9999999998000004	0.9428090413882642	0.9196413919320424	0.9036020034112856	0.5064321156600579	0.9442724458204336	3.349558329846478	0.1818181818181818
19	19	19	239198	1	0.958	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.596949179054208	0.480196848452999	0.8888888888888888	1.8934693170909505	0.1999999999999999
20	20	20	77963	0	0.7642	0.7499999998125003	1.0350983387455152e-08	2.613789792168247e-11	1.3747081013706557e-12	0.1842576846198	0.25	0.3615550107762686	0.1818181818181818
21	21	21	414228	2	0.6978	0.999999999818182	0.7745966690971268	0.5848035475305353	7.071067810467782e-05	0.3640485061552414	0.5763779527559055	1.1002466099582966	0.4285714285714285
22	22	22	217393	0	0.7476	0.5999999999400001	0.4472135954527522	0.2924017737885269	4.347208718929372e-05	0.1832785273946572	0.4721362229102167	1.499303427300119	0.4516129032258064
23	23	23	455219	0	0.7954	0.8181818181074382	0.6396021490057785	0.4496443129773421	0.3264971028279502	0.3915754347447901	0.6110183639398998	1.136909223565724	0.4827586206896551
24	24	24	378968	1	0.8594	0.90909090892562	0.797724035068799	0.7070947561413086	0.6034148991227072	0.2786406361796899	0.5746971736204576	1.1297066992569196	0.1999999999999999
25	25	25	572408	3	0.7383	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.2722717073527256	0.5	0.8036435170401146	0.1290322580645161
26	26	26	90062	0	0.8276	0.818181818033058	0.7006490496147952	0.6020134377934564	0.4832697829950971	0.3654717072632267	0.6363636363636364	1.747281424298034	0.2758620689655173
27	27	27	82935	0	0.7905	0.7777777776049386	0.6972166886186177	0.6524779400398905	0.6104735834296803	0.4304678723409231	0.7134502923976607	2.012950893256665	0.3703703703703703
28	28	28	484175	0	0.7051	0.3999999999200002	0.2108185106345572	1.771097614928816e-06	5.307712169906119e-09	0.1634575869132578	0.28328173374613	0.0921465444029801	0.3571428571428571
29	29	29	251717	3	0.8135	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.4671379776255505	0.3731482079343215	0.6609907120743034	0.6033568052633592	0.0869565217391304
30	30	30	555337	1	0.7759	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.285650109784724	0.6256410256410255	0.9438873096666536	0.2
