	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	157184	0	0.749	0.8668778995025025	0.8668778994921824	0.8668778994791105	0.728954518120046	0.4555364744182031	0.9222462203023756	3.045636048322618	0.2666666666666666
1	1	1	509819	2	0.7178	0.8181818181074382	0.7006490496784906	0.6020134378481848	0.5348259312267923	0.4045698052244773	0.768503937007874	1.4833560720023566	0.1904761904761904
2	2	2	157102	0	0.7861	0.9285714284387758	0.5345224837470202	0.3624601242804153	0.256505690923155	0.2980663850419791	0.5220048899755501	1.2294839683610217	0.2962962962962963
3	3	3	550322	0	0.8247	0.636363636247934	0.3567530339398522	2.418230050045727e-06	6.48411507011597e-09	0.2604609637400711	0.5454545454545454	0.7206540860822909	0.1290322580645161
4	4	4	526414	0	0.728	0.7238699342839938	0.660799819508205	0.5291521319949755	0.4423958451411205	0.25310975459166	0.56656346749226	0.9520561547326268	0.32
5	5	5	433924	0	0.8262	0.9999999998000004	0.9428090413882642	0.822070691269181	0.7506238535853962	0.4513485669783292	0.8381679389312977	2.873471895807604	0.3333333333333333
6	6	6	404388	0	0.8687	0.818181818033058	0.756787468523232	0.6337555592874683	0.4223464418373284	0.3184048207055058	0.5763779527559055	0.9153872883722602	0.2857142857142857
7	7	7	151790	0	0.6865	0.9999999998333334	0.9045340335791092	0.7888607681609373	0.636018802656481	0.3161879559485842	0.5809523809523809	2.177533853828639	0.2352941176470588
8	8	8	379475	1	0.6343	0.999999999818182	0.7071067810547688	0.480749856677033	0.3432945239166627	0.4064634414273452	0.5454545454545454	0.97442947162274	0.2424242424242424
9	9	9	554037	1	0.6621	0.9999999998000004	0.5773502690709484	3.4668063710180858e-06	8.783602617783837e-09	0.3855075788267196	0.6	1.0459675170182712	0.3703703703703703
10	10	10	254167	1	0.5654	0.4999999998750002	0.4629100497664153	0.4149132665711612	0.3457207845438841	0.2154212464382738	0.465648854961832	0.2932459986795322	0.24
11	11	11	261182	0	0.6309	0.3999999999600001	0.2981423969685015	2.231443166690563e-06	6.311969077470083e-09	0.1418207152733217	0.3645418326693226	0.0754771532698726	0.303030303030303
12	12	12	479508	0	0.5728	0.7777777776913581	0.6236095643887031	0.381571414136243	5.516251531992326e-05	0.2221719358243374	0.4401154401154401	0.6813940416704446	0.2142857142857142
13	13	13	432547	0	0.6636	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.660632863439242	0.4591873937236888	0.8888888888888888	1.3422402897331098	0.3703703703703703
14	14	14	285302	0	0.7524	0.999999999909091	0.9999999999045456	0.961499713441475	0.9036020035133808	0.4584794030455769	0.8584831899921813	3.4932264962252195	0.3125
15	15	15	421564	0	0.8799	0.7368576776228124	0.6849992934536828	0.5769840196845578	0.4604061365587943	0.2914532315512996	0.626099706744868	1.1937296571414584	0.064516129032258
16	16	16	230987	1	0.7661	0.695986135145402	0.623896905315061	0.4634123020251626	0.3490391326351546	0.2685941160490322	0.6256410256410255	1.2268630011945385	0.3529411764705882
