	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	24223	0	0.7759	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.5946035573327129	0.3239719143399134	0.7966417910447762	1.4997678822043723	0.2307692307692307
1	1	1	25758	0	0.6743	0.8888888886913584	0.5773502690573166	3.624601242482375e-06	9.438595265894878e-09	0.3375864933819466	0.7299145299145299	0.8887262517356169	0.24
2	2	2	443949	0	0.7686	0.3846153845857988	0.2531848417506294	1.7995375176065113e-06	4.913270547713079e-09	0.1565375277952681	0.2671532846715329	0.19645931824888	0.32
3	3	3	262514	1	0.6719	0.8888888886913584	0.8819171034860912	0.6933612741860076	8.63340021156757e-05	0.285650109784724	0.6256410256410255	1.5544441405113134	0.08
4	4	4	345389	1	0.8154	0.8999999999100001	0.7071067811119086	0.4999999999439816	0.3655552228107402	0.3906840274063043	0.6376306620209059	1.2487779618030066	0.4210526315789473
5	5	5	318290	0	0.8247	0.7999999998400004	0.516397779388174	3.218297948003038e-06	8.307018472587394e-09	0.3350514398332225	0.5	0.8028893384394248	0.3076923076923077
6	6	6	208871	1	0.7964	0.9999999998000004	0.9999999997944448	0.9085602962234216	0.8091067113924267	0.4503045432616595	0.8944281524926685	2.4537899067070827	0.1481481481481481
7	7	7	209048	0	0.7026	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.1932340806616524	0.417094017094017	1.2147696747409091	0.1666666666666666
8	8	8	11276	0	0.7222	0.6363636363057852	0.4369314487109444	0.2768182380309452	4.035278637033206e-05	0.2050755336484118	0.4314002828854314	0.3674064409459313	0.2962962962962963
9	9	9	199940	0	0.9087	0.6999999998600002	0.6236095643341374	0.5263632996930899	0.3799178427423125	0.4730571080496724	0.7936802973977695	3.194397007954729	0.303030303030303
10	10	10	39202	0	0.7661	0.555555555432099	0.2635231382869744	2.1487199818053206e-06	6.376715692219053e-09	0.1572672279338547	0.417094017094017	0.0331394875741051	0.0499999999999999
11	11	11	575018	0	0.7188	0.6999999999300001	0.3944053188316762	0.2689047743072968	4.082482904149787e-05	0.2034852255243395	0.5669144981412639	0.4453112742844854	0.3846153846153846
12	12	12	151521	0	0.7158	0.916666666590278	0.8660254037089896	0.7663094323235017	0.6687403049119968	0.3912047989946108	0.7887931034482759	1.8664222595984172	0.1739130434782609
13	13	13	413056	0	0.7886	0.8181818181074382	0.5720775534927481	0.4174128044426241	5.491004867174933e-05	0.383570574165959	0.7128547579298832	1.6991373635436529	0.1714285714285714
14	14	14	328462	0	0.7695	0.9166666665138892	0.8164965807885507	0.6933612742294717	0.5216948599306954	0.3387009696299782	0.7011494252873562	1.20440481795446	0.2
15	15	15	396691	1	0.7773	0.6618726767729786	0.5003287149469438	0.3326781406642599	5.048984012149016e-05	0.1999858470702156	0.349236641221374	0.2962608857204054	0.1333333333333333
16	16	16	172396	0	0.8569	0.999999999714286	0.8164965806847213	0.5108729547692865	7.598356853987667e-05	0.2687766772955319	0.6587473002159828	1.896380825033448	0.2777777777777778
17	17	17	25860	0	0.8672	0.8888888886913584	0.7453559923291194	0.6821760719005707	0.6311969076663555	0.3326342649907132	0.7081260364842454	1.61213823763421	0.2857142857142857
18	18	18	421564	0	0.8799	0.7368576776228124	0.6849992934536828	0.5769840196845578	0.4604061365587943	0.2914532315512996	0.626099706744868	1.1937296571414584	0.064516129032258
19	19	19	3716	1	0.7866	0.7777777776049386	0.6972166886186177	0.6524779400398905	0.6104735834296803	0.3036359365945372	0.5962854349951124	0.9281609333784856	0.2580645161290322
