	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	182784	0	0.8633	0.7999999998400004	0.7302967431901053	0.5848035475185734	0.4889230223274643	0.2478191535986589	0.5366568914956013	0.8651842893118997	0.3333333333333333
1	1	1	553442	0	0.6567	0.5555555554938273	0.3726779962059683	2.707217535707053e-06	7.583235672378978e-09	0.1471598480836114	0.352092352092352	0.4734031610058334	0.2666666666666666
2	2	2	198448	1	0.7119	0.894839316615517	0.8948393166093027	0.8500206197258869	0.7240204968322089	0.3570152626393899	0.7299145299145299	1.2947310061664026	0.2142857142857142
3	3	3	144379	0	0.689	0.6666666665555557	0.492365963833405	0.2894178739971719	4.051197204697244e-05	0.2921887632563026	0.4887820512820512	0.8779706738702906	0.2051282051282051
4	4	4	337055	0	0.7275	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.596949179054208	0.2991876362435555	0.5962854349951124	1.3705160149550526	0.2758620689655172
5	5	5	525376	0	0.8877	0.8181818181074382	0.6396021490057785	0.5665163348856718	0.5109955810746272	0.3266080708329402	0.6724409448818898	1.8900320424437425	0.1538461538461538
6	6	6	412813	0	0.854	0.555555555432099	0.5270462765739486	0.4919340732862969	0.446323613674859	0.3270861618096748	0.5213675213675214	2.086415015553124	0.2962962962962963
7	7	7	79816	0	0.8003	0.5833333332361111	0.398862017540745	0.2515060603801396	3.646285861281333e-05	0.2773583644403771	0.4066666666666667	0.8932778431484432	0.0909090909090909
8	8	8	449485	0	0.7354	0.7499999999375001	0.522232967821596	0.3792447013357651	0.2790159393317029	0.2121412469879954	0.5083333333333334	0.2928492991406088	0.4799999999999999
9	9	9	74181	0	0.7578	0.5454545454049587	0.4045199174393321	2.629535894064573e-06	6.904573082537467e-09	0.3218443375890245	0.5417406749555951	0.8504569265899486	0.2424242424242424
10	10	10	56013	0	0.7524	0.7777777776049386	0.6236095643194133	0.4807498566549901	6.55996556926105e-05	0.3003262205787989	0.594541910331384	1.3757362691078772	0.1481481481481481
