	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	491497	2	0.8838	0.7777777776049386	0.5400617247435577	3.46680637093004e-06	9.128709289493236e-09	0.2121300226871383	0.5555555555555556	0.7669640952544297	0.2222222222222222
1	1	1	235597	2	0.7637	0.90909090892562	0.797724035068799	0.7070947561413086	0.6484115070115969	0.4259393041301597	0.768503937007874	2.032767976729588	0.1935483870967741
2	2	2	468541	1	0.8535	0.8824969023639716	0.882496902356092	0.8824969023464616	0.8824969023342923	0.5081615552255315	0.931297709923664	4.897216626905545	0.0952380952380952
3	3	3	281376	1	0.8555	0.7272727271404961	0.6030226890431458	0.4323328780825247	5.637560314144947e-05	0.2140547354754537	0.4314002828854314	0.9522771108547468	0.1714285714285714
4	4	4	229688	0	0.7188	0.9999999997777782	0.93541434647912	0.7937005257956488	0.6389431040881217	0.3326342649907132	0.7427701674277016	1.355442151452206	0.3846153846153846
5	5	5	157102	0	0.7861	0.9285714284387758	0.5345224837470202	0.3624601242804153	0.256505690923155	0.2980663850419791	0.5220048899755501	1.2294839683610217	0.2962962962962963
6	6	6	386766	1	0.7837	0.833333333263889	0.674199862404505	0.5147142491530372	0.3508439695300689	0.2621519002394511	0.5603674540682415	0.8884961390002548	0.5
7	7	7	277440	0	0.7251	0.9999999999000002	0.9428090414825449	0.7631428282833879	0.5019724248194722	0.3850440934512673	0.7439024390243903	1.979323678079648	0.16
8	8	8	279524	0	0.75	0.8999999999100001	0.7071067811119086	0.5723571212125409	0.4810977290402732	0.2388348310111627	0.5	1.1069903905025027	0.2777777777777778
9	9	9	361527	0	0.7568	0.9999999998333334	0.8528028652770777	0.7137658553788795	0.5900468725332663	0.3192909928471384	0.6666666666666666	1.5665303287620662	0.3448275862068966
10	10	10	542509	0	0.8784	0.7999999999200001	0.4216370213112779	2.8114422173575144e-06	7.506238536604585e-09	0.2365591397849462	0.3401486988847583	0.8107712674292255	0.32
11	11	11	82229	0	0.8047	0.6999999998600002	0.5577733509080639	0.3387987855331135	4.854917716006407e-05	0.3447741213498492	0.4	0.6296915294266046	0.24
12	12	12	476939	5	0.7627	0.9999999999000002	0.9999999998944448	0.9085602963142776	0.7529586372292082	0.4367954069638096	0.8049853372434018	3.347118883930097	0.1290322580645161
13	13	13	398606	0	0.7578	0.8888888887901236	0.8164965808313341	0.724920248577021	0.6606328635126455	0.3269610520794527	0.6499238964992391	1.8591292066744085	0.3
14	14	14	526414	0	0.728	0.7238699342839938	0.660799819508205	0.5291521319949755	0.4423958451411205	0.25310975459166	0.56656346749226	0.9520561547326268	0.32
15	15	15	530706	2	0.7852	0.818181818033058	0.756787468523232	0.6337555592874683	0.5022573936290338	0.2676627971713653	0.5454545454545454	1.2623985704210776	0.2068965517241379
