	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	85329	0	0.5674	0.555555555432099	0.2635231382869744	2.1487199818053206e-06	6.376715692219053e-09	0.1811521188096438	0.4006568144499179	0.2370552873127779	0.2424242424242424
1	1	1	239347	0	0.7344	0.894839316615517	0.8370455347417358	0.7650768537649355	0.6690484407279963	0.5294013266813485	0.9384615384615386	1.6297366501188355	0.2222222222222222
2	2	2	43635	1	0.48	0.5333333332977779	0.43643578044185	0.3083016009598072	0.2222984955040595	0.2488245591542844	0.4149659863945578	0.2007151626394567	0.1818181818181818
3	3	3	468541	1	0.8535	0.8824969023639716	0.882496902356092	0.8824969023464616	0.8824969023342923	0.5081615552255315	0.931297709923664	4.897216626905545	0.0952380952380952
4	4	4	386739	0	0.6138	0.8461538460887575	0.7510676161386293	0.6751063811226427	0.6262844962215647	0.4554127075307022	0.8014598540145984	1.953234875432753	0.2424242424242424
5	5	5	484312	1	0.8052	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.596949179054208	0.3729426741260962	0.6256410256410255	0.9412371123724168	0.2580645161290322
6	6	6	360170	1	0.7173	0.999999999818182	0.948683297873714	0.7937005258320408	0.6580370063461761	0.4061769888593777	0.7619708535739069	2.118899520957877	0.08
7	7	7	262175	0	0.6309	0.6363636363057852	0.617914380594342	0.5536364760618901	0.4538407872523116	0.3106794549738702	0.6500888099467139	1.211662966303347	0.25
8	8	8	542388	0	0.7598	0.8749999997812503	0.7905694148373941	0.7469007908913164	0.7071067809859904	0.4316566811313708	0.8148854961832059	3.109218600347189	0.2162162162162162
9	9	9	182334	0	0.751	0.814353676069493	0.7570412980273764	0.6869048310914618	0.5954165057812407	0.3323122194676676	0.6945912972753151	2.115092626215893	0.1666666666666666
10	10	10	546052	0	0.7275	0.4444444443456792	0.3333333332569446	0.2513158136500472	4.032989115749891e-05	0.2735947826872859	0.3333333333333333	0.768420443762817	0.1714285714285714
11	11	11	530706	0	0.7852	0.818181818033058	0.756787468523232	0.6337555592874683	0.5022573936290338	0.2676627971713653	0.5454545454545454	1.2623985704210776	0.2068965517241379
