	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	165029	2	0.8525	0.8749999997812503	0.6123724355372341	0.3968502628849635	5.9460355733271294e-05	0.2339606507864451	0.5446428571428571	0.8331941255052644	0.2608695652173913
1	1	1	226588	0	0.8145	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9554427919678762	0.9478260869565218	0.8888888888888888	2.3835154568812684	0.2222222222222221
2	2	2	523816	0	0.7979	0.6249999998437503	0.2988071522562289	2.4596703663517755e-06	7.386099953835683e-09	0.2284559361842689	0.349236641221374	0.4729154525925719	0.24
3	3	3	497907	0	0.7671	0.7999999998400004	0.516397779388174	0.3218297948003036	4.671379776255505e-05	0.3252250980933505	0.6376306620209059	1.493904592192585	0.3428571428571428
4	4	4	146272	0	0.8408	0.9166666665138892	0.7071067810660181	0.4641588832801674	5.773502690858924e-05	0.3639703263860602	0.6828358208955225	1.5134481351076137	0.0
5	5	5	138675	0	0.6758	0.4999999999000002	0.2357022603470661	1.907857070517686e-06	5.612222323072491e-09	0.2576953721691959	0.4535315985130111	0.2017358996596967	0.2142857142857142
6	6	6	162902	0	0.9077	0.833333333263889	0.7282190811909759	0.6424382212983479	0.5452469119105582	0.3757381185392474	0.71484375	1.1721698715819222	0.2222222222222221
7	7	7	552654	2	0.6797	0.8999999998200003	0.774596669082261	0.6694329499402253	0.5410822689350413	0.2478191535986589	0.5366568914956013	1.2575497655720107	0.1481481481481481
8	8	8	387776	0	0.8281	0.7999999999200001	0.4216370213112779	2.8114422173575144e-06	7.506238536604585e-09	0.1934864453761318	0.4721362229102167	0.7028739940642269	0.1176470588235294
9	9	9	185487	0	0.8735	0.7777777776049386	0.6236095643194133	3.815714140938464e-06	9.80943651884768e-09	0.2272421797346476	0.4444444444444444	0.5933340210580393	0.0769230769230769
10	10	10	570678	0	0.8018	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.6580370063316481	0.3623441610741955	0.6609907120743034	1.7902864772567575	0.3076923076923077
11	11	11	96638	1	0.8076	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.660632863439242	0.466554036403748	0.8888888888888888	2.2191769389851523	0.2941176470588235
12	12	12	345288	0	0.7715	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6147881527990924	0.4005034552543854	0.7777777777777778	1.705366621730397	0.4285714285714285
13	13	13	356500	0	0.7236	0.8999999999100001	0.5477225574473511	0.4217163326036269	0.3217294420418564	0.2424719096560028	0.4250871080139373	1.4809948306465546	0.1875
14	14	14	42190	0	0.8037	0.6249999998437503	0.5175491693727575	0.3547458528968711	5.4663255680950514e-05	0.267373355435564	0.5446428571428571	0.4025990880687471	0.2702702702702703
15	15	15	541474	0	0.8291	0.7999999998400004	0.516397779388174	3.218297948003038e-06	8.307018472587394e-09	0.3623212263730875	0.662563359884142	0.948339189881217	0.1999999999999999
16	16	16	178413	0	0.8174	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.596949179054208	0.2439317943265231	0.6256410256410255	1.0708282751905116	0.2631578947368421
17	17	17	279634	0	0.8228	0.8888888886913584	0.6666666665138892	0.5026316273000944	6.782652180382661e-05	0.3229527787413357	0.5893719806763285	1.000717068933819	0.2285714285714286
18	18	18	550365	0	0.8359	0.9999999998888892	0.7905694149487639	0.6446159946132195	0.4596613575497576	0.2476610587233007	0.5281385281385281	0.624280226693905	0.1935483870967741
19	19	19	290948	0	0.8564	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	0.5044734391868575	0.8557114228456915	3.471927509450497	0.375
20	20	20	9727	0	0.7266	0.5999999998800002	0.3651483715950527	2.55436477410356e-06	6.985342055045127e-09	0.2010308638999335	0.2683284457478006	0.4820943178220198	0.5
21	21	21	497719	0	0.7646	0.8999999998200003	0.774596669082261	0.7211247850007994	0.6803749331676134	0.3949750720661509	0.7554179566563467	1.8600232180290488	0.3333333333333333
22	22	22	119146	0	0.9316	0.9999999997777782	0.93541434647912	0.8549879731353458	0.8034284187457875	0.936842105263158	0.8888888888888888	2.933477537633045	0.1666666666666666
23	23	23	50482	0	0.8428	0.6333861924984946	0.4370779972037695	0.2785262622955666	4.088064518493941e-05	0.2256707064672404	0.5366568914956013	1.142785496770342	0.2285714285714286
24	24	24	355513	0	0.7817	0.9999999997777782	0.93541434647912	0.7211247849824851	0.4999999998762404	0.2978835892943069	0.5570776255707762	1.4782664422908798	0.2
25	25	25	143107	0	0.7695	0.7777777776049386	0.6972166886186177	0.517872084202683	6.936319082096155e-05	0.3313315574721333	0.6666666666666666	0.8687676402143754	0.3870967741935483
26	26	26	29045	0	0.7905	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.2207947392171512	0.5555555555555556	0.8895082084058725	0.2608695652173913
27	27	27	86516	0	0.6987	0.7954127258804594	0.6669738469592859	0.5546197030818633	0.3993879175389317	0.2721764455967667	0.6256410256410255	1.5352759415824415	0.24
28	28	28	441472	0	0.627	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.5623413250667793	0.4401403829974821	0.8	1.2284300881385293	0.2
29	29	29	21979	0	0.7515	0.8999999999100001	0.7745966691597205	0.5313292845317771	0.3826029415820312	0.3179913095033272	0.6145063801208865	0.7862459985967567	0.3333333333333333
30	30	30	393271	0	0.7983	0.7499999999375001	0.2611164839107981	1.8962235066788271e-06	5.2463410223560365e-09	0.1658364701693291	0.3971354166666666	0.462064840312188	0.0952380952380952
31	31	31	326555	0	0.6826	0.7999999999200001	0.7888106376633522	0.6775975711339864	0.5460241724764314	0.3326883355415959	0.6376306620209059	1.570623110556296	0.2307692307692307
32	32	32	164835	2	0.7295	0.8749999997812503	0.3535533905017289	2.7516060400030293e-06	8.034284187167751e-09	0.1959536692533599	0.4048672566371681	0.4112470172476412	0.3703703703703703
33	33	33	49731	0	0.8721	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8694417436747791	0.4221561522943591	0.8341880341880341	1.90165585599858	0.1666666666666666
34	34	34	557732	0	0.7515	0.7999999998400004	0.5962847938773745	3.5421952298576307e-06	8.926472273745138e-09	0.231337773535476	0.4	0.720824329738668	0.2352941176470588
35	35	35	358090	0	0.7686	0.8999999999100001	0.6324555319669167	0.464158883309275	6.147881528776485e-05	0.3501161451468466	0.6376306620209059	0.9966882021163812	0.3478260869565218
36	36	36	34428	0	0.7793	0.9999999998000004	0.9999999997944448	0.9999999997879634	0.9999999997802584	1.0	1.0	2.6107005921643403	0.125
37	37	37	206851	0	0.6865	0.7999999999200001	0.5962847939370028	0.3542195230211848	5.019724248194722e-05	0.3544022595396486	0.56656346749226	0.8311459642021296	0.1379310344827586
38	38	38	141879	2	0.8516	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	1.0	1.0	3.2414305514913133	0.4444444444444445
39	39	39	212817	0	0.8174	0.8181818181074382	0.4045199174393321	2.629535894064573e-06	6.904573082537467e-09	0.2999437339351816	0.6110183639398998	0.9283187590605644	0.4516129032258065
40	40	40	247625	1	0.7446	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.2370246203909181	0.3713850837138508	0.7982975799652727	0.1379310344827586
