	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	284350	0	0.833	0.9999999997777782	0.8660254035859749	0.5984084804464933	7.730551755025992e-05	0.3567657226722763	0.7858293075684382	1.3611643781384983	0.1818181818181818
1	1	1	467477	0	0.6807	0.9090909090082646	0.6741998623988867	0.5331122820770474	0.4411629358851744	0.3754708397503112	0.6500888099467139	1.1893647927520727	0.3333333333333333
2	2	2	503311	0	0.833	0.9999999997777782	0.8660254035859749	0.685006710431798	0.4810977289787999	0.4570183849621053	0.6256410256410255	2.481176290648428	0.2962962962962963
3	3	3	183181	1	0.7119	0.8999999998200003	0.7071067810411981	0.3968502629079032	5.4663255684442885e-05	0.2640359151629562	0.5729492798998121	1.3929844028801246	0.4
4	4	4	66072	0	0.7549	0.8333333331944446	0.6741998623483217	0.3568829276894398	4.740604259026386e-05	0.2714340778395727	0.5669144981412639	0.933733671678888	0.0625
5	5	5	31281	0	0.6401	0.45454545446281	0.2132007163158777	1.715714163671599e-06	5.012578714748261e-09	0.1145940510721741	0.3636363636363636	0.687689608788677	0.1714285714285714
6	6	6	127842	0	0.8003	0.999999999818182	0.8366600263781527	0.4268597215807195	5.583948263620436e-05	0.4270319625244716	0.7109261186264308	1.8539254288150664	0.2631578947368421
7	7	7	414934	0	0.8164	0.6249999999609376	0.3535533905704401	0.2074566333276893	2.8787878179013992e-05	0.2505579587055195	0.53643216080402	0.6174310846586178	0.2666666666666666
8	8	8	501122	0	0.5186	0.6249999998437503	0.4225771272548412	3.0989904703692355e-06	8.783602617222663e-09	0.1469652519400199	0.375	0.0534378649753568	0.2962962962962963
9	9	9	231037	0	0.7139	0.999999999909091	0.948683297959958	0.8434326652168381	0.7400828044132778	0.4585351389030586	0.7128547579298832	2.8249669448834105	0.4285714285714285
10	10	10	296243	3	0.688	0.5999999998800002	0.4472135954080309	2.924017737592869e-06	7.73055175524073e-09	0.1965371539368252	0.3	0.5287573278404121	0.3529411764705882
11	11	11	396693	2	0.7158	0.999999999909091	0.948683297959958	0.8879040016532125	0.6467843637393534	0.4478651866831951	0.6110183639398998	2.2944567852022915	0.1818181818181818
12	12	12	92177	0	0.7222	0.6999999998600002	0.6236095643341374	0.5263632996930899	0.4518010017056429	0.2655973794329213	0.5313588850174217	1.5394253743653086	0.2758620689655172
13	13	13	324500	0	0.9385	0.8461538460236689	0.7510676160808549	0.5897597461221931	0.4500531894676543	0.3083515973861697	0.6153846153846153	1.9316074441546751	0.1481481481481481
