	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	26942	0	0.7734	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6311969076838888	0.4816231347910544	0.8	3.0803006152195413	0.1818181818181818
1	1	1	353136	0	0.7295	0.7777777776049386	0.5400617247435577	3.46680637093004e-06	9.128709289493236e-09	0.2653152116024702	0.5213675213675214	0.5592105655628097	0.1463414634146341
2	2	2	31176	1	0.748	0.5154669589643626	0.3896563949937894	2.5908999646006462e-06	6.992466187765314e-09	0.1837262513146946	0.511744966442953	0.581416672129175	0.2222222222222222
3	3	3	181859	1	0.894	0.8668778995025025	0.6129752411916727	0.4023690778327942	6.129752411701457e-05	0.3054600021271544	0.7904967602591793	1.585826680317592	0.1481481481481481
4	4	4	177262	0	0.6689	0.555555555432099	0.3726779961645597	2.707217535406252e-06	7.583235671536399e-09	0.1616071588876965	0.4911433172302737	0.3892712528935808	0.303030303030303
5	5	5	177015	0	0.8877	0.9166666665138892	0.8164965807885507	0.6933612742294717	0.5773502690858924	0.4323257579798398	0.8333333333333334	1.8183070117844071	0.1818181818181818
6	6	6	12085	0	0.8491	0.8999999998200003	0.774596669082261	0.6694329499402253	0.5410822689350413	0.50872072774053	0.8501742160278747	2.5923797895893808	0.2222222222222221
7	7	7	416668	0	0.8374	0.7777777776913581	0.6972166886960861	0.5928155506734578	0.4316700106263418	0.4910905407142579	0.8323586744639376	3.071211707897492	0.1025641025641025
8	8	8	300471	0	0.7222	0.4999999999000002	0.3333333332648149	0.2403749283335998	3.753119267926982e-05	0.1832785273946572	0.3777089783281733	0.5523516834073877	0.2758620689655172
9	9	9	519764	0	0.8291	0.999999999714286	0.9128709289035892	0.7937005257359111	0.5946035573035137	0.4837980587476041	0.8571428571428571	2.0446375595767523	0.1379310344827586
10	10	10	436676	0	0.7856	0.9048374178549924	0.8530888987107149	0.7438403217310421	0.6320598869185036	0.4762578735589028	0.9070631970260222	2.112688359428328	0.25
11	11	11	290843	0	0.8604	0.9999999999000002	0.8819171035951058	0.6631762012417652	8.034284188484477e-05	0.3517200324368763	0.6609907120743034	1.2904999212945147	0.1621621621621621
12	12	12	295051	0	0.8115	0.4999999999000002	0.4082482903799455	0.3466806371018084	0.2777619033401433	0.2650435080526334	0.4	0.9012640730628514	0.1290322580645161
13	13	13	9041	0	0.9443	0.636363636247934	0.3567530339398522	2.418230050045727e-06	6.48411507011597e-09	0.2137018426001997	0.5513708948478457	1.7428230994268858	0.2702702702702703
14	14	14	526414	0	0.728	0.7238699342839938	0.660799819508205	0.5291521319949755	0.4423958451411205	0.25310975459166	0.56656346749226	0.9520561547326268	0.32
15	15	15	559047	1	0.7983	0.8888888887901236	0.7453559924119366	0.6197980941627991	0.4463236137244506	0.3729426741260962	0.6620155038759691	1.8480179776275345	0.3555555555555555
16	16	16	127556	0	0.6323	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.1599181727622548	0.5169491525423728	0.4285883991825774	0.1666666666666666
17	17	17	9002	0	0.6963	0.6249999998437503	0.4225771272548412	3.0989904703692355e-06	8.783602617222663e-09	0.2528137701276797	0.5	0.4334086032891638	0.1290322580645161
18	18	18	9801	0	0.8047	0.9230769230059171	0.7844645404898786	0.481867883677948	5.7835698659573965e-05	0.3367904009037239	0.563944530046225	1.2078022352128124	0.3225806451612903
19	19	19	201918	0	0.6763	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.2537971168334594	0.417094017094017	0.8556709406837771	0.2352941176470588
20	20	20	55466	0	0.8354	0.9090909090082646	0.7977240351413193	0.7070947562055899	0.5452469119048785	0.4511843579658062	0.768503937007874	2.0591883436154124	0.048780487804878
21	21	21	93948	0	0.7417	0.7692307691715977	0.6698641270034087	0.5464455780440434	0.425028141304384	0.3018351708926585	0.6233576642335765	1.536080665011141	0.2666666666666666
22	22	22	197458	0	0.7935	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.4999999998581848	0.3377391920949471	0.6708211143695014	1.6046647692286664	0.1538461538461538
23	23	23	449879	0	0.8062	0.5054422162587139	0.4288819423302449	0.3820903726470632	0.3258798046964367	0.2197176917087749	0.5495495495495495	1.1927824244908136	0.1333333333333333
24	24	24	581033	0	0.7202	0.555555555432099	8.333333331423613e-09	2.148719981805321e-11	1.1339582219145234e-12	0.1704117314402775	0.3333333333333333	0.3082914225965438	0.2857142857142857
