	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	295837	0	0.7661	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.5623413250667793	0.2417799766960017	0.6177215189873417	0.8128534059962489	0.1739130434782609
1	1	1	31442	0	0.876	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.3425661276884529	0.6666666666666666	0.9649914754041266	0.2380952380952381
2	2	2	177015	0	0.8877	0.9166666665138892	0.8164965807885507	0.6933612742294717	0.5773502690858924	0.4323257579798398	0.8333333333333334	1.8183070117844071	0.1818181818181818
3	3	3	446522	1	0.7905	0.9999999998000004	0.816496580759891	0.6299605248138619	0.5169731538435701	0.3350317042932606	0.7439024390243903	1.2451199556348556	0.3157894736842105
4	4	4	345389	0	0.8154	0.8999999999100001	0.7071067811119086	0.4999999999439816	0.3655552228107402	0.3906840274063043	0.6376306620209059	1.2487779618030066	0.4210526315789473
5	5	5	255322	0	0.8291	0.7430381995735735	0.4633657280094291	3.3389653699175995e-06	9.477273655176511e-09	0.3006956456131237	0.5700934579439253	0.8113586804109558	0.3125
6	6	6	314865	3	0.6211	0.7272727272066117	0.3813850356618321	2.528298008881692e-06	6.7042268374476214e-09	0.2044554934146285	0.4803149606299213	0.5313914955679933	0.2666666666666666
7	7	7	199403	0	0.6113	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.230573033863723	0.5213675213675214	0.8328520253034433	0.2105263157894737
8	8	8	187001	0	0.6709	0.814353676069493	0.8093111899591617	0.7631694349970024	0.6923869155188577	0.4354752848507867	0.8049853372434018	2.2168131126086017	0.0666666666666666
9	9	9	199940	0	0.9087	0.6999999998600002	0.6236095643341374	0.5263632996930899	0.3799178427423125	0.4730571080496724	0.7936802973977695	3.194397007954729	0.303030303030303
10	10	10	328462	0	0.7695	0.9166666665138892	0.8164965807885507	0.6933612742294717	0.5216948599306954	0.3387009696299782	0.7011494252873562	1.20440481795446	0.2
11	11	11	243344	0	0.8452	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	0.413486278708535	0.8714285714285713	2.6227494155971747	0.3448275862068966
12	12	12	452113	0	0.7739	0.818181818033058	0.756787468523232	0.6826924809647399	0.631555237054568	0.5338140224578121	0.7584369449378331	1.5317496133411863	0.3125
13	13	13	296524	0	0.6226	0.555555555432099	0.4564354644830389	3.0989904704696656e-06	8.392229810515858e-09	0.2108437657011836	0.4756335282651072	0.6920171073731494	0.2962962962962963
14	14	14	25860	0	0.8672	0.8888888886913584	0.7453559923291194	0.6821760719005707	0.6311969076663555	0.3326342649907132	0.7081260364842454	1.61213823763421	0.2857142857142857
15	15	15	421564	0	0.8799	0.7368576776228124	0.6849992934536828	0.5769840196845578	0.4604061365587943	0.2914532315512996	0.626099706744868	1.1937296571414584	0.064516129032258
16	16	16	120792	1	0.75	0.6333861924984946	0.356872690315616	2.433151016574255e-06	6.568934425274631e-09	0.2467968808753836	0.4093959731543625	0.7649255679688649	0.2142857142857142
