	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	491497	2	0.8838	0.7777777776049386	0.5400617247435577	3.46680637093004e-06	9.128709289493236e-09	0.2121300226871383	0.5555555555555556	0.7669640952544297	0.2222222222222222
1	1	1	165547	0	0.6392	0.7692307691124263	0.7161148739269665	0.5713175496570159	0.3695372083495759	0.2806565865399374	0.4452554744525547	0.9141999430357874	0.1739130434782608
2	2	2	472795	0	0.877	0.7777777776049386	0.6972166886186177	0.517872084202683	6.936319082096155e-05	0.2307173963645848	0.5281385281385281	1.7127294211354895	0.2580645161290322
3	3	3	26942	0	0.7734	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6311969076838888	0.4816231347910544	0.8	3.0803006152195413	0.1818181818181818
4	4	4	484145	3	0.6475	0.4999999999500001	0.4082482904207702	0.3466806371364764	0.2777619033679194	0.2383759694194013	0.4535315985130111	0.3277278339267579	0.2857142857142857
5	5	5	468541	0	0.8535	0.8824969023639716	0.882496902356092	0.8824969023464616	0.8824969023342923	0.5081615552255315	0.931297709923664	4.897216626905545	0.0952380952380952
6	6	6	479213	0	0.6777	0.7777777776049386	0.6236095643194133	0.4807498566549901	6.55996556926105e-05	0.3350766679836986	0.5213675213675214	1.071721527442526	0.1463414634146341
7	7	7	208778	0	0.7305	0.711766580212326	0.653799351552692	0.5804707571028741	0.528993443351833	0.2384091004746009	0.6215429403202329	0.9769563221585654	0.0714285714285714
8	8	8	157102	2	0.7861	0.9285714284387758	0.5345224837470202	0.3624601242804153	0.256505690923155	0.2980663850419791	0.5220048899755501	1.2294839683610217	0.2962962962962963
9	9	9	262514	1	0.6719	0.8888888886913584	0.8819171034860912	0.6933612741860076	8.63340021156757e-05	0.285650109784724	0.6256410256410255	1.5544441405113134	0.08
10	10	10	489624	0	0.8027	0.9999999998000004	0.816496580759891	0.5503212080324162	6.985342055045127e-05	0.3184464413482169	0.6802973977695167	1.1845029100100497	0.2105263157894737
11	11	11	277440	0	0.7251	0.9999999999000002	0.9428090414825449	0.7631428282833879	0.5019724248194722	0.3850440934512673	0.7439024390243903	1.979323678079648	0.16
12	12	12	412604	0	0.686	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.4671379776125745	0.3655904726052423	0.7134502923976607	1.7493038827430618	0.4761904761904761
13	13	13	324837	2	0.7544	0.8999999999100001	0.7745966691597205	0.6694329500071684	0.454994140350322	0.2973112870258895	0.5729492798998121	1.355550305435493	0.1176470588235294
14	14	14	63602	0	0.8145	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.9193227149973684	0.490095427716608	0.9384615384615386	2.442029852017276	0.1764705882352941
15	15	15	33904	0	0.8701	0.833333333263889	0.7282190811909759	0.6424382212983479	0.492686202064461	0.3678397744809151	0.6135057471264368	2.5813973367644047	0.32
16	16	16	144798	1	0.7334	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8091067113699516	0.3339408148718895	0.6499238964992391	1.6154838888235556	0.2
17	17	17	347650	0	0.8408	0.8433740466029842	0.7512131187184461	0.637923167675096	0.4799824420200634	0.3598497957626808	0.71484375	1.8359969021160445	0.3703703703703703
18	18	18	452881	0	0.7139	0.7999999999200001	0.5962847939370028	0.3542195230211848	5.019724248194722e-05	0.2187799978728208	0.5366568914956013	0.8097789625432636	0.1176470588235294
19	19	19	46433	0	0.7935	0.4615384615029586	0.2773500980903911	0.1912293963650162	2.891784932978699e-05	0.1956534935643445	0.3031055900621117	0.3630279494823468	0.2702702702702703
20	20	20	295051	0	0.8115	0.4999999999000002	0.4082482903799455	0.3466806371018084	0.2777619033401433	0.2650435080526334	0.4	0.9012640730628514	0.1290322580645161
21	21	21	449485	0	0.7354	0.7499999999375001	0.522232967821596	0.3792447013357651	0.2790159393317029	0.2121412469879954	0.5083333333333334	0.2928492991406088	0.4799999999999999
22	22	22	311690	2	0.6943	0.9166666665138892	0.8660254036368208	0.7211247850276896	0.5372849658152362	0.4964527363405998	0.4887820512820512	2.1879257970093104	0.2068965517241379
23	23	23	56651	0	0.7842	0.8888888886913584	0.8164965807406125	0.780896665433669	0.6311969076663554	0.2663978296581674	0.7202192705039004	1.1986337371979383	0.2142857142857142
