	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	314294	0	0.7451	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.2874751347857774	0.5729492798998121	1.6777989148538968	0.1818181818181818
1	1	1	133867	2	0.6685	0.6872892786191501	0.449936449082247	0.2851654397424998	4.2253730613126405e-05	0.3314199082671907	0.4825949367088607	0.8657967661046453	0.1538461538461538
2	2	2	450370	0	0.8008	0.9999999997500004	0.9258200995328304	0.893903534855356	0.8091067113407339	0.3590338098312461	0.6708211143695014	3.1595523411883337	0.1666666666666666
3	3	3	471497	0	0.8027	0.7499999998125003	0.5669467093670424	0.4749571256683354	6.80374933124145e-05	0.2619272171149258	0.4178082191780822	1.1311815638275058	0.1428571428571428
4	4	4	108338	0	0.8965	0.7777777776049386	0.5400617247435577	3.46680637093004e-06	9.128709289493236e-09	0.3185981547552432	0.5213675213675214	1.7331934231140786	0.3529411764705882
5	5	5	974	0	0.749	0.999999999909091	0.8366600264542127	0.6775975711416864	0.4440750605410635	0.4034478835028943	0.7128547579298832	1.2981988625464385	0.4799999999999999
6	6	6	370749	0	0.7964	0.8888888887901236	0.8164965808313341	0.5753695825921059	7.50623853647948e-05	0.388334382065645	0.7611408199643495	1.7151874000822924	0.2941176470588235
7	7	7	533979	0	0.7021	0.6249999998437503	0.4225771272548412	0.3098990470369235	4.939382735714412e-05	0.2503752756860916	0.5041322314049587	1.2461704742991049	0.25
8	8	8	38332	0	0.8062	0.8888888886913584	0.8819171034860912	0.8220706912483029	0.7259795289357831	0.4314826467396055	0.7134502923976607	3.0854731543522043	0.125
9	9	9	196989	3	0.8711	0.9999999998888892	0.9999999998819448	0.9499142514730008	0.919322715099515	0.4523030360830933	0.7858293075684382	3.315993544440881	0.2857142857142857
10	10	10	422221	0	0.688	0.7777777776049386	0.6972166886186177	0.517872084202683	0.3900578864569058	0.2540956190901282	0.417094017094017	1.1624342877905924	0.2222222222222221
11	11	11	569096	0	0.7368	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.203446794585638	0.4444444444444444	1.0860576658410386	0.1935483870967741
