	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	1626	5	0.7285	0.8181818181074382	0.7006490496784906	0.6020134378481848	0.4832697830390307	0.406146224849396	0.5091819699499166	1.5135448368908468	0.064516129032258
1	1	1	37367	0	0.5625	0.6999999998600002	0.3944053187922357	2.689047742804065e-06	7.259795289559491e-09	0.3526857261402342	0.6802973977695167	1.2252368860734288	0.1176470588235294
2	2	2	277440	0	0.7251	0.9999999999000002	0.9428090414825449	0.7631428282833879	0.5019724248194722	0.3850440934512673	0.7439024390243903	1.979323678079648	0.16
3	3	3	526414	0	0.728	0.7238699342839938	0.660799819508205	0.5291521319949755	0.4423958451411205	0.25310975459166	0.56656346749226	0.9520561547326268	0.32
4	4	4	571641	0	0.7832	0.7999999999200001	0.5962847939370028	0.5108729548717988	0.4417918226302567	0.2641752891984854	0.6609907120743034	1.3708583004170507	0.1818181818181818
5	5	5	498665	1	0.6143	0.6666666666111113	0.5504818825152218	0.4496443129815055	0.377006380418627	0.2611490659508386	0.5545454545454546	0.249095252164586	0.16
6	6	6	551974	0	0.7573	0.8749999997812503	0.4999999998705359	3.46680637081769e-06	9.55442791933374e-09	0.3341077417423916	0.625	0.6199633319060854	0.0625
7	7	7	213538	0	0.749	0.8300915601056766	0.5506204492997525	0.3947634606495253	0.2894742148995324	0.2536952874004795	0.4813979706877113	1.2350821609462783	0.1875
8	8	8	369373	0	0.7969	0.999999999909091	0.948683297959958	0.8434326652168381	0.7400828044132778	0.3422033271589291	0.5176803394625177	1.4076142560835336	0.1481481481481481
9	9	9	467067	0	0.6729	0.7999999999200001	0.6666666665962965	0.381571414141694	5.307712170436889e-05	0.2602907248769569	0.5729492798998121	1.02168581367092	0.303030303030303
10	10	10	547258	0	0.7695	0.818181818033058	0.6396021489476329	0.4496443129364653	5.8060307534352256e-05	0.3022732189757331	0.5176803394625177	0.6174980703497439	0.3571428571428571
11	11	11	415020	1	0.5229	0.555555555432099	0.3726779961645597	0.2707217535406251	4.264366796762506e-05	0.1827952363026211	0.3567251461988303	0.561445079789244	0.3703703703703703
12	12	12	39844	0	0.8145	0.6999999998600002	0.3944053187922357	0.2689047742804064	4.082482903741539e-05	0.2815418097704407	0.4	1.0311467410578892	0.1
13	13	13	174511	0	0.7446	0.8824969023639716	0.882496902356092	0.830461380483923	0.6705526388705836	0.4586509598525164	0.8714285714285713	2.2449519641233247	0.3333333333333333
14	14	14	153231	0	0.835	0.999999999909091	0.8366600264542127	0.6775975711416864	0.4440750605410635	0.4518899102111748	0.8628005657708628	1.467528587506442	0.1333333333333333
15	15	15	187054	0	0.7871	0.9999999998000004	0.9999999997944448	0.9564655911833888	0.8891397048240804	0.4665195566494753	0.8	2.8735027678627723	0.2941176470588235
16	16	16	496525	0	0.8101	0.818181818033058	0.7006490496147952	0.6020134377934564	0.5348259311781718	0.3321066920029794	0.6724409448818898	1.205472890809976	0.4
17	17	17	370839	0	0.7153	0.8337529179235894	0.7457312803629899	0.6761404881547315	0.5991417035328371	0.3865887309722859	0.74051593323217	1.4698530589081331	0.2142857142857142
