	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	403385	1	0.8096	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.2704713353572772	0.4444444444444444	0.5329452131449821	0.2222222222222221
1	1	1	436141	1	0.7588	0.9999999997500004	0.9258200995328304	0.893903534855356	0.8694417436433826	0.46126830336292	0.931297709923664	3.507473357078314	0.25
2	2	2	192440	1	0.7153	0.7272727271404961	0.6605782589527088	0.5788357479845987	0.4692470063178068	0.2690142369137386	0.5454545454545454	0.9844363156975472	0.2352941176470588
3	3	3	329219	0	0.9448	0.999999999909091	0.8944271909145389	0.7631428282920599	0.6389431041780622	0.3909371699774799	0.6724409448818898	1.9773313322164912	0.0425531914893617
4	4	4	378709	0	0.7451	0.9999999997500004	0.8451542545096824	0.7808966654083622	0.7311104455016595	0.3627596741309355	0.7624999999999998	2.8313014747961063	0.3809523809523809
5	5	5	431197	1	0.791	0.7272727272066117	0.7627700713236641	0.6370911763594672	0.5042387236331667	0.4646027107815932	0.8077559706786474	2.061651073681323	0.2
6	6	6	181859	0	0.894	0.8668778995025025	0.6129752411916727	0.4023690778327942	6.129752411701457e-05	0.3054600021271544	0.7904967602591793	1.585826680317592	0.1481481481481481
7	7	7	177262	0	0.6689	0.555555555432099	0.3726779961645597	2.707217535406252e-06	7.583235671536399e-09	0.1616071588876965	0.4911433172302737	0.3892712528935808	0.303030303030303
8	8	8	475398	0	0.7559	0.7499999998125003	0.5669467093670424	0.4749571256683354	0.3826029415193269	0.2837705583065793	0.6708211143695014	1.4658990084889605	0.1379310344827586
9	9	9	313063	2	0.7559	0.90909090892562	0.7385489457383579	0.6235319076442863	0.4961682999359617	0.3821732539723586	0.6539050535987749	2.048071682454597	0.2666666666666666
10	10	10	239376	1	0.7656	0.8433740466029842	0.7026955286735909	0.4495635130711524	5.520581975654477e-05	0.3037686890243347	0.5559895833333334	0.9698791055786526	0.1714285714285714
11	11	11	28790	1	0.8101	0.8888888886913584	0.5773502690573166	3.624601242482375e-06	9.438595265894878e-09	0.2550279371900347	0.3929146537842191	0.8115149724665984	0.1538461538461538
12	12	12	416668	0	0.8374	0.7777777776913581	0.6972166886960861	0.5928155506734578	0.4316700106263418	0.4910905407142579	0.8323586744639376	3.071211707897492	0.1025641025641025
13	13	13	299550	1	0.7314	0.9999999997500004	0.9258200995328304	0.6586337558306233	0.4889230222962276	0.3463171785556176	0.5446428571428571	1.7626911663847618	0.1818181818181818
14	14	14	570138	0	0.7891	0.747082404095109	0.4523808610576562	0.2748494506303762	3.923542208649064e-05	0.3597563526488206	0.6988543371522096	1.169471511181766	0.1
15	15	15	557135	0	0.7666	0.9999999997777782	0.93541434647912	0.8549879731353458	0.6756000772362931	0.3553184500461984	0.7081260364842454	1.917728514160224	0.4444444444444445
16	16	16	386766	1	0.7837	0.833333333263889	0.674199862404505	0.5147142491530372	0.3508439695300689	0.2621519002394511	0.5603674540682415	0.8884961390002548	0.5
17	17	17	576576	1	0.8291	0.7272727271404961	0.5393598898700768	0.318545588150775	4.483386699498255e-05	0.3628496481908413	0.7584369449378331	0.7259243383036043	0.2222222222222221
18	18	18	416184	0	0.7549	0.8749999997812503	0.7905694148373941	4.705180143135496e-06	1.2014057067266216e-08	0.1766357842477025	0.4178082191780822	0.7064704146308813	0.2142857142857142
19	19	19	262514	0	0.6719	0.8888888886913584	0.8819171034860912	0.6933612741860076	8.63340021156757e-05	0.285650109784724	0.6256410256410255	1.5544441405113134	0.08
20	20	20	50443	0	0.8096	0.9999999997777782	0.790569414860923	4.469517674421628e-06	1.104479556434514e-08	0.3104687931009117	0.6256410256410255	1.6283106988752922	0.3846153846153846
21	21	21	557501	1	0.7949	0.7777777776913581	0.763762615735807	0.7469007909985104	0.7259795290164472	0.2474248510471892	0.6256410256410255	1.546936277062874	0.2580645161290322
22	22	22	496604	1	0.7637	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.6914415690877681	0.3526092573051422	0.818791946308725	1.6103994423868797	0.1875
23	23	23	463825	0	0.8545	0.6441233938804958	0.4919573682190146	0.3313347085991087	5.112863129953035e-05	0.2682036146575204	0.5700934579439253	1.5912485230017763	0.1875
24	24	24	300034	2	0.7183	0.7272727271404961	0.6030226890431458	0.5447052936578067	0.4961682999359617	0.3171536266772498	0.7128547579298832	1.818597452595944	0.4347826086956522
25	25	25	380854	0	0.8062	0.7272727271404961	0.6605782589527088	0.4594222376337759	5.900468725226498e-05	0.3158146525767441	0.6363636363636364	1.2879861801201824	0.3076923076923077
26	26	26	208871	1	0.7964	0.9999999998000004	0.9999999997944448	0.9085602962234216	0.8091067113924267	0.4503045432616595	0.8944281524926685	2.4537899067070827	0.1481481481481481
27	27	27	407915	0	0.9219	0.8888888886913584	0.4714045206830017	0.3166380837891518	4.796059351178303e-05	0.2375044273147864	0.594541910331384	1.1657755348073702	0.3636363636363636
28	28	28	32990	0	0.915	0.6999999998600002	0.6236095643341374	0.5263632996930899	0.3799178427423125	0.2605470883758139	0.5	0.6448539294004849	0.1875
29	29	29	398606	0	0.7578	0.8888888887901236	0.8164965808313341	0.724920248577021	0.6606328635126455	0.3269610520794527	0.6499238964992391	1.8591292066744085	0.3
30	30	30	553558	0	0.8232	0.8824969023639716	0.8170333701882847	0.5812422494581837	0.4314730527787199	0.3280243016935875	0.6984732824427481	1.7624817457126365	0.1764705882352941
31	31	31	162677	0	0.7969	0.8824969023639716	0.7458460118109875	0.5469698982480053	7.330918071303027e-05	0.2648070141979625	0.6140939597315436	1.8237280317777165	0.2285714285714286
32	32	32	274494	1	0.7266	0.9999999997500004	0.8451542545096824	0.6197980940738467	8.307018472056667e-05	0.3414536966453223	0.7966417910447762	1.9903662619368576	0.0869565217391304
33	33	33	296707	2	0.7295	0.8999999999100001	0.7745966691597205	0.6694329500071684	0.5410822689891495	0.3081739754982745	0.7155425219941348	1.4755029664809367	0.2727272727272727
34	34	34	487525	0	0.7393	0.818181818033058	0.756787468523232	0.5758051388015543	0.3930376509983	0.3850234051565344	0.6724409448818898	1.334678937198567	0.4444444444444443
35	35	35	411968	1	0.7368	0.9999999997500004	0.8451542545096824	0.6197980940738467	0.4671379775957057	0.2937437280729622	0.7624999999999998	1.594400136312086	0.2222222222222222
36	36	36	430420	0	0.7251	0.9999999997500004	0.9999999997410718	0.6933612741635375	0.5081327480104929	0.4776696620223255	0.75	2.049653818278659	0.0833333333333333
37	37	37	419971	1	0.8145	0.8824969023639716	0.8170333701882847	0.7323193451806126	0.6752918216211221	0.3839051569359796	0.6984732824427481	3.0955303071941644	0.2307692307692307
38	38	38	92257	0	0.8652	0.8888888886913584	0.8819171034860912	0.7631428281876923	0.5216948598952996	0.3729426741260962	0.7299145299145299	2.401306506416088	0.1666666666666666
39	39	39	110884	0	0.751	0.8888888886913584	0.8164965807406125	0.575369582528176	0.4221068125329731	0.3193413054722867	0.6666666666666666	1.1735266704038434	0.4615384615384615
40	40	40	117914	1	0.7866	0.8749999997812503	0.7905694148373941	0.7469007908913164	0.6389431040650487	0.2979052085884262	0.6708211143695014	1.4557519269766743	0.1379310344827586
41	41	41	10428	1	0.7744	0.9999999998000004	0.8819171035069142	0.6631762011754477	0.451801001705643	0.3071966370574741	0.626099706744868	1.176560382900122	0.4705882352941176
42	42	42	542089	0	0.7935	0.90909090892562	0.9045340335647188	0.8601386273724309	0.6989307621403409	0.4153649234976743	0.7272727272727273	2.1837424291674847	0.1666666666666666
43	43	43	347740	0	0.7866	0.833333333263889	0.674199862404505	0.5147142491530372	0.3508439695300689	0.4522316326838585	0.7261904761904763	1.4655990955256768	0.1935483870967741
44	44	44	570736	2	0.7773	0.5810640920739736	0.5642180634705116	0.4593007277571383	0.3856448385609293	0.3151094607561468	0.6988543371522096	0.9981368297077786	0.1578947368421052
45	45	45	49984	0	0.7939	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.2506991177211634	0.417094017094017	0.9778201011608691	0.3846153846153846
46	46	46	487349	0	0.6895	0.6999999999300001	0.5577733509638411	0.4268597216146741	5.773502691204928e-05	0.2713381132548124	0.5669144981412639	0.8186865727770952	0.2
47	47	47	366852	0	0.7593	0.7954127258804594	0.6669738469592859	0.4845049379701621	0.3608877225057422	0.348108671783922	0.7299145299145299	0.7767576653466817	0.3478260869565218
48	48	48	512476	1	0.7432	0.9999999998000004	0.9428090413882642	0.9196413919320424	0.9036020034112856	0.3714837187667312	0.7554179566563467	3.557167775710975	0.0
49	49	49	66879	0	0.8555	0.8181818181074382	0.5720775534927481	0.331300762438609	4.617366308948101e-05	0.3597563526488206	0.6500888099467139	1.3809639863199612	0.0714285714285714
50	50	50	58472	0	0.6719	0.818181818033058	0.7006490496147952	0.4778183822261624	6.0767958069365287e-05	0.2796250072792458	0.6143884892086332	1.0531106883852102	0.2222222222222222
51	51	51	187001	0	0.6709	0.814353676069493	0.8093111899591617	0.7631694349970024	0.6923869155188577	0.4354752848507867	0.8049853372434018	2.2168131126086017	0.0666666666666666
52	52	52	167529	0	0.7104	0.7499999998125003	0.6546536705384689	4.1491326657116144e-06	1.09326511361901e-08	0.2492112122165471	0.625	1.473048647367679	0.1481481481481481
53	53	53	179921	0	0.7251	0.8300915601056766	0.7284023878168969	0.6456487283120605	0.418653184533492	0.2844185297005071	0.6902404526166903	1.4119583668487428	0.3636363636363636
