	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	462565	2	0.7476	0.9999999998000004	0.9428090413882642	0.7631428282070738	0.5019724247692751	0.343423387278376	0.6472148541114059	0.9448960882464612	0.1379310344827586
1	1	1	559665	1	0.6831	0.8749999997812503	0.7071067810034577	0.5503212080006054	7.598356854360799e-05	0.3398775089428472	0.5791139240506329	0.3907587225910947	0.3749999999999999
2	2	2	28655	4	0.8208	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2695716053714937	0.5555555555555556	1.2597752079853182	0.1052631578947368
3	3	3	539124	0	0.8838	0.9090909090082646	0.852802865341038	0.6862856655310285	0.4483386699905836	0.2847849998544672	0.6736196319018404	1.2918265206871125	0.5384615384615384
4	4	4	220307	1	0.8716	0.7777777776049386	0.6972166886186177	0.5928155506075895	0.5133450479131076	0.2443989338942105	0.5330836454431961	0.7642622118465398	0.2105263157894737
5	5	5	1590	0	0.6011	0.9999999998000004	0.816496580759891	0.6299605248138619	0.4347208718494652	0.3447100653769359	0.6	1.290619311569766	0.1875
6	6	6	451972	0	0.7036	0.5154669589643626	0.449936449082247	0.3592859402341035	0.2825677269661373	0.218660663677947	0.4388489208633093	1.5161194021496325	0.5217391304347825
7	7	7	199346	0	0.6543	0.6153846152899412	0.3922322702147676	2.4093394182044085e-06	6.115380575893734e-09	0.2810030048667974	0.3846153846153846	0.9075652756218616	0.2142857142857142
8	8	8	355221	1	0.7666	0.9999999997777782	0.93541434647912	0.7937005257956488	0.7071067810115249	0.4378731177717342	0.8341880341880341	1.8822339695577588	0.3
9	9	9	148329	0	0.7378	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6803749331487142	0.4992077397343283	0.8323586744639376	1.7532924842305593	0.0666666666666666
10	10	10	445041	0	0.7695	0.8749999997812503	0.7071067810034577	0.4367902322502857	6.389431040650488e-05	0.2920503358699012	0.5820610687022901	0.6286370743911994	0.2439024390243902
11	11	11	50411	0	0.7998	0.8824969023639716	0.882496902356092	0.6118891768214303	0.4484255762210588	0.4253447139239162	0.7387543252595155	2.247335466907762	0.1
12	12	12	499537	1	0.8135	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.5623413250667793	0.2890128972118823	0.7000000000000001	1.3250974416151815	0.1951219512195122
13	13	13	171695	0	0.6924	0.7692307691124263	0.7161148739269665	0.6539953361130565	0.4089601471370064	0.3557426031701613	0.507628294036061	1.0064564318920288	0.2962962962962963
14	14	14	79816	0	0.8003	0.5833333332361111	0.398862017540745	0.2515060603801396	3.646285861281333e-05	0.2773583644403771	0.4066666666666667	0.8932778431484432	0.0909090909090909
15	15	15	103272	0	0.7622	0.6249999998437503	0.4225771272548412	3.0989904703692355e-06	8.783602617222663e-09	0.2099125364431487	0.4357142857142856	0.9236033730794468	0.5
16	16	16	565186	1	0.8662	0.555555555432099	0.2635231382869744	2.1487199818053206e-06	6.376715692219053e-09	0.1984199053652443	0.4756335282651072	1.103392996700347	0.16
17	17	17	408449	2	0.8623	0.8999999999100001	0.8366600264457615	0.7591472428838631	0.6580370063974517	0.4226333451799165	0.7439024390243903	1.967661731322772	0.1739130434782608
18	18	18	28675	1	0.8271	0.7272727271404961	0.6605782589527088	0.5259071787651045	0.367205626916776	0.3747153028858312	0.6110183639398998	1.3228926871247588	0.2222222222222221
19	19	19	457054	0	0.7637	0.555555555432099	0.2635231382869744	2.1487199818053206e-06	6.376715692219053e-09	0.1275139685950173	0.4444444444444444	0.058272508989808	0.0588235294117647
20	20	20	19158	0	0.7354	0.9999999998000004	0.8819171035069142	0.7299198564932118	0.6389431041058701	0.3680903368320455	0.7554179566563467	1.39182104062891	0.2352941176470588
21	21	21	209544	5	0.5591	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.3720207084474055	0.594541910331384	0.3122123103185767	0.0
22	22	22	359086	4	0.7056	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.660632863439242	0.4075711632882863	0.7777777777777778	2.6273412421978186	0.1666666666666666
23	23	23	79392	0	0.6699	0.9999999997777782	0.790569414860923	0.6446159945415957	0.5466325568292445	0.4304678723409231	0.7134502923976607	1.31700917084197	0.25
24	24	24	531163	0	0.8115	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.4671379776255505	0.3921362178298715	0.6376306620209059	1.3750482989401287	0.1818181818181818
25	25	25	480643	0	0.8599	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.8307018472587394	0.544109778531922	0.9442724458204336	3.5738993766288334	0.3333333333333333
26	26	26	147725	0	0.6958	0.7777777776913581	0.763762615735807	0.6933612742630475	0.5773502691108703	0.3322759218055476	0.7299145299145299	2.0415309506619224	0.2631578947368421
27	27	27	126030	0	0.5186	0.6999999999300001	0.4830458914886598	0.3878277951983094	0.3021375396994983	0.1187801351296051	0.4535315985130111	0.0891771964496017	0.4
28	28	28	176906	0	0.7168	0.5833333332847223	0.4605661864317132	0.3992409848570811	0.2899784414435848	0.2142016421624778	0.5545454545454546	0.905564766314622	0.2352941176470588
29	29	29	506489	1	0.6489	0.8181818181074382	0.5720775534927481	0.4174128044426241	0.3087818953633809	0.1885619549090105	0.4490797546012269	0.3771143262120878	0.1212121212121212
30	30	30	406070	0	0.8467	0.8333333331944446	0.728219081130291	0.5963868148031946	0.5156626917313323	0.4417498977594981	0.7820512820512819	2.611406187726634	0.3333333333333333
