	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	570465	0	0.709	0.772184789568475	0.6240195440321152	0.4856567614871471	6.705526388705835e-05	0.1675974799356596	0.4121621621621621	0.6237794635526023	0.3076923076923077
1	1	1	182245	1	0.7808	0.8888888886913584	0.9428090413660034	0.9133422805757304	0.8442136250659461	0.3628878471275985	0.7777777777777778	1.9059226686480264	0.3870967741935484
2	2	2	353830	2	0.6963	0.6999999998600002	0.6831300509235523	0.61563825001874	0.5081327480429568	0.2277953128133182	0.5313588850174217	0.9437072209059116	0.16
3	3	3	473237	0	0.8423	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.5946035573327129	0.444148062557748	0.875	2.4362157876309185	0.2380952380952381
4	4	4	24223	1	0.7759	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.5946035573327129	0.3239719143399134	0.7966417910447762	1.4997678822043723	0.2307692307692307
5	5	5	510657	0	0.6699	0.8824969023639716	0.882496902356092	0.8824969023464616	0.8824969023342923	0.3807630348496107	0.8557114228456915	2.4213843820715777	0.074074074074074
6	6	6	45057	0	0.71	0.45454545446281	0.3692744728691789	2.4744880153256977e-06	6.596924584358989e-09	0.2046871246741367	0.5091819699499166	0.7802903386860354	0.4705882352941176
7	7	7	275202	4	0.6792	0.6428571428112246	0.4972451580619634	0.3454060644761944	4.399459231013189e-05	0.2860136637901941	0.5965770171149144	0.5458676223694775	0.2857142857142857
8	8	8	294831	0	0.6489	0.636363636247934	0.6179143805381679	0.5536364760115596	0.5022573936290338	0.480315638536306	0.6500888099467139	2.2195562521907384	0.1818181818181818
9	9	9	190291	0	0.7622	0.6666666665555557	0.492365963833405	0.4174128044117046	0.3565506207918631	0.2588527572999137	0.5258620689655172	0.935026985436378	0.1290322580645161
10	10	10	242909	1	0.7817	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2553836261414152	0.594541910331384	0.9352855094643104	0.2142857142857142
11	11	11	448897	0	0.7363	0.894839316615517	0.8948393166093027	0.8500206197258869	0.7780106559198338	0.3478550154915515	0.818791946308725	2.2222279401579987	0.5
12	12	12	182503	0	0.7314	0.5833333332361111	0.4605661863933327	0.2768182380104401	3.9181891493662274e-05	0.2566502951583981	0.4326241134751773	2.2934659728767737	0.2222222222222222
13	13	13	419860	0	0.7427	0.8888888887901236	0.8164965808313341	0.724920248577021	0.501972424811106	0.2854287586286405	0.6414300736067298	1.48096569128407	0.1875
14	14	14	4312	2	0.8306	0.772184789568475	0.764264736201451	0.7545242380145717	0.7420884816454137	0.3131930667932986	0.6887096774193548	1.9385955298970556	0.25
15	15	15	525646	0	0.73	0.555555555432099	0.2635231382869744	2.1487199818053206e-06	6.376715692219053e-09	0.1457302498228768	0.4756335282651072	0.5688581362824583	0.1666666666666666
16	16	16	116208	0	0.7271	0.636363636247934	0.504524979015488	0.3046778943540942	4.336189089491568e-05	0.2740495390155386	0.5417406749555951	0.8203390150626	0.303030303030303
17	17	17	541965	0	0.7334	0.7999999999200001	0.5962847939370028	0.3542195230211848	5.019724248194722e-05	0.2785245842695776	0.56656346749226	0.8642629079564532	0.3
18	18	18	39697	0	0.665	0.6666666665185187	0.4082482903703063	0.2876847912640881	4.463236136748592e-05	0.2553836261414152	0.5213675213675214	1.1911708756493935	0.2608695652173913
19	19	19	575915	0	0.8452	0.772184789568475	0.6240195440321152	0.3854660270400832	5.638653102651925e-05	0.2707062916236893	0.6535714285714286	1.2915131569304052	0.064516129032258
20	20	20	330897	0	0.7671	0.8999999998200003	0.7071067810411981	0.5723571211553053	0.4045533556962135	0.3207374229406502	0.7554179566563467	1.2247224630257902	0.3571428571428571
21	21	21	565389	0	0.7935	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.7856293016283906	0.3936888940930736	0.8934092758340114	2.371883494001583	0.2285714285714286
22	22	22	275657	0	0.7754	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.3012959453433873	0.6	0.6449456536316698	0.1666666666666666
23	23	23	451683	0	0.7251	0.7777777776913581	0.5400617248035645	3.46680637131524e-06	9.128709290507534e-09	0.1805033647592377	0.5213675213675214	0.9474991714921952	0.1111111111111111
