	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	483108	1	0.7891	0.894839316615517	0.8948393166093027	0.8500206197258869	0.7780106559198338	0.454049152412805	0.7299145299145299	2.4424601257329277	0.0606060606060606
1	1	1	438232	0	0.8149	0.9999999997777782	0.93541434647912	0.8549879731353458	0.7476743904255464	0.4554584937746566	0.8341880341880341	2.2169733241197336	0.2352941176470588
2	2	2	434279	0	0.7886	0.7499999998125003	0.5669467093670424	0.4749571256683354	0.3826029415193269	0.2453036019682206	0.5820610687022901	0.7758604767217541	0.125
3	3	3	73119	0	0.8032	0.545454545355372	0.4045199174025575	2.6295358938255247e-06	6.904573081909778e-09	0.3256219868834451	0.4545454545454545	0.8655672446018579	0.2857142857142857
4	4	4	27226	0	0.6353	0.2999999999700001	5.773502691286834e-09	1.6091489741624346e-11	8.783602618662197e-13	0.0932515337423312	0.2267657992565055	0.0029382867582702	0.3448275862068966
5	5	5	548538	0	0.8252	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.4463236136748592	0.2399460922191681	0.6499238964992391	0.7686322507876236	0.2580645161290322
6	6	6	211054	0	0.7349	0.4166666666319445	0.3370999312022525	2.2482215649075287e-06	5.960994272693828e-09	0.1238020722304083	0.3567251461988303	0.2156196346291323	0.3448275862068966
7	7	7	448786	0	0.7148	0.3999999999200002	0.2981423969386873	2.2314431664674195e-06	6.311969076838887e-09	0.169761273209549	0.3401486988847583	0.8872446538237617	0.0588235294117647
8	8	8	116722	0	0.8379	0.7272727271404961	0.6605782589527088	0.5259071787651045	6.529942055965371e-05	0.3376766914324179	0.3636363636363636	1.8104453518974568	0.5185185185185185
9	9	9	133567	1	0.7822	0.6999999999300001	0.5577733509638411	0.4268597216146741	5.773502691204928e-05	0.2455885151785735	0.4250871080139373	0.79439007042136	0.2857142857142857
10	10	10	138073	0	0.7881	0.9999999997777782	0.93541434647912	0.7211247849824851	0.4999999998762404	0.2913866485807477	0.5555555555555556	1.498852143616022	0.1379310344827586
11	11	11	403864	0	0.7793	0.90909090892562	0.8528028652635105	0.7856009757221424	0.7419446625898454	0.4799424219052082	0.8628005657708628	2.0593675381919376	0.2941176470588235
12	12	12	467031	0	0.8618	0.7954127258804594	0.4218312992311827	2.833402065752959e-06	7.631846142121684e-09	0.2064516129032258	0.417094017094017	0.7198264078880403	0.2162162162162162
13	13	13	34115	1	0.8159	0.4999999999000002	0.3333333332648149	0.2403749283335998	3.753119267926982e-05	0.2206007177481336	0.4250871080139373	0.266716979639128	0.4545454545454545
