	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	570465	0	0.709	0.772184789568475	0.6240195440321152	0.4856567614871471	6.705526388705835e-05	0.1675974799356596	0.4121621621621621	0.6237794635526023	0.3076923076923077
1	1	1	299116	0	0.7222	0.8999999998200003	0.774596669082261	0.6694329499402253	0.5410822689350413	0.3998016513582016	0.4721362229102167	1.1231094607662728	0.1142857142857143
2	2	2	71171	1	0.8545	0.9090909090082646	0.9045340336469492	0.8992886259546841	0.8593887046722856	0.5175586725868697	0.866785079928952	3.71611110715186	0.2424242424242424
3	3	3	292301	0	0.8325	0.8999999998200003	0.6324555319036713	0.3684031497859238	5.169731538435701e-05	0.2518892859750151	0.5729492798998121	0.6134202946243417	0.2941176470588235
4	4	4	182245	2	0.7808	0.8888888886913584	0.9428090413660034	0.9133422805757304	0.8442136250659461	0.3628878471275985	0.7777777777777778	1.9059226686480264	0.3870967741935484
5	5	5	510657	0	0.6699	0.8824969023639716	0.882496902356092	0.8824969023464616	0.8824969023342923	0.3807630348496107	0.8557114228456915	2.4213843820715777	0.074074074074074
6	6	6	171190	2	0.7417	0.90909090892562	0.797724035068799	0.7070947561413086	0.6034148991227072	0.3401984869061613	0.7047496790757382	1.441024917255303	0.1739130434782608
7	7	7	329219	0	0.9448	0.999999999909091	0.8944271909145389	0.7631428282920599	0.6389431041780622	0.3909371699774799	0.6724409448818898	1.9773313322164912	0.0425531914893617
8	8	8	435037	4	0.8174	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6985342055045127	0.4779005496052929	0.6945912972753151	2.668548248112992	0.1935483870967742
9	9	9	545385	2	0.7056	0.5841005871575288	0.5098447912559291	0.4071243073849346	0.3201911826982878	0.1377976674772215	0.3860759493670886	0.9378936657675424	0.4666666666666667
10	10	10	479213	0	0.6777	0.7777777776049386	0.6236095643194133	0.4807498566549901	6.55996556926105e-05	0.3350766679836986	0.5213675213675214	1.071721527442526	0.1463414634146341
11	11	11	275202	6	0.6792	0.6428571428112246	0.4972451580619634	0.3454060644761944	4.399459231013189e-05	0.2860136637901941	0.5965770171149144	0.5458676223694775	0.2857142857142857
12	12	12	294831	0	0.6489	0.636363636247934	0.6179143805381679	0.5536364760115596	0.5022573936290338	0.480315638536306	0.6500888099467139	2.2195562521907384	0.1818181818181818
13	13	13	190291	0	0.7622	0.6666666665555557	0.492365963833405	0.4174128044117046	0.3565506207918631	0.2588527572999137	0.5258620689655172	0.935026985436378	0.1290322580645161
14	14	14	229688	2	0.7188	0.9999999997777782	0.93541434647912	0.7937005257956488	0.6389431040881217	0.3326342649907132	0.7427701674277016	1.355442151452206	0.3846153846153846
15	15	15	37367	0	0.5625	0.6999999998600002	0.3944053187922357	2.689047742804065e-06	7.259795289559491e-09	0.3526857261402342	0.6802973977695167	1.2252368860734288	0.1176470588235294
16	16	16	208778	0	0.7305	0.711766580212326	0.653799351552692	0.5804707571028741	0.528993443351833	0.2384091004746009	0.6215429403202329	0.9769563221585654	0.0714285714285714
17	17	17	322369	3	0.7427	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.4728708043976786	0.3379163007632215	0.8	1.3243309735434738	0.2068965517241379
18	18	18	448897	0	0.7363	0.894839316615517	0.8948393166093027	0.8500206197258869	0.7780106559198338	0.3478550154915515	0.818791946308725	2.2222279401579987	0.5
19	19	19	360170	0	0.7173	0.999999999818182	0.948683297873714	0.7937005258320408	0.6580370063461761	0.4061769888593777	0.7619708535739069	2.118899520957877	0.08
20	20	20	262514	2	0.6719	0.8888888886913584	0.8819171034860912	0.6933612741860076	8.63340021156757e-05	0.285650109784724	0.6256410256410255	1.5544441405113134	0.08
21	21	21	324008	0	0.7939	0.8999999998200003	0.6324555319036713	0.3684031497859238	5.169731538435701e-05	0.1947054061489239	0.4632911392405063	0.6571101316102976	0.2424242424242424
22	22	22	93765	3	0.7715	0.5833333332847223	0.3256694736110921	2.1971078112918733e-06	5.859059369587253e-09	0.152193563180216	0.3034825870646766	0.4666637142077271	0.2142857142857142
23	23	23	324837	0	0.7544	0.8999999999100001	0.7745966691597205	0.6694329500071684	0.454994140350322	0.2973112870258895	0.5729492798998121	1.355550305435493	0.1176470588235294
24	24	24	63602	0	0.8145	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.9193227149973684	0.490095427716608	0.9384615384615386	2.442029852017276	0.1764705882352941
25	25	25	65969	0	0.8154	0.9166666665138892	0.912870929019674	0.8735804645836431	0.7801157729667407	0.440331790535022	0.75	2.9309017179230383	0.2068965517241379
26	26	26	550322	1	0.8247	0.636363636247934	0.3567530339398522	2.418230050045727e-06	6.48411507011597e-09	0.2604609637400711	0.5454545454545454	0.7206540860822909	0.1290322580645161
27	27	27	345389	2	0.8154	0.8999999999100001	0.7071067811119086	0.4999999999439816	0.3655552228107402	0.3906840274063043	0.6376306620209059	1.2487779618030066	0.4210526315789473
28	28	28	144798	1	0.7334	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8091067113699516	0.3339408148718895	0.6499238964992391	1.6154838888235556	0.2
29	29	29	210032	5	0.8599	0.6666666666111113	0.4923659638744355	0.28941787402129	4.051197205034844e-05	0.1805008998767551	0.4066666666666667	0.5893662828160913	0.1578947368421052
30	30	30	116208	0	0.7271	0.636363636247934	0.504524979015488	0.3046778943540942	4.336189089491568e-05	0.2740495390155386	0.5417406749555951	0.8203390150626	0.303030303030303
31	31	31	208623	1	0.7256	0.9166666665138892	0.7071067810660181	0.3684031497996613	4.854917716200945e-05	0.2880423443786903	0.5865384615384615	0.8496192498829603	0.2307692307692307
32	32	32	149500	0	0.5923	0.3846153845857988	0.2531848417506294	0.179953751760651	2.7629350708196858e-05	0.2456393897513238	0.398042414355628	1.0642024671437984	0.1212121212121212
33	33	33	532211	0	0.8545	0.9090909090082646	0.7385489458054987	0.3928004878967804	5.246341022301387e-05	0.2623357411564259	0.5763779527559055	0.7957880066490668	0.24
34	34	34	412464	0	0.6992	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.596949179054208	0.3972666958028447	0.8323586744639376	2.0754269029508445	0.0555555555555555
35	35	35	541965	4	0.7334	0.7999999999200001	0.5962847939370028	0.3542195230211848	5.019724248194722e-05	0.2785245842695776	0.56656346749226	0.8642629079564532	0.3
36	36	36	117089	3	0.7471	0.7692307691715977	0.620173672896349	0.3269976680816819	4.324227075083586e-05	0.2450924281874633	0.4452554744525547	0.7106336734002074	0.1818181818181818
37	37	37	208871	6	0.7964	0.9999999998000004	0.9999999997944448	0.9085602962234216	0.8091067113924267	0.4503045432616595	0.8944281524926685	2.4537899067070827	0.1481481481481481
38	38	38	182334	1	0.751	0.814353676069493	0.7570412980273764	0.6869048310914618	0.5954165057812407	0.3323122194676676	0.6945912972753151	2.115092626215893	0.1666666666666666
39	39	39	546052	0	0.7275	0.4444444443456792	0.3333333332569446	0.2513158136500472	4.032989115749891e-05	0.2735947826872859	0.3333333333333333	0.768420443762817	0.1714285714285714
40	40	40	209544	1	0.5591	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.3720207084474055	0.594541910331384	0.3122123103185767	0.0
41	41	41	575915	3	0.8452	0.772184789568475	0.6240195440321152	0.3854660270400832	5.638653102651925e-05	0.2707062916236893	0.6535714285714286	1.2915131569304052	0.064516129032258
42	42	42	420666	0	0.7153	0.7499999998750001	0.4522670167895546	2.7348275374864424e-06	6.9045730820340085e-09	0.2868495374776644	0.5	1.043197485780177	0.1875
43	43	43	286760	0	0.7378	0.8999999998200003	0.7071067810411981	0.4999999998939817	0.3655552227741848	0.2714401096514437	0.7000000000000001	1.31123868870374	0.32
44	44	44	565389	1	0.7935	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.7856293016283906	0.3936888940930736	0.8934092758340114	2.371883494001583	0.2285714285714286
45	45	45	275657	0	0.7754	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.3012959453433873	0.6	0.6449456536316698	0.1666666666666666
46	46	46	466052	1	0.9126	0.7999999998400004	0.516397779388174	0.3218297948003036	4.671379776255505e-05	0.1751824817518248	0.4250871080139373	0.5187399609657345	0.0666666666666666
47	47	47	526414	0	0.728	0.7238699342839938	0.660799819508205	0.5291521319949755	0.4423958451411205	0.25310975459166	0.56656346749226	0.9520561547326268	0.32
48	48	48	152004	0	0.7207	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.2643875360374266	0.639412997903564	1.3659860949279157	0.3636363636363636
49	49	49	209048	0	0.7026	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.1932340806616524	0.417094017094017	1.2147696747409091	0.1666666666666666
50	50	50	33845	2	0.5742	0.999999999818182	0.7071067810547688	0.3815714141113417	5.133450479387008e-05	0.2678345345462022	0.4925975773889637	0.8328897530661623	0.1
51	51	51	178795	4	0.7178	0.5999999998800002	0.516397779388174	0.40548013295225	5.555238066802865e-05	0.3235346761502056	0.4535315985130111	0.6893932956233706	0.2962962962962963
52	52	52	581010	2	0.7451	0.9166666665138892	0.7637626156957866	0.5593444709429545	0.373421126485328	0.2986699660327752	0.6354166666666667	1.88890222620312	0.2307692307692307
53	53	53	184384	1	0.6538	0.7514772928605784	0.6860017745795912	0.5964479225924539	0.4468310716953801	0.3828016450773961	0.8557114228456915	0.7566646502017753	0.2222222222222221
54	54	54	163348	0	0.7622	0.90909090892562	0.797724035068799	0.7070947561413086	0.6034148991227072	0.3673158984683365	0.7388963660834454	2.0514550162357703	0.3225806451612903
55	55	55	214224	0	0.6929	0.711766580212326	0.2669124675777688	2.012379719340635e-06	5.742713696960118e-09	0.1177718147974353	0.3446327683615819	0.2864068735852532	0.3225806451612903
56	56	56	1290	0	0.8521	0.7777777776049386	0.3118047821597068	2.4037492832749525e-06	6.936319082096155e-09	0.1825463129360247	0.4444444444444444	0.7348931667601223	0.4516129032258064
57	57	57	163611	1	0.7935	0.6666666665555557	0.492365963833405	0.2894178739971719	4.051197204697244e-05	0.2777149197804218	0.6224489795918368	0.6740721380546981	0.1666666666666666
58	58	58	154931	1	0.6816	0.6999999998600002	0.278886675454032	2.1342986078599428e-06	6.1047358344663795e-09	0.2130177514792899	0.3401486988847583	0.4120403568282681	0.0625
59	59	59	276127	0	0.6934	0.6249999998437503	0.4225771272548412	3.0989904703692355e-06	8.783602617222663e-09	0.1661687100898487	0.2895569620253164	0.1758361967169848	0.2068965517241379
60	60	60	345139	1	0.5132	0.9090909090082646	0.7977240351413193	0.7070947562055899	0.6484115070705434	0.4163408652999759	0.6902404526166903	1.3914391679794975	0.1212121212121212
61	61	61	449675	0	0.793	0.747082404095109	0.6910231795820032	0.6233669933694188	0.4077697701885023	0.3483190119576732	0.6296077853140667	1.9306579475994596	0.48
62	62	62	279490	0	0.6958	0.9999999997777782	0.93541434647912	0.8549879731353458	0.8034284187457875	0.4276745333701023	0.7858293075684382	2.519056841350912	0.2608695652173913
63	63	63	355453	1	0.7881	0.4999999999166667	0.3692744728750537	0.2389091911171033	3.50843969500832e-05	0.1919833566458746	0.3567251461988303	0.7141997153715228	0.2857142857142857
64	64	64	42526	9	0.8076	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.4671379776125745	0.2697428679655485	0.6256410256410255	1.6465213592603969	0.32
65	65	65	215622	0	0.6484	0.545454545355372	0.3302891294763544	2.297111188168881e-06	6.238986070884277e-09	0.191889313944854	0.4073455759599332	0.264626980157937	0.2
66	66	66	76529	0	0.875	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.596949179054208	0.31821669544206	0.5962854349951124	1.7360735665893774	0.4444444444444445
67	67	67	261453	1	0.7129	0.6999999998600002	0.6236095643341374	0.364959928246606	5.133450479273673e-05	0.2837571724049147	0.5	0.562882307183269	0.1481481481481481
68	68	68	56633	0	0.7393	0.7954127258804594	0.5965595444062018	0.4497745419825114	6.069383843283116e-05	0.1940915558674755	0.5213675213675214	0.8106084431559841	0.2424242424242424
69	69	69	192904	4	0.6978	0.4150457800528383	0.1946737267799193	1.5666198317841598e-06	4.5769892148578604e-09	0.1553005945873643	0.3250444049733569	0.2067535420167014	0.2142857142857142
70	70	70	85390	1	0.7075	0.7238699342839938	0.6032249452333104	0.4350004590279064	0.3211703273381943	0.2565055981577872	0.56656346749226	0.5813210631638692	0.1935483870967741
71	71	71	364783	1	0.8496	0.9090909090082646	0.6741998623988867	0.3696394112729167	5.01257871520395e-05	0.294296353671672	0.6264441591784339	1.1376060605341032	0.5217391304347826
72	72	72	38678	0	0.6631	0.7272727271404961	0.4670993664098635	0.2894178739922994	4.1722614477868014e-05	0.2213382277891163	0.4545454545454545	0.3638107906748205	0.1538461538461538
73	73	73	481252	2	0.707	0.7999999998400004	0.4216370212691143	2.8114422170763702e-06	7.506238535853963e-09	0.1959536692533599	0.4535315985130111	0.3160285328784954	0.0689655172413793
74	74	74	406182	0	0.8301	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.3858302901684995	0.4444444444444444	1.271873035659565	0.097560975609756
75	75	75	365685	0	0.8213	0.7777777776049386	0.6972166886186177	0.5928155506075895	0.4316700105783786	0.2486766332254241	0.6161616161616162	0.7970211078871825	0.2222222222222222
