	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	334321	2	0.8184	0.7142857141836737	0.4688072308702352	0.2635941609613014	3.592143419796611e-05	0.2831526275098498	0.5460358056265985	1.5161189898292644	0.1481481481481481
1	1	1	341393	0	0.8711	0.7788007828767051	0.7210294184994145	0.6961727729356482	0.6771219107844341	0.394967104788181	0.8714285714285713	2.163651094622714	0.25
2	2	2	288955	2	0.8379	0.6666666666111113	0.5504818825152218	0.4496443129815055	0.3170233138218017	0.3319691516324219	0.646969696969697	1.5070250737113478	0.2222222222222222
3	3	3	329219	0	0.9448	0.999999999909091	0.8944271909145389	0.7631428282920599	0.6389431041780622	0.3909371699774799	0.6724409448818898	1.9773313322164912	0.0425531914893617
4	4	4	468541	0	0.8535	0.8824969023639716	0.882496902356092	0.8824969023464616	0.8824969023342923	0.5081615552255315	0.931297709923664	4.897216626905545	0.0952380952380952
5	5	5	88784	1	0.8311	0.818181818033058	0.756787468523232	0.6826924809647399	0.5310725348738962	0.3843418713986823	0.7272727272727273	1.6777967219617036	0.2307692307692307
6	6	6	347950	0	0.8638	0.772184789568475	0.6976750598721164	0.5988662845799176	0.524735797611901	0.3670167042299499	0.6450151057401812	1.89620699401208	0.1481481481481481
7	7	7	525619	1	0.833	0.8181818181074382	0.7567874685920308	0.5030121207975393	6.31555237111982e-05	0.2276357977635482	0.4803149606299213	1.774795584251689	0.2424242424242424
8	8	8	395402	0	0.6519	0.3715190997867868	0.2316828640047146	2.103416377214603e-06	6.701444468735928e-09	0.1781850012408401	0.3952483801295896	0.4978890689779232	0.1818181818181818
9	9	9	295097	0	0.459	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.1591575311673776	0.3333333333333333	0.0802021502216196	0.3870967741935483
10	10	10	255209	0	0.7939	0.6999999999300001	0.6236095643964982	0.4598206960120033	0.343294523943413	0.2799385398084366	0.4721362229102167	1.5860815973380251	0.2307692307692307
11	11	11	446522	2	0.7905	0.9999999998000004	0.816496580759891	0.6299605248138619	0.5169731538435701	0.3350317042932606	0.7439024390243903	1.2451199556348556	0.3157894736842105
12	12	12	90366	0	0.7578	0.6999999998600002	0.6236095643341374	0.5263632996930899	0.4518010017056429	0.2827391252421063	0.6	1.7134979027586372	0.3999999999999999
13	13	13	163684	0	0.8213	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	0.490690872810918	0.8356164383561644	2.3795378229204744	0.2142857142857142
14	14	14	347650	0	0.8408	0.8433740466029842	0.7512131187184461	0.637923167675096	0.4799824420200634	0.3598497957626808	0.71484375	1.8359969021160445	0.3703703703703703
15	15	15	128528	0	0.8813	0.7954127258804594	0.6669738469592859	0.3845518241088114	5.3965301600666346e-05	0.251602240675135	0.4518518518518518	0.7702869985630595	0.2727272727272727
16	16	16	290839	0	0.7666	0.8888888886913584	0.7453559923291194	0.54144350708125	0.4032989115749891	0.3958776514119257	0.6666666666666666	2.3236945032977623	0.2142857142857142
17	17	17	49097	0	0.8442	0.7788007828767051	0.7210294184994145	0.6462695538246698	0.5384952354536747	0.4100557357576171	0.716442953020134	1.816505379353369	0.2285714285714286
18	18	18	26730	0	0.689	0.636363636247934	0.4369314486712234	2.7681823800578e-06	7.175852913353726e-09	0.1792124080402668	0.4545454545454545	0.8185775309684823	0.4242424242424242
19	19	19	379108	0	0.8257	0.7272727271404961	0.6605782589527088	0.5259071787651045	0.367205626916776	0.3376766914324179	0.5513708948478457	1.538840531988364	0.32
20	20	20	30667	0	0.7266	0.4412484511819858	0.3335524766312959	0.253880937203026	4.122478183078424e-05	0.1506052711781858	0.3070469798657718	0.6785004092953741	0.2857142857142857
21	21	21	316694	0	0.8691	0.8999999998200003	0.7071067810411981	0.4999999998939817	0.3655552227741848	0.3344120575934328	0.6609907120743034	1.2284531923431476	0.3125
22	22	22	201918	2	0.6763	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.2537971168334594	0.417094017094017	0.8556709406837771	0.2352941176470588
23	23	23	265916	1	0.8096	0.8888888887901236	0.8164965808313341	0.6586337559251492	0.4671379776644786	0.4665579648023031	0.7134502923976607	1.7367000196899125	0.2
24	24	24	105611	0	0.876	0.6666666665555557	0.5504818824693483	0.4496443129440351	0.3170233137953831	0.2527352709112834	0.5545454545454546	1.3322436294070552	0.1999999999999999
25	25	25	391940	4	0.7612	0.8999999998200003	0.7071067810411981	0.4999999998939817	0.3655552227741848	0.3012959453433873	0.6	1.255791094295805	0.125
26	26	26	324500	0	0.9385	0.8461538460236689	0.7510676160808549	0.5897597461221931	0.4500531894676543	0.3083515973861697	0.6153846153846153	1.9316074441546751	0.1481481481481481
27	27	27	170893	0	0.7764	0.6999999998600002	0.5577733509080639	0.4268597215719882	0.3246679154037559	0.275843049016689	0.56656346749226	1.2133851598508651	0.1
28	28	28	94140	1	0.8047	0.90909090892562	0.8528028652635105	0.7856009757221424	0.7016879389890388	0.4591981072736045	0.8584831899921813	3.1164635625980583	0.125
29	29	29	84859	1	0.7607	0.7999999998400004	0.4216370212691143	2.8114422170763702e-06	7.506238535853963e-09	0.2135956486372813	0.4721362229102167	0.8120444532428539	0.3428571428571428
30	30	30	205854	0	0.7915	0.90909090892562	0.8528028652635105	0.686285665468639	0.5331675362351891	0.2621429358108342	0.6463576158940397	1.6726953902097703	0.1904761904761905
31	31	31	502766	0	0.7764	0.7499999998750001	0.5838742080216183	0.4085289702502325	0.2950234362666332	0.3570432968910829	0.5545454545454546	1.529090885070516	0.125
32	32	32	573896	2	0.7656	0.7999999999200001	0.7302967432631348	0.6933612742729527	0.660632863523656	0.3894797343522648	0.67966573816156	1.9270407443948911	0.4
33	33	33	487741	1	0.8213	0.999999999818182	0.8944271908332274	0.6436595896137727	0.4272870063117749	0.3322919387981395	0.7272727272727273	2.2106858413578694	0.3846153846153846
