	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	177015	0	0.8877	0.9166666665138892	0.8164965807885507	0.6933612742294717	0.5773502690858924	0.4323257579798398	0.8333333333333334	1.8183070117844071	0.1818181818181818
1	1	1	294831	2	0.6489	0.636363636247934	0.6179143805381679	0.5536364760115596	0.5022573936290338	0.480315638536306	0.6500888099467139	2.2195562521907384	0.1818181818181818
2	2	2	281376	0	0.8555	0.7272727271404961	0.6030226890431458	0.4323328780825247	5.637560314144947e-05	0.2140547354754537	0.4314002828854314	0.9522771108547468	0.1714285714285714
3	3	3	357633	0	0.7803	0.7272727271404961	0.6030226890431458	0.4948976030651392	0.3508439694945194	0.2770717485668748	0.5176803394625177	0.9554918749762044	0.3809523809523809
4	4	4	37367	0	0.5625	0.6999999998600002	0.3944053187922357	2.689047742804065e-06	7.259795289559491e-09	0.3526857261402342	0.6802973977695167	1.2252368860734288	0.1176470588235294
5	5	5	185781	0	0.624	0.5515605639774822	0.4567355389066887	0.3944335503596363	0.3226013518012292	0.1650592523385151	0.4357142857142856	0.4028896786444981	0.3333333333333333
6	6	6	277440	0	0.7251	0.9999999999000002	0.9428090414825449	0.7631428282833879	0.5019724248194722	0.3850440934512673	0.7439024390243903	1.979323678079648	0.16
7	7	7	308883	0	0.6089	0.7999999998400004	0.516397779388174	0.3218297948003036	4.671379776255505e-05	0.2758641655155258	0.6	0.9446681440069306	0.2424242424242424
8	8	8	184139	1	0.7739	0.7999999999200001	0.5962847939370028	0.5108729548717988	0.4417918226302567	0.3390652756801159	0.5729492798998121	1.7324299570056685	0.125
9	9	9	324837	3	0.7544	0.8999999999100001	0.7745966691597205	0.6694329500071684	0.454994140350322	0.2973112870258895	0.5729492798998121	1.355550305435493	0.1176470588235294
10	10	10	63602	0	0.8145	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.9193227149973684	0.490095427716608	0.9384615384615386	2.442029852017276	0.1764705882352941
11	11	11	519764	0	0.8291	0.999999999714286	0.9128709289035892	0.7937005257359111	0.5946035573035137	0.4837980587476041	0.8571428571428571	2.0446375595767523	0.1379310344827586
12	12	12	208623	3	0.7256	0.9166666665138892	0.7071067810660181	0.3684031497996613	4.854917716200945e-05	0.2880423443786903	0.5865384615384615	0.8496192498829603	0.2307692307692307
13	13	13	542509	0	0.8784	0.7999999999200001	0.4216370213112779	2.8114422173575144e-06	7.506238536604585e-09	0.2365591397849462	0.3401486988847583	0.8107712674292255	0.32
