	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	570465	0	0.709	0.772184789568475	0.6240195440321152	0.4856567614871471	6.705526388705835e-05	0.1675974799356596	0.4121621621621621	0.6237794635526023	0.3076923076923077
1	1	1	71171	0	0.8545	0.9090909090082646	0.9045340336469492	0.8992886259546841	0.8593887046722856	0.5175586725868697	0.866785079928952	3.71611110715186	0.2424242424242424
2	2	2	182245	1	0.7808	0.8888888886913584	0.9428090413660034	0.9133422805757304	0.8442136250659461	0.3628878471275985	0.7777777777777778	1.9059226686480264	0.3870967741935484
3	3	3	24223	0	0.7759	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.5946035573327129	0.3239719143399134	0.7966417910447762	1.4997678822043723	0.2307692307692307
4	4	4	510657	0	0.6699	0.8824969023639716	0.882496902356092	0.8824969023464616	0.8824969023342923	0.3807630348496107	0.8557114228456915	2.4213843820715777	0.074074074074074
5	5	5	329219	0	0.9448	0.999999999909091	0.8944271909145389	0.7631428282920599	0.6389431041780622	0.3909371699774799	0.6724409448818898	1.9773313322164912	0.0425531914893617
6	6	6	275202	1	0.6792	0.6428571428112246	0.4972451580619634	0.3454060644761944	4.399459231013189e-05	0.2860136637901941	0.5965770171149144	0.5458676223694775	0.2857142857142857
7	7	7	190291	0	0.7622	0.6666666665555557	0.492365963833405	0.4174128044117046	0.3565506207918631	0.2588527572999137	0.5258620689655172	0.935026985436378	0.1290322580645161
8	8	8	229688	0	0.7188	0.9999999997777782	0.93541434647912	0.7937005257956488	0.6389431040881217	0.3326342649907132	0.7427701674277016	1.355442151452206	0.3846153846153846
9	9	9	360170	0	0.7173	0.999999999818182	0.948683297873714	0.7937005258320408	0.6580370063461761	0.4061769888593777	0.7619708535739069	2.118899520957877	0.08
10	10	10	443949	0	0.7686	0.3846153845857988	0.2531848417506294	1.7995375176065113e-06	4.913270547713079e-09	0.1565375277952681	0.2671532846715329	0.19645931824888	0.32
11	11	11	503595	2	0.7695	0.7272727272066117	0.5393598899191094	0.3185455881797337	4.483386699905836e-05	0.3286656018595605	0.433392539964476	1.4338530630163475	0.2
12	12	12	210032	0	0.8599	0.6666666666111113	0.4923659638744355	0.28941787402129	4.051197205034844e-05	0.1805008998767551	0.4066666666666667	0.5893662828160913	0.1578947368421052
13	13	13	320664	5	0.8638	0.9999999999166668	0.7977240351479671	0.6337555593509505	0.4100914446853299	0.4338822282165031	0.6708211143695014	1.761885119479104	0.1818181818181818
14	14	14	412464	0	0.6992	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.596949179054208	0.3972666958028447	0.8323586744639376	2.0754269029508445	0.0555555555555555
15	15	15	117089	4	0.7471	0.7692307691715977	0.620173672896349	0.3269976680816819	4.324227075083586e-05	0.2450924281874633	0.4452554744525547	0.7106336734002074	0.1818181818181818
16	16	16	420666	0	0.7153	0.7499999998750001	0.4522670167895546	2.7348275374864424e-06	6.9045730820340085e-09	0.2868495374776644	0.5	1.043197485780177	0.1875
17	17	17	565389	0	0.7935	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.7856293016283906	0.3936888940930736	0.8934092758340114	2.371883494001583	0.2285714285714286
