	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	570465	0	0.709	0.772184789568475	0.6240195440321152	0.4856567614871471	6.705526388705835e-05	0.1675974799356596	0.4121621621621621	0.6237794635526023	0.3076923076923077
1	1	1	362368	0	0.7744	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.2911832704826979	0.5213675213675214	0.959178118370491	0.3448275862068966
2	2	2	71171	2	0.8545	0.9090909090082646	0.9045340336469492	0.8992886259546841	0.8593887046722856	0.5175586725868697	0.866785079928952	3.71611110715186	0.2424242424242424
3	3	3	182245	0	0.7808	0.8888888886913584	0.9428090413660034	0.9133422805757304	0.8442136250659461	0.3628878471275985	0.7777777777777778	1.9059226686480264	0.3870967741935484
4	4	4	24223	0	0.7759	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.5946035573327129	0.3239719143399134	0.7966417910447762	1.4997678822043723	0.2307692307692307
5	5	5	329219	0	0.9448	0.999999999909091	0.8944271909145389	0.7631428282920599	0.6389431041780622	0.3909371699774799	0.6724409448818898	1.9773313322164912	0.0425531914893617
6	6	6	297233	0	0.769	0.8888888886913584	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.2653152116024702	0.4841269841269841	1.12132459243552	0.1481481481481481
7	7	7	545385	0	0.7056	0.5841005871575288	0.5098447912559291	0.4071243073849346	0.3201911826982878	0.1377976674772215	0.3860759493670886	0.9378936657675424	0.4666666666666667
8	8	8	178748	0	0.854	0.9999999998000004	0.7453559923467181	0.5928155506226452	0.4153509236293697	0.3072104892453617	0.5226438188494492	1.7557648287211058	0.16
9	9	9	322369	4	0.7427	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.4728708043976786	0.3379163007632215	0.8	1.3243309735434738	0.2068965517241379
10	10	10	443949	1	0.7686	0.3846153845857988	0.2531848417506294	1.7995375176065113e-06	4.913270547713079e-09	0.1565375277952681	0.2671532846715329	0.19645931824888	0.32
11	11	11	88269	0	0.8672	0.9999999998000004	0.816496580759891	0.6299605248138619	7.73055175524073e-05	0.3031854624415371	0.5947075208913649	1.9041418103525825	0.2857142857142857
12	12	12	550322	2	0.8247	0.636363636247934	0.3567530339398522	2.418230050045727e-06	6.48411507011597e-09	0.2604609637400711	0.5454545454545454	0.7206540860822909	0.1290322580645161
13	13	13	320664	1	0.8638	0.9999999999166668	0.7977240351479671	0.6337555593509505	0.4100914446853299	0.4338822282165031	0.6708211143695014	1.761885119479104	0.1818181818181818
14	14	14	4312	0	0.8306	0.772184789568475	0.764264736201451	0.7545242380145717	0.7420884816454137	0.3131930667932986	0.6887096774193548	1.9385955298970556	0.25
15	15	15	135399	3	0.6885	0.9999999999000002	0.9428090414825449	0.8220706913513879	0.698534205574366	0.2685335161789838	0.5097493036211699	0.9074690795604244	0.3448275862068965
