	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	180447	0	0.7725	0.8999999998200003	0.8944271908160617	0.8434326651229106	0.7652058830875419	0.3226131826316958	0.6	2.7175433328544685	0.4799999999999999
1	1	1	75162	0	0.8081	0.9999999997777782	0.93541434647912	0.7211247849824851	8.891397047993821e-05	0.3549248262704586	0.7611408199643495	2.166588140572908	0.3571428571428571
2	2	2	123836	0	0.769	0.9999999997500004	0.9258200995328304	0.753947440925708	0.6434588839782572	0.3140841613297482	0.7624999999999998	1.9459815342710896	0.1428571428571428
3	3	3	188173	0	0.7695	0.8999999999100001	0.6324555319669167	0.368403149822764	5.1697315389526734e-05	0.223655772660863	0.4472140762463342	1.1045798955997668	0.2285714285714286
4	4	4	371004	1	0.8687	0.7514772928605784	0.7514772928516321	0.7514772928403004	0.7514772928252411	0.3172486161126772	0.7034596375617792	2.0261664890744275	0.2399999999999999
5	5	5	451305	0	0.7832	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.3689479616058134	0.7134502923976607	1.3200544714082016	0.3999999999999999
6	6	6	238700	0	0.8105	0.8824969023639716	0.8170333701882847	0.7323193451806126	0.610195043038188	0.4387350816469154	0.8714285714285713	2.4972480922817755	0.2666666666666666
7	7	7	60340	2	0.7695	0.9999999998000004	0.816496580759891	0.7469007909344905	0.6985342055045127	0.436318632735457	0.7554179566563467	2.932296134828518	0.2758620689655172
8	8	8	572055	0	0.752	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.3928146508141954	0.3461581617574464	0.6609907120743034	1.1551092880039335	0.2068965517241379
9	9	9	82740	0	0.7061	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.596949179054208	0.3663172587761548	0.7134502923976607	1.574744601669258	0.3999999999999999
10	10	10	526560	0	0.833	0.8888888886913584	0.8819171034860912	0.7631428281876923	0.5216948598952996	0.3326342649907132	0.7081260364842454	2.2241334229905583	0.1176470588235294
11	11	11	581253	0	0.8047	0.5515605639774822	0.4567355389066887	0.3130621163862193	4.824015382362861e-05	0.235886252850531	0.465648854961832	1.8647019038009247	0.074074074074074
12	12	12	408542	0	0.7759	0.7430381995735735	0.7326455450859374	0.7193582821765612	0.7013967265663882	0.3619971296023184	0.6841121495327103	2.3858354767151453	0.2222222222222221
13	13	13	164104	0	0.7168	0.7999999998400004	0.5962847938773745	0.4462886332934835	0.3356891924299591	0.2424719096560028	0.4	2.2237392523286994	0.1714285714285714
14	14	14	376278	0	0.8145	0.7999999998400004	0.6666666665296299	0.381571414103537	5.30771216990612e-05	0.3721682576443043	0.6802973977695167	0.9582920220011572	0.2222222222222221
15	15	15	362275	0	0.8369	0.9999999997777782	0.7071067810245025	0.4149132665846075	5.8739490932452976e-05	0.2471073049238693	0.5213675213675214	1.4601931140294788	0.2499999999999999
16	16	16	107814	0	0.792	0.6999999998600002	0.4830458914403553	3.0781912500937016e-06	8.034284187681051e-09	0.2023671045316223	0.5	0.5876746687986116	0.4
17	17	17	486046	1	0.8037	0.8999999999100001	0.7071067811119086	0.4999999999439816	6.500593259565298e-05	0.2614724566826115	0.626099706744868	1.5338263842628446	0.4375
18	18	18	398005	0	0.8877	0.999999999909091	0.9999999999045456	0.9196413920344568	0.7896895366719613	0.3948219776748272	0.6724409448818898	2.6495513918163818	0.0
19	19	19	439834	0	0.8467	0.7499999998125003	0.5669467093670424	0.3769737204628541	5.721248422925795e-05	0.2800549455803852	0.625	0.769936101084777	0.1578947368421052
20	20	20	425573	0	0.8345	0.8999999998200003	0.6324555319036713	0.4641588832628592	6.147881528161698e-05	0.1987857489145155	0.5947075208913649	0.7116623749226041	0.3333333333333333
21	21	21	509656	1	0.8008	0.6999999998600002	0.5577733509080639	0.4886324028558046	0.4272870063023413	0.3591513492885418	0.6376306620209059	2.269487206610047	0.3703703703703703
22	22	22	528011	0	0.8516	0.8824969023639716	0.577729836515835	0.3661596725903064	5.425486405713121e-05	0.2360110771152259	0.5041322314049587	1.3680555309498523	0.24
23	23	23	134167	1	0.8994	0.6999999998600002	0.6831300509235523	0.61563825001874	0.5081327480429568	0.2756742447772598	0.5313588850174217	1.458957535742015	0.1379310344827586
24	24	24	556341	0	0.8682	0.7514772928605784	0.7514772928516321	0.7514772928403004	0.7514772928252411	0.4624156768517232	0.7981308411214955	3.495717721237994	0.3703703703703703
25	25	25	439015	0	0.8994	0.7999999998400004	0.7302967431901053	0.6933612742036167	0.6147881528161698	0.3386027572810801	0.6	2.4632081195767337	0.2
26	26	26	9548	0	0.8184	0.7272727272066117	0.4670993664523271	0.2894178740186102	4.172261448166098e-05	0.2495727671010968	0.6110183639398998	0.8831069099120867	0.3
27	27	27	301467	0	0.8477	0.8999999998200003	0.5477225573925789	0.3347164749701127	4.8109772899216365e-05	0.2785245842695776	0.5313588850174217	1.116511437950379	0.3529411764705882
28	28	28	569931	0	0.8496	0.558376334867083	0.426466970128326	2.872267363047339e-06	7.881739885119671e-09	0.2372230127269145	0.5700934579439253	1.033688881874561	0.2142857142857142
29	29	29	230679	0	0.8394	0.7272727271404961	0.4670993664098635	0.2894178739922994	4.1722614477868014e-05	0.2931154744227907	0.5513708948478457	1.4765558924448532	0.2758620689655172
30	30	30	79868	1	0.7725	0.8668778995025025	0.6129752411916727	0.5069532709883259	0.4099212497231191	0.3046318676104926	0.6112224448897796	1.0139708791965505	0.1428571428571428
