	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	216228	0	0.7759	0.7777777776913581	0.5400617248035645	0.3466806371315239	5.1334504797014593e-05	0.2497084344493837	0.4911433172302737	0.4770489490631492	0.1935483870967742
1	1	1	448365	1	0.8701	0.7777777776049386	0.6972166886186177	0.5928155506075895	0.4316700105783786	0.3016861023298898	0.594541910331384	1.3411061807558309	0.32
2	2	2	539124	0	0.8838	0.9090909090082646	0.852802865341038	0.6862856655310285	0.4483386699905836	0.2847849998544672	0.6736196319018404	1.2918265206871125	0.5384615384615384
3	3	3	160195	1	0.7363	0.9999999997500004	0.9999999997410718	0.9410360286270985	0.75983568543608	0.271406971760915	0.6065340909090908	0.8609395723791248	0.2580645161290322
4	4	4	57286	0	0.73	0.7272727272066117	0.6030226890979661	0.4948976031101298	0.3508439695264143	0.2685777528206536	0.6110183639398998	0.855118569023484	0.3076923076923077
5	5	5	255209	0	0.7939	0.6999999999300001	0.6236095643964982	0.4598206960120033	0.343294523943413	0.2799385398084366	0.4721362229102167	1.5860815973380251	0.2307692307692307
6	6	6	126257	1	0.7695	0.8888888886913584	0.7453559923291194	0.4297439963610638	6.030725358915046e-05	0.3835228211376548	0.639412997903564	1.0928447393140006	0.2499999999999999
7	7	7	272323	1	0.7305	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.5623413250667793	0.3834371763088472	0.6609907120743034	1.0871944709205812	0.1481481481481481
8	8	8	12817	0	0.6973	0.818181818033058	0.7006490496147952	0.5469655074880799	0.3781790426904952	0.3830362469979666	0.6500888099467139	1.1332767496832323	0.2105263157894737
9	9	9	348730	0	0.7222	0.8824969023639716	0.7458460118109875	0.5469698982480053	0.4122478183078423	0.4539428676532407	0.7624999999999998	2.2314375426822752	0.25
10	10	10	414385	0	0.7949	0.7579571981123541	0.711026877456327	0.5198715475114077	0.3478635157064824	0.2359391538061304	0.5017626321974148	0.7278959629415025	0.3225806451612903
