	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	394240	0	0.7852	0.999999999818182	0.9999999998136364	0.961499713354066	0.9036020034312352	0.4329806690198555	0.768503937007874	3.364826521333032	0.1111111111111111
1	1	1	472795	0	0.877	0.7777777776049386	0.6972166886186177	0.517872084202683	6.936319082096155e-05	0.2307173963645848	0.5281385281385281	1.7127294211354895	0.2580645161290322
2	2	2	412813	0	0.854	0.555555555432099	0.5270462765739486	0.4919340732862969	0.446323613674859	0.3270861618096748	0.5213675213675214	2.086415015553124	0.2962962962962963
3	3	3	532867	0	0.8203	0.894839316615517	0.8370455347417358	0.7102344362581844	0.5717514107454675	0.3326342649907132	0.7299145299145299	1.9792082718306745	0.1538461538461538
4	4	4	550051	0	0.6978	0.8999999998200003	0.5477225573925789	3.3471647497011284e-06	8.555261856832501e-09	0.2999661171968099	0.6376306620209059	0.922249533703168	0.2608695652173913
5	5	5	445041	0	0.7695	0.8749999997812503	0.7071067810034577	0.4367902322502857	6.389431040650488e-05	0.2920503358699012	0.5820610687022901	0.6286370743911994	0.2439024390243902
6	6	6	171695	0	0.6924	0.7692307691124263	0.7161148739269665	0.6539953361130565	0.4089601471370064	0.3557426031701613	0.507628294036061	1.0064564318920288	0.2962962962962963
7	7	7	14257	0	0.749	0.7272727272066117	0.3813850356618321	2.528298008881692e-06	6.7042268374476214e-09	0.2504364456554226	0.384251968503937	0.6571428379648889	0.0714285714285714
8	8	8	135281	2	0.7539	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.3371028488220409	0.5555555555555556	1.6912963024925305	0.2142857142857142
9	9	9	532211	0	0.8545	0.9090909090082646	0.7385489458054987	0.3928004878967804	5.246341022301387e-05	0.2623357411564259	0.5763779527559055	0.7957880066490668	0.24
10	10	10	160186	0	0.8306	0.6191984996446447	0.4229931026759461	3.142086712278532e-06	9.054992803586728e-09	0.2156952702602282	0.4889779559118236	1.221657965281204	0.064516129032258
11	11	11	359791	0	0.7441	0.8888888886913584	0.6666666665138892	0.5026316273000944	0.3814165615421597	0.2890102156773734	0.4756335282651072	0.7138182487576468	0.2307692307692307
12	12	12	538451	1	0.7041	0.3333333332592594	0.2041241451851532	1.812300621241188e-06	5.612222322916596e-09	0.0496280168334883	0.2085470085470085	0.0040775462436509	0.2352941176470588
13	13	13	28157	1	0.9126	0.7999999998400004	0.7302967431901053	0.5108729548207117	0.3715011599010377	0.3435556426278754	0.6	2.00679393629703	0.1875
14	14	14	73702	0	0.7588	0.7238699342839938	0.660799819508205	0.5824072811482987	0.5261002866894625	0.3062091224978808	0.5097493036211699	1.025376736000483	0.2962962962962963
15	15	15	561856	1	0.7832	0.9999999997777782	0.93541434647912	0.7937005257956488	0.6389431040881217	0.351063139267202	0.7777777777777778	2.7310105220429577	0.2222222222222222
16	16	16	196989	0	0.8711	0.9999999998888892	0.9999999998819448	0.9499142514730008	0.919322715099515	0.4523030360830933	0.7858293075684382	3.315993544440881	0.2857142857142857
17	17	17	23117	2	0.5332	0.4867504892979407	7.358975686913478e-09	1.9155932074122924e-11	1.022919741127647e-12	0.1522198731501057	0.3267857142857143	0.1489341047396082	0.2580645161290322
18	18	18	391940	3	0.7612	0.8999999998200003	0.7071067810411981	0.4999999998939817	0.3655552227741848	0.3012959453433873	0.6	1.255791094295805	0.125
19	19	19	135210	0	0.8838	0.5999999998800002	0.3651483715950527	2.55436477410356e-06	6.985342055045127e-09	0.1606707044984185	0.33983286908078	0.2094956697362443	0.125
20	20	20	384462	2	0.8311	0.5515605639774822	0.3729230059054938	2.7348494912400285e-06	7.751502103232945e-09	0.2353593078008894	0.465648854961832	0.9099912901392344	0.2499999999999999
21	21	21	128704	1	0.8506	0.2456192258742708	0.1494791006306081	1.317459751298926e-06	4.044024547210211e-09	0.1038283768698263	0.2914012738853503	0.0297520940623105	0.1621621621621621
22	22	22	313055	1	0.8154	0.7999999999200001	0.5163977794398137	0.3218297948324866	4.671379776722642e-05	0.1822463704686829	0.4854111405835543	0.5803084522077886	0.1935483870967741
23	23	23	292901	0	0.6895	0.6666666665185187	0.6454972242199767	0.4919340732862969	0.3753119267822728	0.3004956886631081	0.5893719806763285	0.6527643958216754	0.3076923076923076
24	24	24	350974	1	0.8003	0.555555555432099	0.3726779961645597	2.707217535406252e-06	7.583235671536399e-09	0.2170760822202029	0.4444444444444444	0.7884004679450045	0.1290322580645161
