	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	169802	0	0.6572	0.6999999998600002	0.4830458914403553	3.0781912500937016e-06	8.034284187681051e-09	0.1922207463585022	0.4472140762463342	0.9474193273757334	0.0465116279069767
1	1	1	362368	0	0.7744	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.2911832704826979	0.5213675213675214	0.959178118370491	0.3448275862068966
2	2	2	177246	5	0.689	0.4999999999000002	0.2357022603470661	1.907857070517686e-06	5.612222323072491e-09	0.1220588123253998	0.2683284457478006	0.0370728430547992	0.0512820512820512
3	3	3	169858	0	0.7573	0.8668778995025025	0.6129752411916727	0.4023690778327942	6.129752411701457e-05	0.4386740286484649	0.6587473002159828	1.43326374327776	0.1818181818181818
4	4	4	348708	1	0.9106	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.1939775277248022	0.5	1.3598625394384298	0.1714285714285714
5	5	5	324008	1	0.7939	0.8999999998200003	0.6324555319036713	0.3684031497859238	5.169731538435701e-05	0.1947054061489239	0.4632911392405063	0.6571101316102976	0.2424242424242424
6	6	6	394801	1	0.8223	0.6666666665185187	0.5773502690573166	0.4566711402878652	0.3549481055131488	0.2701102316021699	0.594541910331384	1.3028676089318023	0.2307692307692307
7	7	7	476552	2	0.894	0.4999999999000002	0.2357022603470661	1.907857070517686e-06	5.612222323072491e-09	0.2489304415346395	0.4535315985130111	0.1856316488997133	0.1999999999999999
8	8	8	78959	0	0.7695	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.3928146508141954	0.3683741564068051	0.4	1.1708825633613895	0.3448275862068965
9	9	9	79992	0	0.7393	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6803749331487142	0.3340600812400156	0.7299145299145299	2.227830064663173	0.0952380952380952
10	10	10	76529	0	0.875	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.596949179054208	0.31821669544206	0.5962854349951124	1.7360735665893774	0.4444444444444445
11	11	11	42091	0	0.6484	0.5999999999400001	0.4472135954527522	0.368403149822764	0.2907153684492989	0.2336430559095426	0.5097493036211699	0.7025378669834739	0.1999999999999999
12	12	12	211756	1	0.8521	0.8333333331944446	0.6741998623483217	0.5147142491101443	0.4172261447861869	0.2016945770209578	0.3793532338308458	0.8973803804679646	0.2608695652173913
13	13	13	66413	0	0.8813	0.916666666590278	0.816496580856592	0.584803547589114	0.4591497692880529	0.3655874048136111	0.7587064676616916	1.3361054764396518	0.3333333333333333
14	14	14	238989	4	0.668	0.5841005871575288	0.4415385412148088	0.2935874286938116	4.455712751920649e-05	0.150053296970364	0.4357142857142856	0.8667876196275108	0.3243243243243243
15	15	15	333845	2	0.7861	0.8888888887901236	0.8164965808313341	0.6586337559251492	0.5555238067265801	0.3881630126555108	0.7299145299145299	1.730700274427269	0.4166666666666667
16	16	16	261182	1	0.6309	0.3999999999600001	0.2981423969685015	2.231443166690563e-06	6.311969077470083e-09	0.1418207152733217	0.3645418326693226	0.0754771532698726	0.303030303030303
17	17	17	267932	2	0.876	0.9090909090082646	0.7977240351413193	0.5963868148473713	0.479878206617837	0.2991075588445661	0.5763779527559055	1.6029842969738102	0.2941176470588235
18	18	18	83836	1	0.8296	0.9090909090082646	0.852802865341038	0.8270230438969788	0.807055727406641	0.4423735434781859	0.8628005657708628	2.999289602364124	0.2580645161290322
19	19	19	16521	0	0.6465	0.5333333332622223	0.2760262236994811	1.8029586997316064e-06	4.701040820727875e-09	0.1999494233480011	0.2666666666666666	0.0985611699590744	0.1621621621621621
20	20	20	577853	0	0.7832	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.4463236136748592	0.2443854476400584	0.5555555555555556	1.2577402966825697	0.1999999999999999
21	21	21	339356	1	0.8623	0.7999999998400004	0.516397779388174	0.3218297948003036	4.671379776255505e-05	0.2909662915872033	0.5366568914956013	0.6650674161480379	0.08
22	22	22	321973	0	0.7329	0.6999999998600002	0.5577733509080639	0.4268597215719882	5.773502690627579e-05	0.2083896224424319	0.5729492798998121	1.0879157004962912	0.3225806451612903
23	23	23	494077	7	0.7153	0.7499999998125003	0.4629100497664153	3.2931687791531186e-06	9.193227149641706e-09	0.1261963991838879	0.375	0.4163559200236852	0.3157894736842105
24	24	24	184773	2	0.6841	0.555555555432099	8.333333331423613e-09	2.148719981805321e-11	1.1339582219145234e-12	0.1112849180465605	0.2946859903381642	0.0069659769467423	0.2857142857142857
25	25	25	135578	1	0.8428	0.7272727271404961	0.5393598898700768	0.4594222376337759	0.3945881254811809	0.2685777528206536	0.6110183639398998	1.1543075475470537	0.2162162162162162
26	26	26	25521	1	0.7598	0.7999999999200001	0.5163977794398137	0.3218297948324866	4.671379776722642e-05	0.2034852255243395	0.4721362229102167	0.5362007103731805	0.25
27	27	27	575916	2	0.8584	0.8333333331944446	0.6741998623483217	0.449644312944035	0.317023313795383	0.2941021633724037	0.5865384615384615	0.7877671685416833	0.2857142857142857
28	28	28	98434	0	0.8203	0.6666666665185187	0.5773502690573166	0.52275795845059	0.4671379776125743	0.3133632622330649	0.6256410256410255	2.193850459059292	0.4444444444444445
29	29	29	360318	0	0.8965	0.9999999997500004	0.9258200995328304	0.753947440925708	0.5410822689004724	0.392727431374165	0.6984732824427481	2.791467210873249	0.3225806451612903
30	30	30	199969	1	0.8506	0.9999999997777782	0.790569414860923	0.6446159945415957	0.4596613574986842	0.209012189328533	0.5213675213675214	1.5680194530435554	0.2857142857142857
31	31	31	335810	2	0.752	0.8888888887901236	0.5773502691214665	3.624601242885108e-06	9.438595266943609e-09	0.2213324759892264	0.5213675213675214	1.120277757317921	0.4444444444444445
