	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	147980	0	0.772	0.8888888887901236	0.8819171035840818	0.8220706913396439	0.7259795290164474	0.4942159393506829	0.7134502923976607	3.2826862791340634	0.3076923076923076
1	1	1	430961	1	0.6543	0.894839316615517	0.632746948846774	0.3712807040077887	5.256240593602008e-05	0.2690142369137386	0.6876006441223833	1.1540577488038786	0.2068965517241379
2	2	2	244339	1	0.5449	0.5515605639774822	0.3729230059054938	0.2734849491240028	4.358989964947794e-05	0.1615795896904272	0.4093959731543625	1.2225104652138867	0.1714285714285714
3	3	3	309120	1	0.7168	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.7071067810311668	0.4354752848507867	0.8049853372434018	3.2738029498026258	0.3333333333333333
4	4	4	224757	1	0.7549	0.90909090892562	0.7385489457383579	0.4948976030651392	6.238986070884278e-05	0.3475545578123479	0.7128547579298832	1.476291486049731	0.1818181818181818
5	5	5	385514	0	0.7837	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.4671379776125745	0.4207718487389191	0.7777777777777778	2.1782111636694466	0.2580645161290322
6	6	6	300655	1	0.8247	0.8888888887901236	0.7453559924119366	0.6197980941627991	0.4463236137244506	0.2835726544408352	0.7134502923976607	0.8973222686778863	0.375
7	7	7	207366	1	0.792	0.9999999998000004	0.333333333264815	2.4037492833360003e-06	6.6740947175749074e-09	0.2561788798571452	0.5669144981412639	1.2682715401783766	0.1714285714285714
8	8	8	307967	0	0.7285	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.2796250072792458	0.6256410256410255	1.1776063837789037	0.32
9	9	9	466882	0	0.7607	0.8999999998200003	0.7071067810411981	0.4999999998939817	0.3655552227741848	0.3153324845088972	0.7000000000000001	1.2963725008626956	0.3448275862068966
10	10	10	54593	1	0.7744	0.7999999998400004	0.7302967431901053	0.5848035475185734	0.4889230223274643	0.2868780379656996	0.6	1.6668997101114464	0.2068965517241379
11	11	11	233915	0	0.772	0.8999999998200003	0.8366600263620957	0.8067143228412188	0.6887246538470883	0.2916298698734519	0.5366568914956013	1.4023403407333728	0.25
12	12	12	235836	2	0.7715	0.9999999997777782	0.8660254035859749	0.5984084804464933	7.730551755025992e-05	0.3127991645230167	0.6292366637194224	1.1982112940251912	0.1875
13	13	13	322222	0	0.6885	0.7999999999200001	0.6666666665962965	0.4807498567152745	6.311969077470083e-05	0.2956767631678189	0.4854111405835543	1.0213091714014486	0.3076923076923077
14	14	14	525297	0	0.6992	0.7499999999375001	0.7385489458116532	0.6891333565196931	0.6529942056627022	0.2985723122041729	0.6267123287671232	0.8265986306955317	0.1666666666666666
15	15	15	306940	0	0.7837	0.7499999998125003	0.5669467093670424	0.3769737204628541	5.721248422925795e-05	0.2093894408864988	0.465648854961832	0.4211433993625283	0.1481481481481481
16	16	16	192095	1	0.728	0.7777777776913581	0.6236095643887031	0.4807498567084066	6.559965569989933e-05	0.2777404418979027	0.6414300736067298	1.1276700225367198	0.3529411764705882
17	17	17	10837	1	0.6934	0.9999999998000004	0.816496580759891	0.5503212080324162	6.985342055045127e-05	0.4170654693748174	0.7439024390243903	1.3993714230850405	0.3076923076923077
18	18	18	258628	0	0.749	0.818181818033058	0.7006490496147952	0.6020134377934564	0.4063798281210177	0.3908429502803526	0.6724409448818898	1.518722447697613	0.2068965517241379
19	19	19	404613	0	0.73	0.8999999998200003	0.774596669082261	0.7211247850007994	0.6803749331676134	0.3425114952747866	0.7000000000000001	1.7197058028987824	0.1538461538461538
20	20	20	313372	1	0.7354	0.8749999997812503	0.8660254035602003	0.7211247849591153	0.5233175695476241	0.3352747572143446	0.6708211143695014	1.4096803963027318	0.0689655172413793
21	21	21	224377	0	0.7295	0.5515605639774822	0.3729230059054938	0.2734849491240028	4.358989964947794e-05	0.2187337071401545	0.4093959731543625	0.8532186886706262	0.25
22	22	22	237814	0	0.749	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	1.0	1.0	5.364606627587935	0.0588235294117647
23	23	23	40924	0	0.7866	0.5454545454049587	0.2335496832261636	1.8232183584593488e-06	5.246341022301387e-09	0.1541502198126431	0.3250444049733569	0.1382360928211346	0.1875
24	24	24	270738	1	0.6709	0.8999999998200003	0.774596669082261	0.608220199428375	0.4234197578306504	0.4310173389905194	0.6376306620209059	2.4922642684785865	0.064516129032258
25	25	25	179487	2	0.7222	0.7777777776913581	0.5400617248035645	0.3466806371315239	5.1334504797014593e-05	0.2554593425126514	0.5213675213675214	1.1524295860810438	0.3333333333333333
26	26	26	195275	1	0.7593	0.9166666665138892	0.7637626156957866	0.5593444709429545	0.444075060508683	0.3505376194065533	0.5083333333333334	1.5146684535597736	0.375
27	27	27	147667	0	0.688	0.8999999998200003	0.774596669082261	0.608220199428375	0.4234197578306504	0.4310173389905194	0.8498452012383902	2.044242964743816	0.2702702702702703
