	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	334321	0	0.8184	0.7142857141836737	0.4688072308702352	0.2635941609613014	3.592143419796611e-05	0.2831526275098498	0.5460358056265985	1.5161189898292644	0.1481481481481481
1	1	1	165547	0	0.6392	0.7692307691124263	0.7161148739269665	0.5713175496570159	0.3695372083495759	0.2806565865399374	0.4452554744525547	0.9141999430357874	0.1739130434782608
2	2	2	290570	0	0.791	0.9999999997500004	0.9258200995328304	0.753947440925708	0.5410822689004724	0.2648629096828111	0.5446428571428571	1.561730699091706	0.4242424242424242
3	3	3	507065	0	0.7236	0.7272727271404961	0.4670993664098635	0.2894178739922994	4.1722614477868014e-05	0.2132429191511733	0.4803149606299213	0.8478421950655641	0.1935483870967742
4	4	4	510657	0	0.6699	0.8824969023639716	0.882496902356092	0.8824969023464616	0.8824969023342923	0.3807630348496107	0.8557114228456915	2.4213843820715777	0.074074074074074
5	5	5	450724	0	0.8198	0.9999999998888892	0.9999999998819448	0.9999999998736774	0.9999999998635914	0.5991546711750068	0.9512670565302144	3.4228109902414654	0.32
6	6	6	160195	3	0.7363	0.9999999997500004	0.9999999997410718	0.9410360286270985	0.75983568543608	0.271406971760915	0.6065340909090908	0.8609395723791248	0.2580645161290322
7	7	7	189197	0	0.7026	0.8999999998200003	0.6324555319036713	0.4641588832628592	6.147881528161698e-05	0.2289959989125347	0.5	0.6432761831857081	0.3157894736842105
8	8	8	974	0	0.749	0.999999999909091	0.8366600264542127	0.6775975711416864	0.4440750605410635	0.4034478835028943	0.7128547579298832	1.2981988625464385	0.4799999999999999
9	9	9	349184	0	0.7754	0.7514772928605784	0.7514772928516321	0.7514772928403004	0.7514772928252411	0.3787873097615178	0.7478108581436078	2.40882383886364	0.1276595744680851
10	10	10	377111	0	0.7031	0.6666666666111113	0.6030226891029913	0.5259071788177838	0.4692470063653536	0.3838620374460315	0.6842948717948718	1.219545993487196	0.2499999999999999
11	11	11	536791	0	0.7324	0.692307692254438	0.4160251471355866	0.2505813974216891	3.5416987658331314e-05	0.2617368011081236	0.563944530046225	0.4457999198649433	0.2222222222222222
12	12	12	532211	0	0.8545	0.9090909090082646	0.7385489458054987	0.3928004878967804	5.246341022301387e-05	0.2623357411564259	0.5763779527559055	0.7957880066490668	0.24
13	13	13	96991	1	0.8828	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6803749331487142	0.3752499131505414	0.7427701674277016	1.326267511779284	0.1538461538461538
14	14	14	359791	0	0.7441	0.8888888886913584	0.6666666665138892	0.5026316273000944	0.3814165615421597	0.2890102156773734	0.4756335282651072	0.7138182487576468	0.2307692307692307
15	15	15	209544	1	0.5591	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.3720207084474055	0.594541910331384	0.3122123103185767	0.0
16	16	16	379734	0	0.7402	0.8888888886913584	0.7453559923291194	0.6821760719005707	0.6311969076663555	0.3865548071951318	0.594541910331384	1.8617332772786157	0.1212121212121212
17	17	17	58851	1	0.8496	0.8333333331944446	0.6154574547917563	0.4231314986617932	0.3028976401265419	0.2597270637886846	0.4887820512820512	1.6957765415662227	0.2962962962962963
18	18	18	463084	0	0.7983	0.999999999818182	0.948683297873714	0.8879040015724939	0.8132882806881351	0.4979138341791917	0.9090909090909092	3.222685055179668	0.3225806451612903
19	19	19	559047	0	0.7983	0.8888888887901236	0.7453559924119366	0.6197980941627991	0.4463236137244506	0.3729426741260962	0.6620155038759691	1.8480179776275345	0.3555555555555555
20	20	20	222811	0	0.7656	0.4444444443456792	0.2357022603415009	1.994694934821646e-06	6.030725358915047e-09	0.1503632924473036	0.4444444444444444	0.6520442589440254	0.4166666666666667
21	21	21	462105	0	0.6909	0.5999999998800002	0.2581988896940871	2.0274006647612524e-06	5.873949093408464e-09	0.1598331772250908	0.4	0.5783320598782645	0.1176470588235294
22	22	22	33647	1	0.7368	0.8888888887901236	0.4714045207353799	3.166380838243339e-06	8.528733594472644e-09	0.2147603681600292	0.3128205128205127	0.7335349547997294	0.3870967741935483
23	23	23	211119	0	0.793	0.9999999998333334	0.79772403508149	0.6337555592981375	0.4876836637808988	0.358942406111839	0.71484375	2.095368720310913	0.1333333333333333
24	24	24	176906	0	0.7168	0.5833333332847223	0.4605661864317132	0.3992409848570811	0.2899784414435848	0.2142016421624778	0.5545454545454546	0.905564766314622	0.2352941176470588
25	25	25	455588	0	0.7881	0.7999999999200001	0.5163977794398137	3.2182979483248667e-06	8.307018473418093e-09	0.22	0.5669144981412639	0.8861297278728909	0.1538461538461538
26	26	26	40924	0	0.7866	0.5454545454049587	0.2335496832261636	1.8232183584593488e-06	5.246341022301387e-09	0.1541502198126431	0.3250444049733569	0.1382360928211346	0.1875
27	27	27	135210	0	0.8838	0.5999999998800002	0.3651483715950527	2.55436477410356e-06	6.985342055045127e-09	0.1606707044984185	0.33983286908078	0.2094956697362443	0.125
28	28	28	422200	0	0.7231	0.90909090892562	0.797724035068799	0.7070947561413086	0.5452469118553106	0.4266288743643076	0.768503937007874	2.007511278682124	0.3448275862068966
29	29	29	75595	0	0.7197	0.8668778995025025	0.8668778994921824	0.8668778994791105	0.8668778994617387	0.4235332038652006	0.7030349596619284	2.160363445023078	0.25
