	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	579056	2	0.7524	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.2581361652882625	0.4444444444444444	0.8450659925867122	0.2
1	1	1	385514	3	0.7837	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.4671379776125745	0.4207718487389191	0.7777777777777778	2.1782111636694466	0.2580645161290322
2	2	2	125404	0	0.8477	0.4999999999000002	0.3333333332648149	2.403749283336e-06	6.674094717574906e-09	0.372805476239668	0.5	0.511580249911223	0.0952380952380952
3	3	3	307967	0	0.7285	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.2796250072792458	0.6256410256410255	1.1776063837789037	0.32
4	4	4	54593	0	0.7744	0.7999999998400004	0.7302967431901053	0.5848035475185734	0.4889230223274643	0.2868780379656996	0.6	1.6668997101114464	0.2068965517241379
5	5	5	556349	0	0.7715	0.7999999998400004	0.7302967431901053	0.5108729548207117	6.606328634575929e-05	0.2154268812156809	0.6376306620209059	1.5066197856343502	0.2162162162162162
6	6	6	306940	0	0.7837	0.7499999998125003	0.5669467093670424	0.3769737204628541	5.721248422925795e-05	0.2093894408864988	0.465648854961832	0.4211433993625283	0.1481481481481481
7	7	7	404613	2	0.73	0.8999999998200003	0.774596669082261	0.7211247850007994	0.6803749331676134	0.3425114952747866	0.7000000000000001	1.7197058028987824	0.1538461538461538
8	8	8	131089	1	0.7349	0.6514390573449302	0.4606369749728886	0.3023712254269872	4.606369749567116e-05	0.3820934918040424	0.5700934579439253	1.3952846287395284	0.064516129032258
9	9	9	224377	1	0.7295	0.5515605639774822	0.3729230059054938	0.2734849491240028	4.358989964947794e-05	0.2187337071401545	0.4093959731543625	0.8532186886706262	0.25
10	10	10	237814	0	0.749	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	1.0	1.0	5.364606627587935	0.0588235294117647
11	11	11	332407	0	0.7139	0.7777777776049386	0.6236095643194133	0.5503212080184399	0.4854917715871548	0.2723065996703213	0.5570776255707762	0.9669898058581522	0.1739130434782608
12	12	12	173117	1	0.7739	0.7499999998750001	0.6396021489578083	0.5469655074972881	0.4366835442063216	0.3472234871394288	0.7134502923976607	1.446319428277825	0.1428571428571428
13	13	13	397042	0	0.7397	0.8999999998200003	0.7071067810411981	0.4999999998939817	6.50059325891524e-05	0.386531160539561	0.7000000000000001	1.6567567654269837	0.2222222222222222
14	14	14	153631	0	0.686	0.9999999998888892	0.7071067811030698	0.4149132666307089	5.8739490938979575e-05	0.293381570312529	0.5213675213675214	0.8289993212272507	0.1290322580645161
15	15	15	495985	0	0.6367	0.7999999998400004	0.5962847938773745	0.4462886332934835	0.3356891924299591	0.2888715018709528	0.5313588850174217	1.205454548096988	0.1875
16	16	16	515241	0	0.7109	0.8888888886913584	0.8164965807406125	0.6586337558519678	8.307018472356643e-05	0.4279139931446826	0.7777777777777778	1.4678718458912263	0.08
17	17	17	412419	1	0.7734	0.9999999997777782	0.93541434647912	0.7211247849824851	8.891397047993821e-05	0.3035727409001383	0.6256410256410255	1.4812038824298217	0.2608695652173913
18	18	18	183620	0	0.5645	0.5999999999400001	0.3651483716315674	2.554364774358996e-06	6.985342055743659e-09	0.1069409691094758	0.3860759493670886	0.040759185120595	0.1333333333333333
19	19	19	294908	0	0.8696	0.6999999998600002	0.3944053187922357	2.689047742804065e-06	7.259795289559491e-09	0.2992789332059812	0.5366568914956013	1.0855466814332866	0.1481481481481481
20	20	20	442165	0	0.7056	0.894839316615517	0.7749535804887625	0.674661812973767	0.608826240356418	0.3496710624653219	0.6256410256410255	1.8829763143536369	0.2307692307692307
