	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	559665	2	0.6831	0.8749999997812503	0.7071067810034577	0.5503212080006054	7.598356854360799e-05	0.3398775089428472	0.5791139240506329	0.3907587225910947	0.3749999999999999
1	1	1	8179	0	0.7979	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2425711781597991	0.4911433172302737	1.183603045455956	0.16
2	2	2	27226	0	0.6353	0.2999999999700001	5.773502691286834e-09	1.6091489741624346e-11	8.783602618662197e-13	0.0932515337423312	0.2267657992565055	0.0029382867582702	0.3448275862068966
3	3	3	348730	1	0.7222	0.8824969023639716	0.7458460118109875	0.5469698982480053	0.4122478183078423	0.4539428676532407	0.7624999999999998	2.2314375426822752	0.25
4	4	4	398007	0	0.7202	0.6666666665185187	0.4999999998854169	3.2931687792598418e-06	8.783602617539847e-09	0.2430599865792647	0.417094017094017	0.8689421044609729	0.2580645161290322
5	5	5	499537	1	0.8135	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.5623413250667793	0.2890128972118823	0.7000000000000001	1.3250974416151815	0.1951219512195122
6	6	6	171695	0	0.6924	0.7692307691124263	0.7161148739269665	0.6539953361130565	0.4089601471370064	0.3557426031701613	0.507628294036061	1.0064564318920288	0.2962962962962963
7	7	7	556349	0	0.7715	0.7999999998400004	0.7302967431901053	0.5108729548207117	6.606328634575929e-05	0.2154268812156809	0.6376306620209059	1.5066197856343502	0.2162162162162162
8	8	8	361400	0	0.8828	0.7499999999375001	0.6908492796475699	0.6591323433875614	0.5972880661268899	0.4237749003600045	0.6842948717948718	2.072209348006926	0.2857142857142857
9	9	9	199257	0	0.7856	0.8999999998200003	0.7071067810411981	0.4999999998939817	0.3655552227741848	0.3821357296178604	0.5	1.4991009837033744	0.4
10	10	10	25550	0	0.8428	0.916666666590278	0.8660254037089896	0.7663094323235017	0.6687403049119968	0.4004873870976727	0.7587064676616916	1.9095990929672333	0.1081081081081081
11	11	11	508302	0	0.7373	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.1939285906652358	0.4911433172302737	0.2719617921145572	0.3478260869565218
12	12	12	28675	0	0.8271	0.7272727271404961	0.6605782589527088	0.5259071787651045	0.367205626916776	0.3747153028858312	0.6110183639398998	1.3228926871247588	0.2222222222222221
13	13	13	575904	0	0.7559	0.8749999997812503	0.7071067810034577	0.4367902322502857	6.389431040650488e-05	0.2569286244187607	0.5	0.7124308233375403	0.1904761904761905
14	14	14	408950	0	0.7866	0.9999999997777782	0.93541434647912	0.7937005257956488	0.5372849657787826	0.4759384517791852	0.8888888888888888	2.0676616669144985	0.1025641025641025
15	15	15	173797	0	0.8374	0.6999999998600002	0.3944053187922357	2.689047742804065e-06	7.259795289559491e-09	0.1708926470180663	0.5	0.8096487904771488	0.3636363636363636
16	16	16	215867	0	0.6812	0.7777777776049386	0.6972166886186177	0.5928155506075895	0.5133450479131076	0.4429644196966467	0.8323586744639376	1.5822835479067758	0.2222222222222222
17	17	17	93964	0	0.6914	0.8749999997812503	0.4999999998705359	3.46680637081769e-06	9.55442791933374e-09	0.2833304847290546	0.5446428571428571	1.0085003142763451	0.2285714285714285
18	18	18	10526	0	0.6982	0.8749999997812503	0.7905694148373941	0.592815550588378	8.034284187167748e-05	0.2875863788001828	0.4357142857142856	0.8239009550716077	0.4
19	19	19	506489	0	0.6489	0.8181818181074382	0.5720775534927481	0.4174128044426241	0.3087818953633809	0.1885619549090105	0.4490797546012269	0.3771143262120878	0.1212121212121212
20	20	20	299409	0	0.6729	0.9090909090082646	0.6741998623988867	0.3696394112729167	5.01257871520395e-05	0.3570436385422718	0.6724409448818898	0.9074422903760327	0.1904761904761904
21	21	21	332877	3	0.8096	0.8999999998200003	0.7071067810411981	0.4999999998939817	6.50059325891524e-05	0.2792102961055607	0.6	0.5438746487811861	0.16
22	22	22	529813	0	0.7793	0.772184789568475	0.441248451178046	3.0594458841071538e-06	8.431753044779806e-09	0.1890352218300708	0.4093959731543625	0.5516345250075565	0.2758620689655172
23	23	23	465418	0	0.7324	0.772184789568475	0.6976750598721164	0.5231578871982251	0.3987129845643741	0.3824443411468584	0.6216032608695653	1.3148068431982354	0.2162162162162162
24	24	24	398385	0	0.7788	0.5454545454049587	7.385489458054985e-09	1.8232183584593488e-11	9.329460218001109e-13	0.1342520449763517	0.216696269982238	0.2642574503280218	0.2666666666666666
25	25	25	360181	1	0.7803	0.7788007828767051	0.6582067952282701	0.482699241010876	6.469512491026359e-05	0.3417650057833038	0.4357142857142856	1.2214579664649607	0.0689655172413793
26	26	26	157019	1	0.6836	0.9999999997777782	0.93541434647912	0.7937005257956488	0.7071067810115249	0.4278869580167754	0.6666666666666666	1.988300741322251	0.5
27	27	27	352127	7	0.7378	0.7272727272066117	0.4670993664523271	0.2894178740186102	4.172261448166098e-05	0.1623174350636829	0.4803149606299213	0.1721563214627339	0.4210526315789474
28	28	28	528729	0	0.9277	0.8300915601056766	0.7786949071196771	0.7173328136439324	0.6774702028525893	0.4328672183949313	0.721419185282523	2.832269169847029	0.2285714285714286
29	29	29	184400	0	0.75	0.6666666665185187	0.4999999998854169	0.4149132665846075	5.873949093245297e-05	0.23889585727859	0.6666666666666666	1.4528729822106012	0.2941176470588235
30	30	30	282130	1	0.7285	0.8888888886913584	0.6666666665138892	0.575369582528176	0.4221068125329731	0.2972720556237603	0.594541910331384	1.977704744925854	0.1290322580645161
31	31	31	496207	0	0.8057	0.7499999998125003	0.5669467093670424	0.3769737204628541	5.721248422925795e-05	0.2964512638509617	0.625	1.028177512162229	0.5217391304347826
32	32	32	365745	0	0.769	0.7499999998125003	0.6546536705384689	0.5227579584336488	0.4111336167839098	0.3218168905194706	0.6984732824427481	0.6025650161057767	0.0625
33	33	33	427401	0	0.7734	0.7999999999200001	0.6666666665962965	0.381571414141694	5.307712170436889e-05	0.3400137854012008	0.6376306620209059	1.5743612371757294	0.1875
34	34	34	77689	0	0.8564	0.9999999999166668	0.9534625891625256	0.8601386274585894	0.7292571723170379	0.4874020181983937	0.8736979166666665	2.037330601734174	0.1951219512195122
35	35	35	371945	1	0.7007	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.2247857233046237	0.3333333333333333	0.7721747284204543	0.2608695652173913
36	36	36	28293	0	0.894	0.8749999997812503	0.7071067810034577	0.5503212080006054	7.598356854360799e-05	0.3132260078834921	0.5446428571428571	1.821997870905959	0.0714285714285714
37	37	37	339678	0	0.7715	0.9999999997777782	0.8660254035859749	0.685006710431798	0.4810977289787999	0.3530231471502832	0.7299145299145299	1.5984600970425964	0.1818181818181818
38	38	38	551338	0	0.8296	0.7788007828767051	0.6582067952282701	0.5525526960548331	0.4026190970145434	0.3212468178499876	0.716442953020134	1.074093477629703	0.16
