	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	299116	1	0.7222	0.8999999998200003	0.774596669082261	0.6694329499402253	0.5410822689350413	0.3998016513582016	0.4721362229102167	1.1231094607662728	0.1142857142857143
1	1	1	507065	0	0.7236	0.7272727271404961	0.4670993664098635	0.2894178739922994	4.1722614477868014e-05	0.2132429191511733	0.4803149606299213	0.8478421950655641	0.1935483870967742
2	2	2	71171	4	0.8545	0.9090909090082646	0.9045340336469492	0.8992886259546841	0.8593887046722856	0.5175586725868697	0.866785079928952	3.71611110715186	0.2424242424242424
3	3	3	297233	1	0.769	0.8888888886913584	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.2653152116024702	0.4841269841269841	1.12132459243552	0.1481481481481481
4	4	4	322369	0	0.7427	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.4728708043976786	0.3379163007632215	0.8	1.3243309735434738	0.2068965517241379
5	5	5	245242	0	0.7905	0.9999999998000004	0.816496580759891	0.6299605248138619	0.5169731538435701	0.3184464413482169	0.7155425219941348	2.4568858880969424	0.2352941176470588
6	6	6	88269	1	0.8672	0.9999999998000004	0.816496580759891	0.6299605248138619	7.73055175524073e-05	0.3031854624415371	0.5947075208913649	1.9041418103525825	0.2857142857142857
7	7	7	210032	1	0.8599	0.6666666666111113	0.4923659638744355	0.28941787402129	4.051197205034844e-05	0.1805008998767551	0.4066666666666667	0.5893662828160913	0.1578947368421052
8	8	8	325027	0	0.7656	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.259075070927363	0.4756335282651072	0.8581473810182977	0.2666666666666666
9	9	9	810	1	0.7427	0.8824969023639716	0.8170333701882847	0.7323193451806126	0.610195043038188	0.3996853623380276	0.8714285714285713	1.7210157430236748	0.4799999999999999
10	10	10	412464	3	0.6992	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.596949179054208	0.3972666958028447	0.8323586744639376	2.0754269029508445	0.0555555555555555
11	11	11	45550	1	0.6548	0.692307692254438	0.537086155486539	0.4284881622757224	0.3541698765833131	0.3630743274278958	0.6233576642335765	0.920182606244668	0.2307692307692307
12	12	12	575179	1	0.8076	0.6666666665185187	0.5773502690573166	0.4566711402878652	0.3549481055131488	0.2138372666850511	0.5213675213675214	1.4683519447261308	0.0952380952380952
13	13	13	369771	1	0.7148	0.6999999998600002	0.3944053187922357	0.2689047742804064	4.082482903741539e-05	0.1706879894578971	0.3401486988847583	1.1129200972690216	0.2857142857142857
14	14	14	527631	2	0.7417	0.5454545454049587	0.3302891295063807	2.2971111883777093e-06	6.238986071451458e-09	0.296645980714433	0.433392539964476	1.376285300307431	0.2222222222222222
15	15	15	449675	1	0.793	0.747082404095109	0.6910231795820032	0.6233669933694188	0.4077697701885023	0.3483190119576732	0.6296077853140667	1.9306579475994596	0.48
16	16	16	1425	3	0.6938	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.2840899304364763	0.594541910331384	1.166250203770615	0.2424242424242424
17	17	17	532780	0	0.6895	0.9999999998333334	0.9045340335791092	0.7888607681609373	0.636018802656481	0.485851603149721	0.7887931034482759	2.7693726997595327	0.2
18	18	18	42526	0	0.8076	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.4671379776125745	0.2697428679655485	0.6256410256410255	1.6465213592603969	0.32
19	19	19	155897	0	0.7969	0.8749999997812503	0.8660254035602003	0.8549879731076379	0.8408964150152105	0.925	0.875	2.9047779827408644	0.25
20	20	20	38678	1	0.6631	0.7272727271404961	0.4670993664098635	0.2894178739922994	4.1722614477868014e-05	0.2213382277891163	0.4545454545454545	0.3638107906748205	0.1538461538461538
