	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	192440	3	0.7153	0.7272727271404961	0.6605782589527088	0.5788357479845987	0.4692470063178068	0.2690142369137386	0.5454545454545454	0.9844363156975472	0.2352941176470588
1	1	1	394240	0	0.7852	0.999999999818182	0.9999999998136364	0.961499713354066	0.9036020034312352	0.4329806690198555	0.768503937007874	3.364826521333032	0.1111111111111111
2	2	2	550529	3	0.7988	0.4999999999000002	0.2357022603470661	1.907857070517686e-06	5.612222323072491e-09	0.1246105919003115	0.3645418326693226	0.1048005913470088	0.2857142857142857
3	3	3	165547	1	0.6392	0.7692307691124263	0.7161148739269665	0.5713175496570159	0.3695372083495759	0.2806565865399374	0.4452554744525547	0.9141999430357874	0.1739130434782608
4	4	4	165029	0	0.8525	0.8749999997812503	0.6123724355372341	0.3968502628849635	5.9460355733271294e-05	0.2339606507864451	0.5446428571428571	0.8331941255052644	0.2608695652173913
5	5	5	182784	0	0.8633	0.7999999998400004	0.7302967431901053	0.5848035475185734	0.4889230223274643	0.2478191535986589	0.5366568914956013	0.8651842893118997	0.3333333333333333
6	6	6	182245	1	0.7808	0.8888888886913584	0.9428090413660034	0.9133422805757304	0.8442136250659461	0.3628878471275985	0.7777777777777778	1.9059226686480264	0.3870967741935484
7	7	7	235597	1	0.7637	0.90909090892562	0.797724035068799	0.7070947561413086	0.6484115070115969	0.4259393041301597	0.768503937007874	2.032767976729588	0.1935483870967741
8	8	8	510657	1	0.6699	0.8824969023639716	0.882496902356092	0.8824969023464616	0.8824969023342923	0.3807630348496107	0.8557114228456915	2.4213843820715777	0.074074074074074
9	9	9	171190	0	0.7417	0.90909090892562	0.797724035068799	0.7070947561413086	0.6034148991227072	0.3401984869061613	0.7047496790757382	1.441024917255303	0.1739130434782608
10	10	10	31442	1	0.876	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.3425661276884529	0.6666666666666666	0.9649914754041266	0.2380952380952381
11	11	11	297233	2	0.769	0.8888888886913584	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.2653152116024702	0.4841269841269841	1.12132459243552	0.1481481481481481
12	12	12	37367	0	0.5625	0.6999999998600002	0.3944053187922357	2.689047742804065e-06	7.259795289559491e-09	0.3526857261402342	0.6802973977695167	1.2252368860734288	0.1176470588235294
13	13	13	239376	0	0.7656	0.8433740466029842	0.7026955286735909	0.4495635130711524	5.520581975654477e-05	0.3037686890243347	0.5559895833333334	0.9698791055786526	0.1714285714285714
14	14	14	416668	1	0.8374	0.7777777776913581	0.6972166886960861	0.5928155506734578	0.4316700106263418	0.4910905407142579	0.8323586744639376	3.071211707897492	0.1025641025641025
15	15	15	525376	0	0.8877	0.8181818181074382	0.6396021490057785	0.5665163348856718	0.5109955810746272	0.3266080708329402	0.6724409448818898	1.8900320424437425	0.1538461538461538
16	16	16	90707	1	0.7715	0.6363636363057852	0.4369314487109444	2.7681823803094525e-06	7.175852914006076e-09	0.2175403858572509	0.433392539964476	0.4291127885414258	0.1875
