	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	182784	0	0.8633	0.7999999998400004	0.7302967431901053	0.5848035475185734	0.4889230223274643	0.2478191535986589	0.5366568914956013	0.8651842893118997	0.3333333333333333
1	1	1	570465	0	0.709	0.772184789568475	0.6240195440321152	0.4856567614871471	6.705526388705835e-05	0.1675974799356596	0.4121621621621621	0.6237794635526023	0.3076923076923077
2	2	2	242103	4	0.7109	0.5999999999400001	0.5163977794398137	0.405480132992798	5.555238067358388e-05	0.2932456438314517	0.5313588850174217	0.9998281371541772	0.1538461538461538
3	3	3	324008	1	0.7939	0.8999999998200003	0.6324555319036713	0.3684031497859238	5.169731538435701e-05	0.1947054061489239	0.4632911392405063	0.6571101316102976	0.2424242424242424
4	4	4	135399	7	0.6885	0.9999999999000002	0.9428090414825449	0.8220706913513879	0.698534205574366	0.2685335161789838	0.5097493036211699	0.9074690795604244	0.3448275862068965
5	5	5	184384	1	0.6538	0.7514772928605784	0.6860017745795912	0.5964479225924539	0.4468310716953801	0.3828016450773961	0.8557114228456915	0.7566646502017753	0.2222222222222221
6	6	6	206859	1	0.7251	0.4444444443456792	0.2357022603415009	1.994694934821646e-06	6.030725358915047e-09	0.1433214853629946	0.4756335282651072	0.1076512231089999	0.1379310344827586
7	7	7	211756	2	0.8521	0.8333333331944446	0.6741998623483217	0.5147142491101443	0.4172261447861869	0.2016945770209578	0.3793532338308458	0.8973803804679646	0.2608695652173913
8	8	8	81998	2	0.748	0.8888888886913584	0.6666666665138892	0.575369582528176	0.5019724247553313	0.3774033610127024	0.6666666666666666	2.433808113724625	0.1481481481481481
9	9	9	148792	0	0.7959	0.5555555554938273	8.333333332349538e-09	2.148719982044068e-11	1.1339582220405185e-12	0.113990278842803	0.2378167641325536	0.3861097789730566	0.1621621621621621
10	10	10	137967	0	0.7988	0.8999999998200003	0.774596669082261	0.4217163325614554	5.721248423291319e-05	0.2469645417998913	0.6145063801208865	0.6097615511395695	0.0689655172413793
11	11	11	238989	0	0.668	0.5841005871575288	0.4415385412148088	0.2935874286938116	4.455712751920649e-05	0.150053296970364	0.4357142857142856	0.8667876196275108	0.3243243243243243
12	12	12	350648	0	0.6694	0.7999999999200001	0.4216370213112779	2.8114422173575144e-06	7.506238536604585e-09	0.1790644958450037	0.313624678663239	0.1883937255544494	0.1935483870967742
13	13	13	318618	0	0.7402	0.833333333263889	0.5504818825152218	0.3928004879004174	5.094110795848885e-05	0.3081739754982744	0.646969696969697	0.7859399521373971	0.5
14	14	14	463283	0	0.7021	0.4999999999166667	0.3692744728750537	0.2389091911171033	3.50843969500832e-05	0.2113582575320024	0.5	0.4370193704049816	0.0
15	15	15	177489	0	0.7578	0.9090909090082646	0.852802865341038	0.8270230438969788	0.7710955776579275	0.5117044270234656	0.866785079928952	2.601472345324873	0.2631578947368421
16	16	16	195113	2	0.8193	0.7499999998125003	0.6546536705384689	0.5984084804271004	0.4549941402757536	0.2717514296736891	0.465648854961832	2.133469233662925	0.1481481481481481
17	17	17	494077	7	0.7153	0.7499999998125003	0.4629100497664153	3.2931687791531186e-06	9.193227149641706e-09	0.1261963991838879	0.375	0.4163559200236852	0.3157894736842105
18	18	18	267349	3	0.7061	0.695986135145402	0.3945870491852009	2.710051582455269e-06	7.3812789732926405e-09	0.2109690824646473	0.4784313725490196	0.8340548689317024	0.32
19	19	19	484080	2	0.8862	0.7499999998750001	0.5838742080216183	0.4085289702502325	0.2950234362666332	0.2120537564104809	0.5669144981412639	0.7067678676077558	0.2424242424242424
20	20	20	184773	7	0.6841	0.555555555432099	8.333333331423613e-09	2.148719981805321e-11	1.1339582219145234e-12	0.1112849180465605	0.2946859903381642	0.0069659769467423	0.2857142857142857
21	21	21	135578	3	0.8428	0.7272727271404961	0.5393598898700768	0.4594222376337759	0.3945881254811809	0.2685777528206536	0.6110183639398998	1.1543075475470537	0.2162162162162162
22	22	22	566644	0	0.8643	0.9999999998000004	0.9999999997944448	0.9999999997879634	0.962195457984327	0.4800707485133138	0.9	2.835227995974398	0.1666666666666666
23	23	23	575916	7	0.8584	0.8333333331944446	0.6741998623483217	0.449644312944035	0.317023313795383	0.2941021633724037	0.5865384615384615	0.7877671685416833	0.2857142857142857
24	24	24	199969	0	0.8506	0.9999999997777782	0.790569414860923	0.6446159945415957	0.4596613574986842	0.209012189328533	0.5213675213675214	1.5680194530435554	0.2857142857142857
25	25	25	268215	2	0.6562	0.9999999999000002	0.8819171035951058	0.7299198565662036	0.5773502691204928	0.3513787827203153	0.7439024390243903	1.6970357799441569	0.1538461538461538
26	26	26	335810	2	0.752	0.8888888887901236	0.5773502691214665	3.624601242885108e-06	9.438595266943609e-09	0.2213324759892264	0.5213675213675214	1.120277757317921	0.4444444444444445
27	27	27	526319	2	0.6914	0.4285714285408163	0.3144854509932483	0.2544973642703425	3.498761148828787e-05	0.1711549736135391	0.286833855799373	0.346758525218628	0.2142857142857142
