	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	462565	6	0.7476	0.9999999998000004	0.9428090413882642	0.7631428282070738	0.5019724247692751	0.343423387278376	0.6472148541114059	0.9448960882464612	0.1379310344827586
1	1	1	559665	0	0.6831	0.8749999997812503	0.7071067810034577	0.5503212080006054	7.598356854360799e-05	0.3398775089428472	0.5791139240506329	0.3907587225910947	0.3749999999999999
2	2	2	334321	0	0.8184	0.7142857141836737	0.4688072308702352	0.2635941609613014	3.592143419796611e-05	0.2831526275098498	0.5460358056265985	1.5161189898292644	0.1481481481481481
3	3	3	43635	0	0.48	0.5333333332977779	0.43643578044185	0.3083016009598072	0.2222984955040595	0.2488245591542844	0.4149659863945578	0.2007151626394567	0.1818181818181818
4	4	4	160195	0	0.7363	0.9999999997500004	0.9999999997410718	0.9410360286270985	0.75983568543608	0.271406971760915	0.6065340909090908	0.8609395723791248	0.2580645161290322
5	5	5	525376	0	0.8877	0.8181818181074382	0.6396021490057785	0.5665163348856718	0.5109955810746272	0.3266080708329402	0.6724409448818898	1.8900320424437425	0.1538461538461538
6	6	6	279209	0	0.6938	0.8888888887901236	0.8164965808313341	0.724920248577021	0.5969491791205356	0.4268375969055816	0.7427701674277016	1.1686485364418004	0.1428571428571428
7	7	7	523816	0	0.7979	0.6249999998437503	0.2988071522562289	2.4596703663517755e-06	7.386099953835683e-09	0.2284559361842689	0.349236641221374	0.4729154525925719	0.24
8	8	8	14257	2	0.749	0.7272727272066117	0.3813850356618321	2.528298008881692e-06	6.7042268374476214e-09	0.2504364456554226	0.384251968503937	0.6571428379648889	0.0714285714285714
9	9	9	520508	0	0.7417	0.6666666665925927	0.4082482904156672	2.8768479129605314e-06	7.936880925003561e-09	0.2615779808254393	0.4756335282651072	0.3742952057203927	0.0588235294117647
