	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	426578	0	0.7817	0.8999999999100001	0.8366600264457615	0.7591472428838631	0.7071067811018773	0.5033104876586574	0.8501742160278747	1.839451906797485	0.1818181818181818
1	1	1	88784	3	0.8311	0.818181818033058	0.756787468523232	0.6826924809647399	0.5310725348738962	0.3843418713986823	0.7272727272727273	1.6777967219617036	0.2307692307692307
2	2	2	347950	2	0.8638	0.772184789568475	0.6976750598721164	0.5988662845799176	0.524735797611901	0.3670167042299499	0.6450151057401812	1.89620699401208	0.1481481481481481
3	3	3	33645	1	0.7842	0.894839316615517	0.8370455347417358	0.7650768537649355	0.6690484407279963	0.3071747751619506	0.7041847041847041	2.60958503424064	0.2068965517241379
4	4	4	114352	2	0.855	0.9999999997777782	0.93541434647912	0.7937005257956488	0.7071067810115249	0.4072668274209066	0.7858293075684382	1.9645814157413135	0.1428571428571428
5	5	5	313398	0	0.7129	0.636363636247934	0.4369314486712234	0.2768182380057799	4.035278636666363e-05	0.2040886243095925	0.4545454545454545	0.294233129945985	0.1142857142857143
6	6	6	121876	0	0.7739	0.7777777776049386	0.6972166886186177	0.6524779400398905	0.6104735834296803	0.3871358191580348	0.6666666666666666	2.7437360282044256	0.4
7	7	7	31390	1	0.7812	0.9999999997777782	0.9999999997708338	0.8939035348843251	0.7730551755025993	0.3655904726052423	0.7134502923976607	2.402926825933122	0.3
8	8	8	209544	0	0.5591	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.3720207084474055	0.594541910331384	0.3122123103185767	0.0
9	9	9	379734	2	0.7402	0.8888888886913584	0.7453559923291194	0.6821760719005707	0.6311969076663555	0.3865548071951318	0.594541910331384	1.8617332772786157	0.1212121212121212
10	10	10	424422	0	0.958	0.894839316615517	0.7749535804887625	0.674661812973767	0.5501366106363081	0.3904854435118325	0.8341880341880341	2.017533447525464	0.3478260869565218
11	11	11	117690	0	0.6938	0.7692307691715977	0.620173672896349	0.4716122462823301	0.3200286100989332	0.258352917461762	0.5343065693430658	1.409878560835448	0.4444444444444445
12	12	12	252716	0	0.9502	0.999999999818182	0.8944271908332274	0.7084390459860164	8.164965807663342e-05	0.2794447197701765	0.4545454545454545	1.2894987506243845	0.1379310344827586
13	13	13	421072	3	0.7627	0.8749999997812503	0.7071067810034577	0.5503212080006054	0.4272870062750425	0.1884377620720765	0.4507389162561576	0.6886804172183589	0.2962962962962963
14	14	14	403421	3	0.8647	0.9999999998000004	0.9999999997944448	0.9564655911833888	0.8408964150689345	0.4347961908825817	0.8381679389312977	2.5041200446112626	0.16
15	15	15	220367	0	0.8159	0.7499999998125003	0.4629100497664153	3.2931687791531186e-06	9.193227149641706e-09	0.2105822741937201	0.4552238805970148	1.0804439962485513	0.1875
16	16	16	32400	2	0.6816	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8091067113699516	0.4268416430693324	0.8888888888888888	2.199521015677475	0.2105263157894737
17	17	17	129852	2	0.8179	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.3133632622330649	0.6256410256410255	1.348739861811198	0.4
18	18	18	420669	1	0.6099	0.6999999999300001	0.3944053188316762	0.2689047743072968	4.082482904149787e-05	0.1864076729843221	0.4247910863509749	0.4172046279917428	0.1935483870967741
19	19	19	521427	1	0.6958	0.636363636247934	0.4369314486712234	0.2768182380057799	4.035278636666363e-05	0.3102172681730785	0.370257966616085	1.1046952114188475	0.3125
20	20	20	528905	0	0.7769	0.9999999997777782	0.93541434647912	0.9085602962003472	0.8891397047993821	0.4833664287090574	0.9384615384615386	2.3832458236447915	0.1935483870967742
21	21	21	171443	1	0.6562	0.8888888886913584	0.7453559923291194	0.6821760719005707	0.6311969076663555	0.3903890613358335	0.7134502923976607	1.429932730720422	0.25
22	22	22	54516	1	0.8379	0.6666666665925927	0.4082482904156672	2.8768479129605314e-06	7.936880925003561e-09	0.2245369937353583	0.4756335282651072	0.4892039976249372	0.1875
23	23	23	169361	3	0.7788	0.8888888886913584	0.6666666665138892	0.575369582528176	0.5019724247553313	0.3658686653217778	0.6499238964992391	1.6742126631329104	0.3870967741935484
24	24	24	88485	1	0.8638	0.7777777776049386	0.6972166886186177	0.517872084202683	0.3900578864569058	0.3998331064029787	0.7134502923976607	2.11847486356971	0.125
25	25	25	415153	1	0.874	0.8749999997812503	0.7071067810034577	0.4367902322502857	6.389431040650488e-05	0.1887090022804249	0.4093959731543625	0.6458928473485772	0.3076923076923077
26	26	26	200961	0	0.8198	0.8888888886913584	0.5773502690573166	3.624601242482375e-06	9.438595265894878e-09	0.2043506575496579	0.4841269841269841	0.307217911094549	0.3870967741935484
27	27	27	259097	1	0.8584	0.6013781187917564	0.5433498829577935	0.4663975313859027	0.4086646500857467	0.2254170812121044	0.5198863636363635	0.7458152923722038	0.1538461538461538
28	28	28	551338	2	0.8296	0.7788007828767051	0.6582067952282701	0.5525526960548331	0.4026190970145434	0.3212468178499876	0.716442953020134	1.074093477629703	0.16
29	29	29	248224	0	0.6929	0.9999999997500004	0.7559289458227232	0.4566711402730659	6.60632863415386e-05	0.4086533208417797	0.6708211143695014	1.216593312894266	0.0714285714285714
30	30	30	104421	0	0.8101	0.772184789568475	0.6976750598721164	0.5231578871982251	7.090230909659932e-05	0.2813972428603483	0.6756329113924051	1.0937095443116631	0.5333333333333333
31	31	31	2753	2	0.958	0.9200444144759828	0.9200444144724976	0.854093576125004	0.751213118711522	0.5165176660762715	0.9067567567567568	3.4610068374672616	0.3571428571428571
32	32	32	223032	1	0.7969	0.894839316615517	0.8948393166093027	0.8500206197258869	0.7240204968322089	0.3599829336979844	0.7667789001122334	2.353387959872417	0.2424242424242424
33	33	33	165752	0	0.9785	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.4463236136748592	0.2773374726018962	0.594541910331384	1.4677554243064934	0.064516129032258
34	34	34	219632	1	0.8613	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6803749331487142	0.3898656253475281	0.7427701674277016	2.773362400553202	0.3333333333333333
35	35	35	325991	4	0.8403	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6985342055045127	0.4800707485133138	0.9	2.2957271432273787	0.24
