	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	484312	1	0.8052	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.596949179054208	0.3729426741260962	0.6256410256410255	0.9412371123724168	0.2580645161290322
1	1	1	33904	0	0.8701	0.833333333263889	0.7282190811909759	0.6424382212983479	0.492686202064461	0.3678397744809151	0.6135057471264368	2.5813973367644047	0.32
2	2	2	566529	0	0.8667	0.6666666665555557	0.5504818824693483	0.392800487867684	0.2864629015365407	0.3249453483145071	0.6666666666666666	2.3331209362798004	0.1666666666666666
3	3	3	295051	1	0.8115	0.4999999999000002	0.4082482903799455	0.3466806371018084	0.2777619033401433	0.2650435080526334	0.4	0.9012640730628514	0.1290322580645161
4	4	4	175024	0	0.6934	0.5154669589643626	0.3896563949937894	0.2590899964600645	3.9321527023766565e-05	0.2554221127501623	0.4825949367088607	0.8802614136962743	0.0625
5	5	5	425620	1	0.8496	0.8181818181074382	0.5720775534927481	0.4174128044426241	0.3087818953633809	0.3173602426186907	0.4803149606299213	2.3605729959163435	0.0
6	6	6	38666	0	0.8228	0.8824969023639716	0.882496902356092	0.830461380483923	0.7420884816454139	0.3872060032554726	0.7387543252595155	2.495964737524305	0.1818181818181818
7	7	7	549136	0	0.6001	0.6666666665185187	0.2886751345286584	2.283355701439328e-06	6.674094717389515e-09	0.1133457498622376	0.3713850837138508	0.0482804145320446	0.2857142857142857
8	8	8	528575	0	0.9238	0.90909090892562	0.8528028652635105	0.7856009757221424	0.7016879389890388	0.5336012205774429	0.9090909090909092	2.297471394734158	0.1
9	9	9	34115	0	0.8159	0.4999999999000002	0.3333333332648149	0.2403749283335998	3.753119267926982e-05	0.2206007177481336	0.4250871080139373	0.266716979639128	0.4545454545454545
10	10	10	205854	1	0.7915	0.90909090892562	0.8528028652635105	0.686285665468639	0.5331675362351891	0.2621429358108342	0.6463576158940397	1.6726953902097703	0.1904761904761905
11	11	11	80747	0	0.8311	0.8749999997812503	0.6123724355372341	0.3968502628849635	5.9460355733271294e-05	0.3555237695226989	0.7078912466843501	1.7085210234770554	0.2702702702702702
12	12	12	411405	0	0.9297	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6985342055045127	0.4367514942764243	0.7554179566563467	2.47501512440338	0.1999999999999999
13	13	13	19888	0	0.7251	0.7272727271404961	0.6030226890431458	0.4323328780825247	0.3170233137896791	0.2423572407602175	0.5454545454545454	0.8032432455465264	0.0689655172413793
14	14	14	407042	0	0.7183	0.7499999999062501	0.6546536706203004	0.5984084805019013	0.5410822689681074	0.2595596751451862	0.511744966442953	1.7001244681279506	0.1379310344827586
15	15	15	506872	1	0.6455	0.2727272727024794	5.222329678172441e-09	1.4470893700930523e-11	7.845109653569269e-13	0.0629921259842519	0.1921259842519685	0.0014215250090482	0.3333333333333333
16	16	16	381051	0	0.8701	0.916666666590278	0.8660254037089896	0.7663094323235017	0.6223329772285239	0.5351251822291323	0.8318181818181818	2.9038726673690807	0.2666666666666667
17	17	17	215744	0	0.7612	0.9999999997777782	0.93541434647912	0.8549879731353458	0.8034284187457875	0.4741608956929395	0.8888888888888888	3.4406532852054865	0.1290322580645161
18	18	18	178818	0	0.793	0.636363636247934	0.504524979015488	0.3046778943540942	4.336189089491568e-05	0.2690086849985719	0.5897518530454399	1.6258335971790778	0.0869565217391304
19	19	19	167602	0	0.8198	0.7692307691124263	0.6201736728486433	0.519076442264081	0.4525888007145081	0.3241115495775126	0.6446499339498017	1.9446053523666755	0.4
20	20	20	322944	0	0.8115	0.8668778995025025	0.791347633590941	0.6010595650892376	8.282522407619799e-05	0.2824083484844221	0.6587473002159828	1.0417085092286509	0.3
21	21	21	504824	0	0.8203	0.7499999998125003	0.6546536705384689	0.4149132665711613	6.147881527768917e-05	0.3394606735184038	0.75	2.74009288482071	0.2307692307692307
22	22	22	94174	0	0.8535	0.6249999998437503	0.4225771272548412	3.0989904703692355e-06	8.783602617222663e-09	0.3937432291019452	0.6747787610619468	1.5904189948151777	0.125
23	23	23	96633	0	0.8765	0.8571428570204084	0.6289709019415702	0.4624524014041094	5.4758571230003023e-05	0.3218078583305702	0.5865384615384615	1.6629507327199096	0.2
24	24	24	148977	0	0.6938	0.636363636247934	0.504524979015488	0.3838700925343695	5.156626917220543e-05	0.3360802833772713	0.5417406749555951	1.4356370388449011	0.0606060606060606
25	25	25	439774	0	0.8276	0.9230769230059171	0.8770580192367523	0.8239824905652956	0.7611606002681659	0.5690637876265101	0.9669749009247028	1.9951871834660435	0.2857142857142857
26	26	26	22929	0	0.8164	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.317892807480446	0.5213675213675214	1.5854868618595233	0.3428571428571428
27	27	27	116678	0	0.8472	0.5454545454049587	0.3302891295063807	0.2297111188377708	3.508439695264144e-05	0.184606632665633	0.4073455759599332	0.5290026178629439	0.2777777777777778
