	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	408327	0	0.8276	0.8999999998200003	0.774596669082261	0.6694329499402253	0.5410822689350413	0.3674942956182732	0.679936305732484	1.4070407996709342	0.3636363636363636
1	1	1	70020	0	0.7349	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.3729426741260962	0.6666666666666666	2.24125816507878	0.4
2	2	2	466882	0	0.7607	0.8999999998200003	0.7071067810411981	0.4999999998939817	0.3655552227741848	0.3153324845088972	0.7000000000000001	1.2963725008626956	0.3448275862068966
3	3	3	499755	1	0.8496	0.7777777776049386	0.5400617247435577	3.46680637093004e-06	9.128709289493236e-09	0.2821485809121874	0.6666666666666666	1.112007193969781	0.16
4	4	4	233915	0	0.772	0.8999999998200003	0.8366600263620957	0.8067143228412188	0.6887246538470883	0.2916298698734519	0.5366568914956013	1.4023403407333728	0.25
5	5	5	322222	0	0.6885	0.7999999999200001	0.6666666665962965	0.4807498567152745	6.311969077470083e-05	0.2956767631678189	0.4854111405835543	1.0213091714014486	0.3076923076923077
6	6	6	258628	1	0.749	0.818181818033058	0.7006490496147952	0.6020134377934564	0.4063798281210177	0.3908429502803526	0.6724409448818898	1.518722447697613	0.2068965517241379
7	7	7	358055	2	0.7656	0.7999999999200001	0.6666666665962965	0.5503212080874482	0.3928146508534768	0.3391737245128938	0.6802973977695167	0.9124018840038026	0.1621621621621621
8	8	8	361147	0	0.7231	0.9999999998000004	0.7453559923467181	0.5178720842158353	0.3753119267926982	0.321557508665989	0.5729492798998121	1.262954841604408	0.1176470588235294
9	9	9	313372	0	0.7354	0.8749999997812503	0.8660254035602003	0.7211247849591153	0.5233175695476241	0.3352747572143446	0.6708211143695014	1.4096803963027318	0.0689655172413793
10	10	10	40924	0	0.7866	0.5454545454049587	0.2335496832261636	1.8232183584593488e-06	5.246341022301387e-09	0.1541502198126431	0.3250444049733569	0.1382360928211346	0.1875
11	11	11	342711	0	0.7905	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.2897446753235599	0.5555555555555556	1.414654789288886	0.3809523809523809
12	12	12	270738	0	0.6709	0.8999999998200003	0.774596669082261	0.608220199428375	0.4234197578306504	0.4310173389905194	0.6376306620209059	2.4922642684785865	0.064516129032258
13	13	13	179487	0	0.7222	0.7777777776913581	0.5400617248035645	0.3466806371315239	5.1334504797014593e-05	0.2554593425126514	0.5213675213675214	1.1524295860810438	0.3333333333333333
14	14	14	195275	0	0.7593	0.9166666665138892	0.7637626156957866	0.5593444709429545	0.444075060508683	0.3505376194065533	0.5083333333333334	1.5146684535597736	0.375
15	15	15	402674	1	0.8452	0.6618726767729786	0.5003287149469438	3.326781406642599e-06	8.978504310420302e-09	0.2408276297094142	0.3860759493670886	0.9189105050529468	0.1739130434782609
16	16	16	157617	0	0.8052	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2769099489984495	0.6666666666666666	1.34919448258036	0.08
17	17	17	522889	0	0.8271	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.3258637495372198	0.5213675213675214	0.8867095941432833	0.0689655172413793
18	18	18	287882	0	0.752	0.7272727271404961	0.6030226890431458	0.3431428327343196	4.7406042589410913e-05	0.298411302750136	0.5091819699499166	0.9957594113019818	0.1999999999999999
19	19	19	133090	0	0.6929	0.814353676069493	0.6398166740330362	0.4524187089220504	0.3307680439245533	0.3344226212541041	0.6802973977695167	1.48859803500455	0.3333333333333333
20	20	20	323639	0	0.8721	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.7311104455483693	0.5004680755588762	0.9	2.7952277298232966	0.2068965517241379
21	21	21	280909	0	0.8467	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.7856293016283906	0.4788085457149637	0.8498452012383902	2.9211768336996142	0.4347826086956522
22	22	22	562381	0	0.6992	0.8999999998200003	0.7071067810411981	0.5723571211553053	0.4810977289921636	0.3029290478238152	0.5997191011235955	1.871589611791185	0.5454545454545454
23	23	23	175864	0	0.6812	0.9999999998000004	0.9428090413882642	0.6933612742036168	8.307018472587394e-05	0.4704399910253436	0.8	1.4685815983957258	0.1739130434782608
24	24	24	223182	0	0.645	0.9999999998000004	0.9999999997944448	0.9564655911833888	0.8408964150689345	0.4019175910358638	0.8049853372434018	2.064851325141717	0.3636363636363636
25	25	25	520530	0	0.6255	0.9999999997777782	0.93541434647912	0.8549879731353458	0.7476743904255464	0.3328278935381364	0.7081260364842454	1.5918907325974374	0.074074074074074
