	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	220307	1	0.8716	0.7777777776049386	0.6972166886186177	0.5928155506075895	0.5133450479131076	0.2443989338942105	0.5330836454431961	0.7642622118465398	0.2105263157894737
1	1	1	577866	5	0.8076	0.9999999998333334	0.9045340335791092	0.83045471403132	0.7102992178851215	0.3428807809356283	0.6666666666666666	1.6298076601842724	0.2285714285714286
2	2	2	408449	0	0.8623	0.8999999999100001	0.8366600264457615	0.7591472428838631	0.6580370063974517	0.4226333451799165	0.7439024390243903	1.967661731322772	0.1739130434782608
3	3	3	42070	0	0.7744	0.8999999998200003	0.7071067810411981	0.6299605248138619	0.5721248423291319	0.4157365479448229	0.8	2.033847340471593	0.074074074074074
4	4	4	19158	0	0.7354	0.9999999998000004	0.8819171035069142	0.7299198564932118	0.6389431041058701	0.3680903368320455	0.7554179566563467	1.39182104062891	0.2352941176470588
5	5	5	122606	0	0.7007	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.8307018472587394	0.4388527526763982	0.8381679389312977	2.542503339376832	0.3076923076923077
6	6	6	463084	0	0.7983	0.999999999818182	0.948683297873714	0.8879040015724939	0.8132882806881351	0.4979138341791917	0.9090909090909092	3.222685055179668	0.3225806451612903
7	7	7	173797	1	0.8374	0.6999999998600002	0.3944053187922357	2.689047742804065e-06	7.259795289559491e-09	0.1708926470180663	0.5	0.8096487904771488	0.3636363636363636
8	8	8	531163	0	0.8115	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.4671379776255505	0.3921362178298715	0.6376306620209059	1.3750482989401287	0.1818181818181818
9	9	9	313182	5	0.8643	0.7272727271404961	0.6030226890431458	0.4948976030651392	0.4172261447786801	0.3273396498579562	0.7128547579298832	3.2073628517750405	0.3225806451612903
10	10	10	205676	0	0.6641	0.833333333263889	0.7784989440936994	0.71376585543836	0.6704226837517456	0.3356178905684743	0.6135057471264368	2.0581904240931053	0.08
11	11	11	106048	3	0.793	0.7777777776049386	0.6972166886186177	0.517872084202683	6.936319082096155e-05	0.2913866485807477	0.594541910331384	2.195284763584181	0.1379310344827586
12	12	12	93964	0	0.6914	0.8749999997812503	0.4999999998705359	3.46680637081769e-06	9.55442791933374e-09	0.2833304847290546	0.5446428571428571	1.0085003142763451	0.2285714285714285
13	13	13	147725	0	0.6958	0.7777777776913581	0.763762615735807	0.6933612742630475	0.5773502691108703	0.3322759218055476	0.7299145299145299	2.0415309506619224	0.2631578947368421
14	14	14	105611	0	0.876	0.6666666665555557	0.5504818824693483	0.4496443129440351	0.3170233137953831	0.2527352709112834	0.5545454545454546	1.3322436294070552	0.1999999999999999
15	15	15	529813	0	0.7793	0.772184789568475	0.441248451178046	3.0594458841071538e-06	8.431753044779806e-09	0.1890352218300708	0.4093959731543625	0.5516345250075565	0.2758620689655172
16	16	16	252639	0	0.8369	0.9999999998000004	0.9999999997944448	0.9564655911833888	0.8891397048240804	0.3970516533967854	0.7000000000000001	2.354514279685305	0.054054054054054
17	17	17	72011	0	0.7734	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.2791261932332283	0.5893719806763285	0.9657455722508732	0.3703703703703703
18	18	18	465418	0	0.7324	0.772184789568475	0.6976750598721164	0.5231578871982251	0.3987129845643741	0.3824443411468584	0.6216032608695653	1.3148068431982354	0.2162162162162162
19	19	19	516143	1	0.8232	0.5999999999400001	0.5163977794398137	0.464158883309275	0.4111336168512898	0.350222772942378	0.5313588850174217	1.5448461526116344	0.2857142857142857
20	20	20	102735	0	0.7939	0.9166666665138892	0.5773502690912139	0.3218297948123045	4.386913375720106e-05	0.2678899143649004	0.5865384615384615	1.0409509845153435	0.2857142857142857
21	21	21	122981	0	0.7646	0.8999999999100001	0.7745966691597205	0.6694329500071684	0.5988059641607177	0.3843901750505311	0.6376306620209059	1.534042629808219	0.1
22	22	22	113828	0	0.8423	0.818181818033058	0.4954336942145316	0.3792447012977768	5.10995581028173e-05	0.32766649421576	0.5417406749555951	1.7512101172605208	0.1818181818181818
23	23	23	336232	0	0.7153	0.6999999998600002	0.4830458914403553	3.0781912500937016e-06	8.034284187681051e-09	0.2315690296903481	0.4247910863509749	0.9340468957781876	0.3809523809523809
24	24	24	496207	0	0.8057	0.7499999998125003	0.5669467093670424	0.3769737204628541	5.721248422925795e-05	0.2964512638509617	0.625	1.028177512162229	0.5217391304347826
25	25	25	314836	5	0.7056	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.2769099489984495	0.6666666666666666	1.1680705481205953	0.1875
26	26	26	128119	0	0.8394	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.660632863439242	0.4507689581720879	0.7777777777777778	1.4842833669827085	0.1428571428571428
27	27	27	28114	0	0.7393	0.90909090892562	0.6741998623375959	0.4657164750911581	0.3352113418419074	0.4068447892577762	0.7128547579298832	1.350861167496726	0.125
28	28	28	574280	0	0.8638	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.2469283807990377	0.4	1.7240188391403175	0.3428571428571428
29	29	29	233977	0	0.8081	0.7777777776049386	0.6972166886186177	0.5928155506075895	0.5133450479131076	0.3455700419625743	0.6666666666666666	1.4396636911822347	0.0689655172413793
30	30	30	395752	0	0.7197	0.6666666665185187	0.2886751345286584	2.283355701439328e-06	6.674094717389515e-09	0.2065230617350553	0.3929146537842191	0.3450523592644127	0.4137931034482758
31	31	31	10014	0	0.7471	0.4999999999000002	0.3333333332648149	2.403749283336e-06	6.674094717574906e-09	0.1514375381158297	0.3777089783281733	0.7893971910984297	0.1212121212121212
32	32	32	87912	1	0.8096	0.5999999999400001	0.3651483716315674	2.554364774358996e-06	6.985342055743659e-09	0.2261158163419292	0.5	1.092265994656792	0.4666666666666667
33	33	33	396350	0	0.71	0.6666666665925927	0.4082482904156672	2.8768479129605314e-06	7.936880925003561e-09	0.1773251645558517	0.417094017094017	0.8069419852803581	0.5
34	34	34	422157	0	0.7598	0.7999999999200001	0.7302967432631348	0.6436595896649729	0.5253819788219215	0.3386012794082307	0.6376306620209059	1.6594093302935822	0.1818181818181818
35	35	35	105912	0	0.8018	0.9090909090082646	0.852802865341038	0.7856009757935606	0.7016879390528286	0.4263821400554381	0.7584369449378331	2.8566461623824377	0.2399999999999999
36	36	36	96689	0	0.7954	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.2691096687449722	0.56656346749226	1.1325982388614309	0.1621621621621621
37	37	37	94951	0	0.9229	0.7272727272066117	0.5393598899191094	0.4013422918987899	0.2998221389022263	0.2973237523550234	0.6724409448818898	2.0814023075230645	0.1428571428571428
38	38	38	362343	3	0.75	0.9999999998333334	0.5222329677780766	3.010067189017958e-06	7.419446626031947e-09	0.3206942620568858	0.5258620689655172	0.7566592425734588	0.2352941176470588
39	39	39	388677	0	0.7363	0.7999999998400004	0.6666666665296299	0.381571414103537	5.30771216990612e-05	0.2749177910919859	0.6376306620209059	2.0703297712022546	0.1875
40	40	40	377946	0	0.8052	0.999999999909091	0.9999999999045456	0.961499713441475	0.9391044156534986	0.5161210442123606	0.949080622347949	3.56811806691043	0.1481481481481481
41	41	41	322922	3	0.8428	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.2073069057601412	0.504688361831219	0.6200310844041731	0.2142857142857142
42	42	42	478858	1	0.834	0.9999999998000004	0.9999999997944448	0.8549879731570598	0.7194089026967289	0.3597756899278387	0.7554179566563467	1.4733293674291112	0.3076923076923076
43	43	43	208408	0	0.7939	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9554427919678762	0.466554036403748	0.8888888888888888	3.678373974176777	0.3076923076923077
44	44	44	73256	0	0.7676	0.9999999997500004	0.9999999997410718	0.9410360286270985	0.8408964150152106	0.4519257705656717	0.75	2.0655064718560965	0.08
