	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	403385	3	0.8096	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.2704713353572772	0.4444444444444444	0.5329452131449821	0.2222222222222221
1	1	1	436141	2	0.7588	0.9999999997500004	0.9258200995328304	0.893903534855356	0.8694417436433826	0.46126830336292	0.931297709923664	3.507473357078314	0.25
2	2	2	192440	3	0.7153	0.7272727271404961	0.6605782589527088	0.5788357479845987	0.4692470063178068	0.2690142369137386	0.5454545454545454	0.9844363156975472	0.2352941176470588
3	3	3	378709	1	0.7451	0.9999999997500004	0.8451542545096824	0.7808966654083622	0.7311104455016595	0.3627596741309355	0.7624999999999998	2.8313014747961063	0.3809523809523809
4	4	4	431197	0	0.791	0.7272727272066117	0.7627700713236641	0.6370911763594672	0.5042387236331667	0.4646027107815932	0.8077559706786474	2.061651073681323	0.2
5	5	5	247184	3	0.7578	0.6666666665185187	0.6454972242199767	0.5631239400880986	0.4939382735892778	0.2719887602214141	0.594541910331384	0.9650590177165376	0.2857142857142857
6	6	6	313063	2	0.7559	0.90909090892562	0.7385489457383579	0.6235319076442863	0.4961682999359617	0.3821732539723586	0.6539050535987749	2.048071682454597	0.2666666666666666
7	7	7	480215	3	0.7891	0.8888888887901236	0.8819171035840818	0.7631428282724858	9.277192277780314e-05	0.3310502923002814	0.6876006441223833	1.474663940787722	0.3
8	8	8	299550	1	0.7314	0.9999999997500004	0.9258200995328304	0.6586337558306233	0.4889230222962276	0.3463171785556176	0.5446428571428571	1.7626911663847618	0.1818181818181818
9	9	9	576576	0	0.8291	0.7272727271404961	0.5393598898700768	0.318545588150775	4.483386699498255e-05	0.3628496481908413	0.7584369449378331	0.7259243383036043	0.2222222222222221
10	10	10	445812	0	0.7173	0.9999999997500004	0.9999999997410718	0.7937005257699269	0.562341325030852	0.3359087506395781	0.7624999999999998	1.7240698852092815	0.1212121212121212
11	11	11	416184	0	0.7549	0.8749999997812503	0.7905694148373941	4.705180143135496e-06	1.2014057067266216e-08	0.1766357842477025	0.4178082191780822	0.7064704146308813	0.2142857142857142
12	12	12	290078	0	0.8809	0.9999999997777782	0.93541434647912	0.8549879731353458	0.7476743904255464	0.3339408148718895	0.7427701674277016	1.9537420718024248	0.3571428571428571
13	13	13	372495	0	0.8652	0.7272727271404961	0.3813850356271607	2.528298008651847e-06	6.7042268368381465e-09	0.1967996709739926	0.4545454545454545	0.6289382113919195	0.3225806451612903
