	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	444444	0	0.6689	0.7514772928605784	0.7514772928516321	0.6338204960140377	0.4676691010086181	0.3395831230001381	0.7478108581436078	1.8134818826709305	0.4
1	1	1	316795	0	0.7188	0.6999999999300001	0.3944053188316762	2.689047743072969e-06	7.259795290285468e-09	0.1499111587620682	0.3848580441640378	0.7227317803811497	0.2580645161290322
2	2	2	199346	0	0.6543	0.6153846152899412	0.3922322702147676	2.4093394182044085e-06	6.115380575893734e-09	0.2810030048667974	0.3846153846153846	0.9075652756218616	0.2142857142857142
3	3	3	121031	4	0.916	0.8888888886913584	0.8164965807406125	0.575369582528176	0.4221068125329731	0.3133632622330649	0.6256410256410255	1.655975161155132	0.3157894736842105
4	4	4	248441	0	0.6924	0.6618726767729786	0.5003287149469438	0.3326781406642599	5.048984012149016e-05	0.2404924526054726	0.5820610687022901	0.891328999772639	0.2352941176470588
5	5	5	424812	1	0.7188	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	0.4516759958214386	0.9222462203023756	3.326000413472129	0.1481481481481481
6	6	6	50411	0	0.7998	0.8824969023639716	0.882496902356092	0.6118891768214303	0.4484255762210588	0.4253447139239162	0.7387543252595155	2.247335466907762	0.1
7	7	7	23034	0	0.7285	0.8749999997812503	0.6123724355372341	0.3968502628849635	5.9460355733271294e-05	0.2558877675353774	0.5446428571428571	0.5517862113039939	0.2608695652173913
8	8	8	359838	0	0.8613	0.6999999999300001	0.3944053188316762	0.2689047743072968	4.082482904149787e-05	0.2257694682643814	0.3777089783281733	0.2618489723353098	0.1935483870967741
9	9	9	377984	0	0.751	0.7999999999200001	0.5962847939370028	0.3542195230211848	5.019724248194722e-05	0.4043366802436399	0.6376306620209059	1.2823827001221408	0.3571428571428571
10	10	10	512467	5	0.8208	0.9999999999000002	0.9428090414825449	0.8735804646384256	0.7856293017069533	0.3980060258818823	0.8426245683275776	2.4088232903305657	0.3076923076923076
11	11	11	507147	1	0.7222	0.6333861924984946	0.4370779972037695	0.2785262622955666	4.088064518493941e-05	0.2897746930873647	0.3860759493670886	0.5504327762136219	0.3333333333333333
12	12	12	51773	1	0.7041	0.772184789568475	0.6976750598721164	0.5231578871982251	7.090230909659932e-05	0.2855885737852013	0.7624999999999998	1.6269696878788862	0.0769230769230769
13	13	13	298382	11	0.6572	0.5841005871575288	8.061353967709176e-09	2.0356215369246757e-11	1.070623745842071e-12	0.2047016860824918	0.3070469798657718	0.5565293610640454	0.1818181818181818
14	14	14	307538	3	0.7451	0.9999999997500004	0.8451542545096824	0.7094917057937421	0.5169731538105413	0.2673123252243256	0.6984732824427481	2.203898296008246	0.2352941176470588
15	15	15	553990	1	0.7158	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.596949179054208	0.936842105263158	0.8888888888888888	1.5426499366699262	0.1875
16	16	16	460682	0	0.7598	0.4999999999583334	0.3015113445514956	0.2087064022232446	3.170233138218017e-05	0.1587821591209946	0.3910256410256409	0.3296793531022348	0.2580645161290322
17	17	17	573896	2	0.7656	0.7999999999200001	0.7302967432631348	0.6933612742729527	0.660632863523656	0.3894797343522648	0.67966573816156	1.9270407443948911	0.4
18	18	18	373119	5	0.7275	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.5555238066648553	0.3853935503275327	0.7299145299145299	1.7056187438705837	0.1818181818181818
19	19	19	181870	3	0.6797	0.8999999998200003	0.7071067810411981	0.3968502629079032	5.4663255684442885e-05	0.4267930749105161	0.7000000000000001	1.273981329822505	0.3076923076923077
20	20	20	538695	1	0.876	0.6666666665185187	0.4999999998854169	3.2931687792598418e-06	8.783602617539847e-09	0.240639628222834	0.6256410256410255	0.2328966408699116	0.2962962962962963
21	21	21	31667	3	0.7026	0.8824969023639716	0.6671049532625917	0.4030108667907559	5.830064557096701e-05	0.3078818674646268	0.5446428571428571	1.618995509003034	0.3076923076923076
22	22	22	492282	0	0.7476	0.814353676069493	0.5722694305102773	0.4199883254900198	0.3128211020680401	0.2521049424547056	0.5366568914956013	0.6144886076309056	0.1764705882352941
23	23	23	546222	2	0.5933	0.5999999998800002	0.3651483715950527	2.55436477410356e-06	6.985342055045127e-09	0.2137108514021938	0.4721362229102167	0.2219024892543373	0.1538461538461538
24	24	24	51250	1	0.791	0.5999999998800002	0.4472135954080309	0.2924017737592868	4.3472087184946525e-05	0.2016892056934205	0.4250871080139373	0.7549529891109135	0.1904761904761904
25	25	25	388161	0	0.6943	0.7777777776049386	0.4409585517430456	0.3028534320667825	4.638596138374759e-05	0.2246114177139584	0.4911433172302737	1.3351306759998165	0.3999999999999999
26	26	26	465973	3	0.7349	0.8749999997812503	0.7905694148373941	0.7469007908913164	0.7071067809859904	0.381593406257887	0.7624999999999998	2.321963169702361	0.1379310344827586
27	27	27	94055	1	0.6494	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.1986317092211006	0.5213675213675214	0.5678196362658032	0.24
28	28	28	117432	3	0.8501	0.772184789568475	0.441248451178046	3.0594458841071538e-06	8.431753044779806e-09	0.3306884584586115	0.5446428571428571	1.128609147011162	0.2666666666666666
29	29	29	515303	0	0.7173	0.6666666665185187	0.2886751345286584	2.283355701439328e-06	6.674094717389515e-09	0.1763085399449036	0.417094017094017	0.2700173817348067	0.5384615384615384
30	30	30	335450	1	0.8379	0.894839316615517	0.7749535804887625	0.674661812973767	0.5501366106363081	0.3779215051356936	0.7299145299145299	1.719477806347934	0.3333333333333333
31	31	31	33672	4	0.7578	0.9999999998888892	0.9354143465830548	0.8549879732303443	0.7476743905086212	0.3126765180985157	0.6789902603856093	1.7430817989732117	0.4
32	32	32	265816	0	0.7563	0.6999999999300001	0.5577733509638411	0.4268597216146741	0.3246679154362226	0.2947455603765603	0.5663129973474801	1.5047519264565332	0.12
33	33	33	230040	1	0.8047	0.8888888886913584	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.2043506575496579	0.4444444444444444	1.0535152698234378	0.3225806451612903
34	34	34	542634	3	0.7012	0.6618726767729786	0.5003287149469438	0.3326781406642599	5.048984012149016e-05	0.3090046331141728	0.6984732824427481	1.497809322601749	0.1666666666666666
35	35	35	436252	1	0.7871	0.8824969023639716	0.8170333701882847	0.7323193451806126	0.6752918216211221	0.4309792520775991	0.8148854961832059	2.8525877031938407	0.2105263157894737
36	36	36	471566	0	0.8818	0.6065306595104567	0.2712487570161114	2.2344780544407555e-06	6.891518816432708e-09	0.200501253132832	0.5147679324894514	0.5913914268456727	0.303030303030303
37	37	37	474934	1	0.9287	0.8668778995025025	0.791347633590941	0.7572875982965881	0.6586847631137225	0.7964123622217419	0.6112224448897796	2.379733871410067	0.3333333333333333
38	38	38	334760	0	0.6045	0.8999999998200003	0.6324555319036713	3.68403149785924e-06	9.19322715022905e-09	0.184220722932356	0.4721362229102167	0.2229044610371006	0.4
39	39	39	21900	5	0.7539	0.7954127258804594	0.7306332424911985	0.5893713801174573	0.4971045436300971	0.3342541463819359	0.6256410256410255	2.3090755893824864	0.1428571428571428
40	40	40	354657	0	0.7368	0.7238699342839938	0.4672560333810984	0.2912036405741494	4.226839215412429e-05	0.251605259110517	0.6145063801208865	0.8695636787336116	0.0869565217391304
41	41	41	52020	4	0.7891	0.9999999997500004	0.9999999997410718	0.9410360286270985	0.8408964150152106	0.463134016274466	0.8148854961832059	4.236981208563778	0.2142857142857142
42	42	42	492469	2	0.7886	0.6666666666111113	0.4923659638744355	0.3646436716952457	0.270919885441463	0.2786406361796899	0.5545454545454546	0.9500480300275392	0.2142857142857142
43	43	43	421109	1	0.8291	0.9999999997777782	0.93541434647912	0.8549879731353458	0.6756000772362931	0.3546503291117034	0.8341880341880341	2.995475152694852	0.2564102564102564
44	44	44	4972	1	0.7432	0.90909090892562	0.8528028652635105	0.7856009757221424	0.7016879389890388	0.9714285714285712	0.9090909090909092	1.769378036383495	0.3571428571428571
45	45	45	450037	6	0.6841	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.7652058830386538	0.4355277965527893	0.75	1.6758547395562229	0.4375
46	46	46	100098	0	0.772	0.7999999999200001	0.5962847939370028	0.4462886333381123	0.3356891924635279	0.34532486572308	0.6376306620209059	1.6832688420027968	0.1578947368421052
47	47	47	165643	0	0.5801	0.7954127258804594	0.7891740983704016	0.6828902070072606	0.5551612107579573	0.4175624769156513	0.8341880341880341	1.5622939261498772	0.2222222222222221
48	48	48	342322	0	0.8013	0.6428571428112246	0.588348405370911	0.5244281231036929	0.4453450426057184	0.3069788103931072	0.5154929577464789	1.5306031297570135	0.4615384615384615
49	49	49	27871	4	0.728	0.8888888887901236	0.6666666665879631	0.3989389870086554	5.703507905030293e-05	0.1711388200076288	0.3929146537842191	0.6214454570564583	0.0
50	50	50	414664	2	0.7959	0.9999999999000002	0.9428090414825449	0.8735804646384256	0.7311104456214802	0.2845169462180018	0.6609907120743034	2.3553704069156227	0.0588235294117647
51	51	51	439180	0	0.7129	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8694417436747791	0.4075711632882863	0.7777777777777778	3.109587063414048	0.4615384615384615
