	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	147980	0	0.772	0.8888888887901236	0.8819171035840818	0.8220706913396439	0.7259795290164474	0.4942159393506829	0.7134502923976607	3.2826862791340634	0.3076923076923076
1	1	1	385514	1	0.7837	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.4671379776125745	0.4207718487389191	0.7777777777777778	2.1782111636694466	0.2580645161290322
2	2	2	300655	0	0.8247	0.8888888887901236	0.7453559924119366	0.6197980941627991	0.4463236137244506	0.2835726544408352	0.7134502923976607	0.8973222686778863	0.375
3	3	3	307967	0	0.7285	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.2796250072792458	0.6256410256410255	1.1776063837789037	0.32
4	4	4	54593	0	0.7744	0.7999999998400004	0.7302967431901053	0.5848035475185734	0.4889230223274643	0.2868780379656996	0.6	1.6668997101114464	0.2068965517241379
5	5	5	306940	0	0.7837	0.7499999998125003	0.5669467093670424	0.3769737204628541	5.721248422925795e-05	0.2093894408864988	0.465648854961832	0.4211433993625283	0.1481481481481481
6	6	6	192095	0	0.728	0.7777777776913581	0.6236095643887031	0.4807498567084066	6.559965569989933e-05	0.2777404418979027	0.6414300736067298	1.1276700225367198	0.3529411764705882
7	7	7	408364	0	0.7539	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.6914415690877681	0.3124941714164747	0.6887096774193548	1.0567532079365445	0.125
8	8	8	332407	0	0.7139	0.7777777776049386	0.6236095643194133	0.5503212080184399	0.4854917715871548	0.2723065996703213	0.5570776255707762	0.9669898058581522	0.1739130434782608
9	9	9	240147	0	0.7759	0.9999999997777782	0.6123724355554595	0.3769737204750709	5.466325568292447e-05	0.2690142369137386	0.6876006441223833	1.158346921710779	0.0909090909090909
10	10	10	46331	1	0.7383	0.7777777776049386	0.6236095643194133	0.4807498566549901	6.55996556926105e-05	0.2967099030622449	0.6499238964992391	0.9830670431574152	0.1290322580645161
11	11	11	548361	0	0.835	0.9999999998888892	0.7905694149487639	0.5631239401506679	0.4153509236639823	0.360593764467834	0.5213675213675214	1.458656679850883	0.24
12	12	12	515241	0	0.7109	0.8888888886913584	0.8164965807406125	0.6586337558519678	8.307018472356643e-05	0.4279139931446826	0.7777777777777778	1.4678718458912263	0.08
13	13	13	412419	0	0.7734	0.9999999997777782	0.93541434647912	0.7211247849824851	8.891397047993821e-05	0.3035727409001383	0.6256410256410255	1.4812038824298217	0.2608695652173913
14	14	14	407298	0	0.8833	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.4728708043976786	0.3927252208047179	0.7554179566563467	2.060169495408661	0.2068965517241379
15	15	15	568132	1	0.7397	0.8888888886913584	0.8164965807406125	0.4566711402878654	6.311969076663556e-05	0.3546503291117034	0.6256410256410255	1.246919713749324	0.2608695652173913
16	16	16	442165	0	0.7056	0.894839316615517	0.7749535804887625	0.674661812973767	0.608826240356418	0.3496710624653219	0.6256410256410255	1.8829763143536369	0.2307692307692307
17	17	17	468997	0	0.7412	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.660632863439242	0.936842105263158	0.8888888888888888	2.340534344200968	0.1379310344827586
18	18	18	252220	0	0.7349	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6147881527990924	0.3663172587761548	0.6414300736067298	2.271983906027132	0.3
19	19	19	399991	0	0.6465	0.5965595444103445	0.4474196583046513	0.2946856900587287	4.419953872870986e-05	0.2150857765203717	0.4236111111111111	0.8349363162512553	0.1875
20	20	20	459665	0	0.7231	0.5999999998800002	0.2581988896940871	2.0274006647612524e-06	5.873949093408464e-09	0.1734189972892235	0.4250871080139373	0.4656735592002228	0.0833333333333333
21	21	21	143346	0	0.7744	0.4444444443950618	0.23570226036769	1.9946949350432784e-06	6.030725359585126e-09	0.1314875628792638	0.2785388127853881	0.5709431305982291	0.1538461538461538
22	22	22	5388	0	0.7148	0.6618726767729786	0.4085166850941424	0.2906211247290919	4.562272069571923e-05	0.2806286660544012	0.5446428571428571	1.0533497152566564	0.1666666666666666
23	23	23	399790	0	0.7246	0.9999999998888892	0.9354143465830548	0.9085602963012982	0.8408964151390091	0.3438565645608372	0.7299145299145299	2.486458618531403	0.2142857142857142
24	24	24	541202	0	0.7007	0.8749999997812503	0.7905694148373941	0.592815550588378	8.034284187167748e-05	0.2672277829495527	0.5	0.8883277380612031	0.3333333333333333
25	25	25	522273	0	0.7544	0.9999999998000004	0.816496580759891	0.6299605248138619	0.4347208718494652	0.3540070474932522	0.6	2.017904318671715	0.1052631578947368
26	26	26	24553	1	0.8066	0.636363636247934	0.564076074712643	0.328204312441165	4.584961736072889e-05	0.2690142369137386	0.5454545454545454	1.1586965318453284	0.1481481481481481
27	27	27	432657	0	0.6421	0.9999999997777782	0.93541434647912	0.629960524797863	0.451801001693093	0.2675380970032834	0.5570776255707762	1.3006639646169371	0.1212121212121212
28	28	28	468302	0	0.7271	0.7999999998400004	0.5962847938773745	0.4462886332934835	5.9694917907078994e-05	0.2781700297254464	0.6	1.1054913312839567	0.2857142857142857
29	29	29	460361	0	0.7573	0.7777777776049386	0.5400617247435577	3.46680637093004e-06	9.128709289493236e-09	0.1864720400959392	0.3333333333333333	0.6267105631666767	0.2068965517241379
30	30	30	409667	0	0.7715	0.7777777776049386	0.5400617247435577	3.46680637093004e-06	9.128709289493236e-09	0.2189547830570083	0.3713850837138508	0.6555721701607444	0.2285714285714286
31	31	31	257992	0	0.7197	0.7777777776049386	0.5400617247435577	0.4367902322644408	0.3432945238995477	0.289561691320132	0.5213675213675214	0.7235230928791804	0.2857142857142857
32	32	32	429913	0	0.7329	0.4444444443456792	0.3333333332569446	0.2513158136500472	4.032989115749891e-05	0.1825463129360247	0.417094017094017	0.8709011122679343	0.08
33	33	33	153797	0	0.7227	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.4120258192630693	0.639412997903564	1.7028704546225375	0.2068965517241379
34	34	34	431545	1	0.7354	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.2290950015953659	0.465648854961832	1.3629027538023253	0.16
35	35	35	266847	0	0.6914	0.7777777776049386	0.4409585517430456	0.3028534320667825	4.638596138374759e-05	0.2580268111360385	0.5213675213675214	1.5265483145825611	0.2580645161290322
36	36	36	277642	0	0.6797	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8694417436747791	0.5320683358837734	0.9384615384615386	2.6112187148809163	0.2702702702702702
37	37	37	43657	0	0.6782	0.7999999999200001	0.5163977794398137	0.3218297948324866	4.671379776722642e-05	0.1918004664519342	0.5097493036211699	0.438193043295315	0.0625
38	38	38	321647	0	0.6929	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2821485809121874	0.5555555555555556	0.9361008495337132	0.3333333333333333
