	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	171190	0	0.7417	0.90909090892562	0.797724035068799	0.7070947561413086	0.6034148991227072	0.3401984869061613	0.7047496790757382	1.441024917255303	0.1739130434782608
1	1	1	484145	6	0.6475	0.4999999999500001	0.4082482904207702	0.3466806371364764	0.2777619033679194	0.2383759694194013	0.4535315985130111	0.3277278339267579	0.2857142857142857
2	2	2	31442	0	0.876	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.3425661276884529	0.6666666666666666	0.9649914754041266	0.2380952380952381
3	3	3	297233	0	0.769	0.8888888886913584	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.2653152116024702	0.4841269841269841	1.12132459243552	0.1481481481481481
4	4	4	275202	1	0.6792	0.6428571428112246	0.4972451580619634	0.3454060644761944	4.399459231013189e-05	0.2860136637901941	0.5965770171149144	0.5458676223694775	0.2857142857142857
5	5	5	357633	1	0.7803	0.7272727271404961	0.6030226890431458	0.4948976030651392	0.3508439694945194	0.2770717485668748	0.5176803394625177	0.9554918749762044	0.3809523809523809
6	6	6	484312	1	0.8052	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.596949179054208	0.3729426741260962	0.6256410256410255	0.9412371123724168	0.2580645161290322
7	7	7	360170	2	0.7173	0.999999999818182	0.948683297873714	0.7937005258320408	0.6580370063461761	0.4061769888593777	0.7619708535739069	2.118899520957877	0.08
8	8	8	116208	0	0.7271	0.636363636247934	0.504524979015488	0.3046778943540942	4.336189089491568e-05	0.2740495390155386	0.5417406749555951	0.8203390150626	0.303030303030303
9	9	9	412464	1	0.6992	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.596949179054208	0.3972666958028447	0.8323586744639376	2.0754269029508445	0.0555555555555555
10	10	10	311690	4	0.6943	0.9166666665138892	0.8660254036368208	0.7211247850276896	0.5372849658152362	0.4964527363405998	0.4887820512820512	2.1879257970093104	0.2068965517241379
11	11	11	275657	1	0.7754	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.3012959453433873	0.6	0.6449456536316698	0.1666666666666666
12	12	12	557998	0	0.7285	0.9166666665138892	0.7071067810660181	0.3684031497996613	4.854917716200945e-05	0.2318784767098667	0.5310945273631842	0.6872264101527413	0.3529411764705882
