	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	17756	0	0.689	0.8999999998200003	0.774596669082261	0.7211247850007994	0.6331602188170473	0.3849283208833816	0.7000000000000001	1.9475571268136835	0.1666666666666666
1	1	1	350262	0	0.709	0.9999999997500004	0.8451542545096824	0.4919340732703547	6.985342054598842e-05	0.2188091035645535	0.5791139240506329	0.551791226573853	0.1176470588235294
2	2	2	126502	1	0.7964	0.6666666665185187	0.5773502690573166	0.4566711402878652	6.311969076663555e-05	0.3523325807180791	0.6256410256410255	0.8988714733237555	0.1379310344827586
3	3	3	58492	1	0.6143	0.8999999998200003	0.5477225573925789	0.3347164749701127	4.8109772899216365e-05	0.2008362159540611	0.3577712609970674	0.6695127008384988	0.0909090909090909
4	4	4	498555	1	0.6519	0.772184789568475	0.6976750598721164	0.5231578871982251	0.3987129845643741	0.2428146997320693	0.5820610687022901	1.3086050937173552	0.1935483870967742
5	5	5	210032	0	0.8599	0.6666666666111113	0.4923659638744355	0.28941787402129	4.051197205034844e-05	0.1805008998767551	0.4066666666666667	0.5893662828160913	0.1578947368421052
6	6	6	68203	0	0.8057	0.7499999998750001	0.6396021489578083	0.5469655074972881	0.3672056269233829	0.2591775314719308	0.5	1.373516227349697	0.2352941176470588
7	7	7	322955	3	0.8276	0.9999999998000004	0.9999999997944448	0.9564655911833888	0.8408964150689345	0.3224190935166927	0.7281167108753316	1.7999065874653637	0.1764705882352941
8	8	8	458560	1	0.7549	0.9999999998000004	0.8819171035069142	0.7862823298860349	0.6756000772550598	0.3464354887950434	0.7000000000000001	1.5242729486058229	0.1428571428571428
9	9	9	393145	1	0.8682	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.596949179054208	0.4490582600386075	0.8888888888888888	3.297702094637545	0.2608695652173913
10	10	10	9041	0	0.9443	0.636363636247934	0.3567530339398522	2.418230050045727e-06	6.48411507011597e-09	0.2137018426001997	0.5513708948478457	1.7428230994268858	0.2702702702702703
11	11	11	15260	0	0.5083	0.6666666665925927	0.4082482904156672	2.8768479129605314e-06	7.936880925003561e-09	0.0886649874055415	0.3567251461988303	0.0022845341895477	0.1176470588235294
12	12	12	472833	1	0.8442	0.7499999998125003	0.5669467093670424	0.3769737204628541	5.721248422925795e-05	0.2806924818069336	0.5446428571428571	1.6103435658507612	0.1578947368421052
13	13	13	359791	0	0.7441	0.8888888886913584	0.6666666665138892	0.5026316273000944	0.3814165615421597	0.2890102156773734	0.4756335282651072	0.7138182487576468	0.2307692307692307
14	14	14	220858	0	0.7451	0.5841005871575288	0.3605147092497073	2.564722423990751e-06	7.159692503094259e-09	0.1359143280583984	0.511744966442953	0.6223392012024208	0.1212121212121212
15	15	15	538976	0	0.708	0.6999999998600002	0.4830458914403553	3.0781912500937016e-06	8.034284187681051e-09	0.1603951051960387	0.5	0.6144712455241541	0.24
16	16	16	346067	1	0.7793	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9554427919678762	0.4399154250100496	0.8557114228456915	3.9020662287974286	0.1176470588235294
17	17	17	217468	2	0.6211	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.2155930934007282	0.5213675213675214	0.5308668456757388	0.1379310344827586
18	18	18	32811	0	0.6172	0.8888888886913584	0.8164965807406125	0.575369582528176	0.4221068125329731	0.3034607264612421	0.5857338820301784	1.9243895821179893	0.1481481481481481
19	19	19	162503	0	0.7637	0.8999999999100001	0.7071067811119086	0.3968502629475882	5.46632556899092e-05	0.3513655339281484	0.7439024390243903	2.094676048985857	0.1481481481481481
20	20	20	227878	0	0.7227	0.5555555554938273	0.3726779962059683	2.707217535707053e-06	7.583235672378978e-09	0.1915856639005533	0.3567251461988303	0.2837110576000914	0.1538461538461538
21	21	21	164104	0	0.7168	0.7999999998400004	0.5962847938773745	0.4462886332934835	0.3356891924299591	0.2424719096560028	0.4	2.2237392523286994	0.1714285714285714
22	22	22	46761	0	0.8418	0.4444444443456792	0.2357022603415009	1.994694934821646e-06	6.030725358915047e-09	0.1532915084204286	0.3333333333333333	0.8257485885586092	0.3636363636363636
23	23	23	182441	0	0.8013	0.818181818033058	0.756787468523232	0.6826924809647399	0.5877283723943594	0.3299385607571842	0.6363636363636364	1.6516583997417231	0.1818181818181818
