	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	235597	0	0.7637	0.90909090892562	0.797724035068799	0.7070947561413086	0.6484115070115969	0.4259393041301597	0.768503937007874	2.032767976729588	0.1935483870967741
1	1	1	281376	2	0.8555	0.7272727271404961	0.6030226890431458	0.4323328780825247	5.637560314144947e-05	0.2140547354754537	0.4314002828854314	0.9522771108547468	0.1714285714285714
2	2	2	357633	0	0.7803	0.7272727271404961	0.6030226890431458	0.4948976030651392	0.3508439694945194	0.2770717485668748	0.5176803394625177	0.9554918749762044	0.3809523809523809
3	3	3	361527	2	0.7568	0.9999999998333334	0.8528028652770777	0.7137658553788795	0.5900468725332663	0.3192909928471384	0.6666666666666666	1.5665303287620662	0.3448275862068966
4	4	4	542509	0	0.8784	0.7999999999200001	0.4216370213112779	2.8114422173575144e-06	7.506238536604585e-09	0.2365591397849462	0.3401486988847583	0.8107712674292255	0.32
5	5	5	325211	0	0.6621	0.4999999998750002	0.267261241843223	2.2833557013653306e-06	6.985342054598842e-09	0.1302435140265199	0.349236641221374	0.4868267057904648	0.2142857142857142
6	6	6	530706	0	0.7852	0.818181818033058	0.756787468523232	0.6337555592874683	0.5022573936290338	0.2676627971713653	0.5454545454545454	1.2623985704210776	0.2068965517241379
7	7	7	571641	1	0.7832	0.7999999999200001	0.5962847939370028	0.5108729548717988	0.4417918226302567	0.2641752891984854	0.6609907120743034	1.3708583004170507	0.1818181818181818
8	8	8	163348	0	0.7622	0.90909090892562	0.797724035068799	0.7070947561413086	0.6034148991227072	0.3673158984683365	0.7388963660834454	2.0514550162357703	0.3225806451612903
9	9	9	222430	0	0.5176	0.7999999998400004	0.516397779388174	0.40548013295225	0.3123939936233796	0.219503552260912	0.5313588850174217	0.8890830898175327	0.2105263157894737
10	10	10	346638	0	0.9546	0.9999999998333334	0.9045340335791092	0.7888607681609373	0.636018802656481	0.4880499534209987	0.7756584922797456	2.951882327263843	0.3571428571428571
11	11	11	93948	0	0.7417	0.7692307691715977	0.6698641270034087	0.5464455780440434	0.425028141304384	0.3018351708926585	0.6233576642335765	1.536080665011141	0.2666666666666666
12	12	12	261453	0	0.7129	0.6999999998600002	0.6236095643341374	0.364959928246606	5.133450479273673e-05	0.2837571724049147	0.5	0.562882307183269	0.1481481481481481
13	13	13	213538	0	0.749	0.8300915601056766	0.5506204492997525	0.3947634606495253	0.2894742148995324	0.2536952874004795	0.4813979706877113	1.2350821609462783	0.1875
14	14	14	411405	0	0.9297	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6985342055045127	0.4367514942764243	0.7554179566563467	2.47501512440338	0.1999999999999999
