	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	15	184791	0.818181818033058	0.6396021489476329	0.4496443129364653	5.8060307534352256e-05	0.2827926010894079	0.6143884892086332	0.6075102864332556	0.5185185185185185	0.6943	0.8105	0	0.662109375
1	72	570465	0.8888888886913584	0.6666666665138892	0.5026316273000944	6.782652180382661e-05	0.1641848615659289	0.4518518518518518	0.6361125474111129	0.3076923076923077	0.7104	0.821	3	0.7275390625
2	222	242103	0.5999999999400001	0.4472135954527522	0.2924017737885269	4.347208718929372e-05	0.2565899383525202	0.4535315985130111	0.8624252881702308	0.1481481481481481	0.821	0.8716	2	0.6630859375
3	420	324008	0.9999999998000004	0.6666666665296299	3.8157141410353705e-06	9.438595266157064e-09	0.2897271556366463	0.6	0.6725155984755621	0.3636363636363636	0.802	0.846	3	0.75
4	467	437789	0.6666666665925927	0.4999999999409723	0.3293168779625747	4.939382736441597e-05	0.2140816412424988	0.4756335282651072	0.9691328197727443	0.08	0.7656	0.8457	0	0.67919921875
5	651	135399	0.9999999999000002	0.9428090414825449	0.8220706913513879	0.698534205574366	0.2685335161789838	0.5097493036211699	0.9074690795604244	0.2222222222222221	0.7783	0.8296	5	0.6884765625
6	711	546854	0.818181818033058	0.7006490496147952	0.4778183822261624	6.0767958069365287e-05	0.3261626903018921	0.6363636363636364	1.9730101314601889	0.4166666666666667	0.849	0.918	1	0.6865234375
7	970	184384	0.7999999999200001	0.6666666665962965	0.5503212080874482	0.3928146508534768	0.3299873079748721	0.679936305732484	0.6081704828754201	0.2222222222222221	0.8184	0.839	2	0.6513671875
8	1084	206859	0.4444444443456792	0.2357022603415009	1.994694934821646e-06	6.030725358915047e-09	0.1433214853629946	0.4756335282651072	0.098794951974251	0.0689655172413793	0.754	0.808	1	0.759765625
9	1296	19167	0.6191984996446447	0.2991012912972992	2.493875876223122e-06	7.614310988684265e-09	0.1878184086164875	0.5269978401727862	0.8417726260699515	0.1333333333333333	0.841	0.8936	1	0.794921875
10	1548	425526	0.7999999999200001	0.5163977794398137	0.3218297948324866	4.671379776722642e-05	0.2034852255243395	0.56656346749226	0.4908639727228541	0.25	0.696	0.779	4	0.6376953125
11	1612	211756	0.90909090892562	0.7385489457383579	0.5665163348341703	0.461736630852834	0.2052891338391531	0.3915275994865211	0.8545411759835895	0.1818181818181818	0.799	0.825	0	0.8203125
12	1788	81998	0.8888888886913584	0.6666666665138892	0.575369582528176	0.5019724247553313	0.3774033610127024	0.6666666666666666	2.433808113724625	0.074074074074074	0.6255	0.6953	4	0.748046875
13	1881	137967	0.8888888887901236	0.7453559924119366	0.4297439964088131	6.030725359585126e-05	0.2664192649069348	0.5213675213675214	0.7762736579692537	0.0689655172413793	0.7783	0.838	2	0.8134765625
14	2306	326344	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.2699048390612623	0.4472140762463342	1.1181776947531306	0.4666666666666667	0.821	0.8926	0	0.822265625
15	2558	463283	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.2487620898993763	0.4642313546423136	0.9717727051549376	0.1333333333333333	0.6978	0.725	0	0.72705078125
16	2750	177489	0.8999999998200003	0.6324555319036713	0.5313292844786442	0.4549941403048226	0.3505932861866634	0.6	1.358832939639703	0.1666666666666666	0.711	0.757	0	0.59765625
17	3158	256180	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.4463236136748592	0.3544097072072055	0.7299145299145299	1.425302015170313	0.2285714285714286	0.781	0.809	0	0.76708984375
18	3440	195113	0.5999999999400001	0.2581988897199069	2.027400664963992e-06	5.873949093995857e-09	0.1852819022119203	0.3188153310104529	1.2760153264878091	0.16	0.84	0.8735	0	0.77197265625
19	4024	267349	0.5965595444103445	0.2583178601629209	2.0432364559201645e-06	5.972242357263227e-09	0.1850009518765401	0.3696969696969697	0.461409068574653	0.32	0.914	0.948	6	0.75390625
20	4323	484080	0.6999999999300001	0.6236095643964982	0.5793377740828345	0.5372849658474355	0.2188034780999392	0.5366568914956013	0.6699607818197306	0.3636363636363636	0.8164	0.8413	1	0.8564453125
21	4445	28463	0.9166666665138892	0.7071067810660181	0.5848035475403803	0.5081327480633178	0.272783849444916	0.5310945273631842	0.9653562141275128	0.1935483870967741	0.879	0.9146	1	0.65234375
22	4635	145436	0.833333333263889	0.7282190811909759	0.4733525286387234	5.859059369587253e-05	0.3161879559485842	0.5258620689655172	0.8601549738415171	0.0833333333333333	0.6216	0.6904	2	0.74267578125
23	4755	566644	0.7667036787299856	0.7162536052485461	0.6566962885944595	0.5833510583294429	0.4357852299085562	0.8318181818181818	2.091777813455511	0.1666666666666666	0.8096	0.8535	0	0.85009765625
24	4767	575916	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2021787040286203	0.5555555555555556	0.5576159654131992	0.2857142857142857	0.777	0.874	2	0.8349609375
25	4892	268215	0.9999999999000002	0.8819171035951058	0.7299198565662036	0.5773502691204928	0.3513787827203153	0.7439024390243903	1.6970357799441569	0.1538461538461538	0.7593	0.8306	2	0.666015625
26	4973	526319	0.4444444443456792	7.453559923291195e-09	1.9946949348216467e-11	1.0724314733358218e-12	0.0705882352941176	0.3567251461988303	0.0043511844040313	0.2580645161290322	0.7075	0.758	0	0.59619140625
