	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	8	462565	0.9999999998000004	0.9428090413882642	0.7631428282070738	0.5019724247692751	0.343423387278376	0.6472148541114059	0.9448960882464612	0.2068965517241379	0.8594	0.8643	1	0.74755859375
1	166	4760	0.4999999999500001	0.2357022603706363	1.907857070708472e-06	5.612222323633712e-09	0.2185582051928092	0.28328173374613	0.4395783731823333	0.3448275862068966	0.7363	0.833	0	0.921875
2	430	315128	0.5833333332847223	0.3256694736110921	2.1971078112918733e-06	5.859059369587253e-09	0.1046794752248834	0.2629310344827586	0.2160703108383152	0.2142857142857142	0.771	0.842	0	0.74755859375
3	548	38048	0.7999999999200001	0.6666666665962965	0.5503212080874482	0.4671379776722641	0.3411396568092081	0.7286689419795221	2.8860329834450997	0.1428571428571428	0.7236	0.713	0	0.8759765625
4	554	499537	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.5623413250667793	0.2890128972118823	0.7000000000000001	1.3250974416151815	0.25	0.788	0.8447	0	0.77197265625
5	658	511583	0.5454545454049587	0.4045199174393321	0.2629535894064572	3.882726777107734e-05	0.2142847207337319	0.5513708948478457	0.6714879607989852	0.32	0.852	0.9062	0	0.7177734375
6	684	199257	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.3534755498965208	0.4	0.9397339791491583	0.1875	0.8647	0.8403	0	0.78564453125
7	1034	427376	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.6580370063316481	0.4724906840631035	0.9	3.4274728759590483	0.2068965517241379	0.9287	0.94	0	0.8779296875
8	1037	327149	0.9999999998000004	0.9999999997944448	0.9564655911833888	0.8891397048240804	0.4095004997256506	0.8	3.4498477825361	0.1428571428571428	0.8906	0.858	0	0.8740234375
9	1262	406070	0.8333333331944446	0.728219081130291	0.5963868148031946	0.5156626917313323	0.4417498977594981	0.7820512820512819	2.611406187726634	0.2307692307692307	0.8105	0.88	1	0.80859375
10	1264	344909	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.8307018472587394	0.541536600645391	0.9564459930313588	4.064985728011646	0.2325581395348837	0.723	0.8223	0	0.91259765625
11	1379	149371	0.999999999818182	0.8366600263781527	0.6775975710800867	0.4440750605006931	0.3504870113665093	0.603960396039604	2.1170769422864044	0.2941176470588235	0.7495	0.8467	0	0.8564453125
12	1618	358817	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.3238322841851552	0.5213675213675214	1.3628840833346376	0.4375	0.787	0.8784	0	0.7158203125
13	1907	523194	0.90909090892562	0.797724035068799	0.6564086248823298	0.5706745775927982	0.457542457794023	0.8584831899921813	2.573391311793464	0.1176470588235294	0.6216	0.737	0	0.8740234375
14	2161	313888	0.833333333263889	0.674199862404505	0.5665163348909172	0.4483386699952537	0.3856470927809911	0.7011494252873562	1.8080024081790529	0.0666666666666666	0.6934	0.7603	0	0.8740234375
15	2349	214454	0.7272727271404961	0.5393598898700768	0.318545588150775	4.483386699498255e-05	0.3094216434152716	0.7272727272727273	0.5980329801071308	0.1999999999999999	0.7886	0.8335	0	0.80859375
16	2393	29656	0.6999999999300001	0.6236095643964982	0.5793377740828345	0.5372849658474355	0.3090219399044181	0.6376306620209059	3.838875468666204	0.1142857142857143	0.76	0.823	0	0.947265625
17	2644	399703	0.6999999998600002	0.4830458914403553	0.3878277951595267	0.3021375396692847	0.2339744497095849	0.5097493036211699	1.5113199132981183	0.1714285714285714	0.5454	0.635	0	0.9248046875
18	2667	339678	0.8888888886913584	0.6666666665138892	0.5026316273000944	6.782652180382661e-05	0.2573967171078349	0.6256410256410255	1.2276234724262534	0.125	0.8037	0.809	2	0.77099609375
