	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	36	165029	0.8749999997812503	0.6123724355372341	0.3968502628849635	5.9460355733271294e-05	0.2339606507864451	0.5446428571428571	0.8331941255052644	0.2727272727272727	0.794	0.8706	2	0.8525390625
1	475	523816	0.3999999999200002	0.2981423969386873	2.2314431664674195e-06	6.311969076838887e-09	0.1710655044254141	0.3188153310104529	0.3976356386433327	0.3076923076923077	0.793	0.8813	0	0.787109375
2	604	497907	0.7999999998400004	0.516397779388174	0.3218297948003036	4.671379776255505e-05	0.3252250980933505	0.6376306620209059	1.493904592192585	0.2857142857142857	0.706	0.783	0	0.76708984375
3	605	146272	0.9999999997777782	0.8660254035859749	0.685006710431798	0.4810977289787999	0.4817652937948831	0.6292366637194224	2.050577451028432	0.0	0.794	0.766	1	0.80810546875
4	735	138675	0.4999999999000002	0.2357022603470661	1.907857070517686e-06	5.612222323072491e-09	0.2576953721691959	0.4535315985130111	0.2017358996596967	0.2142857142857142	0.7725	0.8164	0	0.6748046875
5	736	162902	0.9999999998000004	0.9999999997944448	0.9999999997879634	0.9999999997802584	1.0	1.0	2.9367239361365187	0.2962962962962963	0.7935	0.8306	1	0.8603515625
6	1309	387776	0.7999999999200001	0.4216370213112779	2.8114422173575144e-06	7.506238536604585e-09	0.1934864453761318	0.4721362229102167	0.7028739940642269	0.1212121212121212	0.6733	0.7417	2	0.8291015625
7	1674	570678	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.6580370063316481	0.3623441610741955	0.6609907120743034	1.7902864772567575	0.2857142857142857	0.7773	0.8516	0	0.80126953125
8	1679	240655	0.90909090892562	0.797724035068799	0.6564086248823298	0.5156626917220543	0.3406333270773947	0.5513708948478457	0.9228205975376635	0.3846153846153846	0.8354	0.8604	1	0.869140625
9	1684	96638	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.3975485891332018	0.5555555555555556	1.4614755949367486	0.1935483870967741	0.679	0.7314	0	0.77685546875
10	1685	345288	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6147881527990924	0.4005034552543854	0.7777777777777778	1.705366621730397	0.3076923076923077	0.7383	0.818	0	0.771484375
11	1786	356500	0.8999999999100001	0.5477225574473511	0.4217163326036269	0.3217294420418564	0.2424719096560028	0.4250871080139373	1.4809948306465546	0.1875	0.808	0.843	4	0.705078125
12	1811	541474	0.7999999998400004	0.516397779388174	3.218297948003038e-06	8.307018472587394e-09	0.3623212263730875	0.662563359884142	0.948339189881217	0.2580645161290322	0.7285	0.8174	0	0.8291015625
13	2195	574804	0.8749999997812503	0.4999999998705359	3.46680637081769e-06	9.55442791933374e-09	0.2969503378240129	0.5922330097087378	0.9579159788883738	0.3636363636363636	0.735	0.832	0	0.6064453125
14	2319	550365	0.9999999998888892	0.7905694149487639	0.6446159946132195	0.4596613575497576	0.2476610587233007	0.5281385281385281	0.624280226693905	0.1290322580645161	0.754	0.8076	0	0.8369140625
15	2448	9727	0.5999999998800002	0.3651483715950527	2.55436477410356e-06	6.985342055045127e-09	0.2010308638999335	0.2683284457478006	0.4820943178220198	0.1904761904761904	0.872	0.908	0	0.7265625
16	2451	497719	0.8999999998200003	0.774596669082261	0.7211247850007994	0.6803749331676134	0.3949750720661509	0.7554179566563467	1.8600232180290488	0.3333333333333333	0.785	0.852	0	0.76416015625
17	2727	119146	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9457416087349344	0.4044065701856345	0.7078912466843501	2.806598006810382	0.1666666666666666	0.741	0.81	0	0.91552734375
18	3090	77754	0.9999999998888892	0.8660254036821997	0.6850067105079096	8.555261857545438e-05	0.2981614418499014	0.5213675213675214	2.067653267671312	0.2564102564102564	0.816	0.7837	0	0.7548828125
19	3091	355513	0.9999999997777782	0.93541434647912	0.7211247849824851	0.4999999998762404	0.2978835892943069	0.5570776255707762	1.4782664422908798	0.2	0.815	0.8687	0	0.771484375
20	3093	425906	0.9999999998000004	0.9999999997944448	0.9999999997879634	0.9999999997802584	1.0	1.0	2.1312379352263995	0.2142857142857142	0.716	0.813	0	0.7001953125
21	3245	361860	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.2761096312267778	0.6666666666666666	0.6943325064152364	0.2758620689655172	0.6523	0.773	3	0.75244140625
22	3246	291251	0.9999999997777782	0.93541434647912	0.8549879731353458	0.7476743904255464	0.4221561522943591	0.8341880341880341	2.1613426456389124	0.064516129032258	0.6514	0.6953	0	0.8349609375
23	3382	143107	0.7777777776049386	0.6972166886186177	0.517872084202683	6.936319082096155e-05	0.3313315574721333	0.6666666666666666	0.8687676402143754	0.4	0.7905	0.883	0	0.76904296875
24	3383	29045	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.2207947392171512	0.5555555555555556	0.8895082084058725	0.2608695652173913	0.794	0.882	0	0.7900390625
25	3503	86516	0.8999999998200003	0.7071067810411981	0.3968502629079032	5.4663255684442885e-05	0.3170902758912185	0.6	1.3218666964414267	0.2499999999999999	0.8535	0.9014	0	0.69873046875
26	3506	441472	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.5623413250667793	0.4401403829974821	0.8	1.2284300881385293	0.1951219512195122	0.712	0.804	3	0.66943359375
27	3627	21979	0.7999999999200001	0.5962847939370028	3.5421952302118493e-06	8.926472274637784e-09	0.3287501535508446	0.5669144981412639	0.6830100851248523	0.2352941176470588	0.7754	0.8555	5	0.71240234375
28	3891	393271	0.636363636247934	7.977240350687988e-09	1.9193504626718497e-11	9.696013567396061e-13	0.1469816272965879	0.3451202263083451	0.1563401769060853	0.1395348837209302	0.728	0.7964	0	0.82421875
29	4033	326555	0.6618726767729786	0.4085166850941424	2.9062112472909207e-06	8.112994484315413e-09	0.1712984054669704	0.3860759493670886	0.7807005350589149	0.2499999999999999	0.8096	0.856	4	0.66845703125
30	4034	164835	0.8749999997812503	0.3535533905017289	2.7516060400030293e-06	8.034284187167751e-09	0.1959536692533599	0.4048672566371681	0.4112470172476412	0.3703703703703703	0.8013	0.8564	0	0.697265625
31	4167	217872	0.5999999998800002	0.3651483715950527	2.55436477410356e-06	6.985342055045127e-09	0.1817228148247986	0.33983286908078	0.4543291072790285	0.3571428571428571	0.7256	0.837	1	0.84423828125
32	4273	505636	0.6666666665185187	0.5773502690573166	0.52275795845059	0.4671379776125743	0.3635339055385961	0.6666666666666666	0.7127789302336723	0.1290322580645161	0.7188	0.754	0	0.84033203125
33	4403	557732	0.7999999998400004	0.5962847938773745	3.5421952298576307e-06	8.926472273745138e-09	0.231337773535476	0.4	0.720824329738668	0.0625	0.772	0.827	0	0.75146484375
34	4404	1700	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6311969076838888	0.3474382492334106	0.67966573816156	1.698507459635582	0.3571428571428571	0.7695	0.803	0	0.8896484375
35	4405	358090	0.8999999999100001	0.7071067811119086	0.5723571212125409	7.194089027686696e-05	0.3699340401551587	0.606878908470722	1.0006634746776517	0.3478260869565218	0.818	0.8735	0	0.767578125
36	4659	34428	0.9999999998000004	0.9999999997944448	0.9999999997879634	0.9999999997802584	1.0	1.0	2.6107005921643403	0.2068965517241379	0.65	0.7466	0	0.77880859375
37	4780	206851	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.660632863439242	0.3478550154915515	0.7858293075684382	1.7531870930048994	0.1379310344827586	0.772	0.8433	0	0.685546875
38	4800	141879	0.9999999998888892	0.8660254036821997	0.6850067105079096	8.555261857545438e-05	0.4170186094718163	0.6876006441223833	2.0889360210990016	0.4210526315789473	0.698	0.7876	0	0.8623046875
39	4889	212817	0.8181818181074382	0.4045199174393321	2.629535894064573e-06	6.904573082537467e-09	0.2999437339351816	0.6110183639398998	0.9283187590605644	0.3448275862068966	0.7285	0.8066	0	0.81640625
